,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,17.92,17.92,0.9,0.32,1010.3,2.79,3.35,339,0.12,0,16.093,297.8,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,18.15,18.15,0.28,0.3,1010.8,2.59,3.11,356,0.06,0,16.093,298.0,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,20.33,20.33,0.95,0.28,1011.2,1.89,2.31,44,0.0,1,16.093,297.5,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,23.95,23.95,1.71,0.23,1011.4,1.27,1.27,175,0.0,3,16.093,297.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,26.37,26.37,1.77,0.2,1011.6,1.65,1.66,207,0.0,5,16.093,297.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.71,27.71,2.01,0.19,1011.4,2.09,2.19,207,0.0,8,16.093,296.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.81,28.81,1.85,0.18,1010.7,2.41,2.85,198,0.01,10,16.093,297.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.92,29.92,0.78,0.15,1009.8,2.42,3.09,193,0.07,11,16.093,297.5,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,31.28,31.28,-0.37,0.13,1008.8,2.29,2.97,199,0.05,11,16.093,297.3,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,32.2,32.2,-1.58,0.11,1007.5,2.37,3.25,207,0.02,9,16.093,297.9,
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,32.64,32.64,-2.58,0.1,1006.5,2.68,3.58,192,0.06,6,16.093,299.8,
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,32.19,32.19,-2.33,0.11,1006.1,2.66,2.81,170,0.18,3,16.093,300.6,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,31.41,31.41,-0.47,0.13,1006.1,2.25,3.44,244,0.3,1,16.093,299.6,
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0287,0.01,29.48,29.48,1.61,0.17,1007.0,1.77,3.93,257,0.46,0,16.093,298.2,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.86,26.86,1.53,0.19,1008.2,1.95,2.69,327,0.39,0,16.093,298.2,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.79,24.79,1.24,0.21,1009.5,2.65,3.63,346,0.4,0,16.093,298.7,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.67,23.67,0.61,0.22,1010.2,2.86,3.87,345,0.36,0,16.093,299.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,22.36,22.36,-0.04,0.23,1010.4,2.82,3.25,341,0.28,0,16.093,299.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,21.7,21.7,-0.59,0.23,1010.4,2.78,3.33,342,0.24,0,16.093,298.7,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.27,21.27,-1.33,0.22,1010.0,2.69,3.19,344,0.22,0,16.093,299.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,20.93,20.93,-2.16,0.21,1009.3,2.63,2.97,345,0.07,0,16.093,298.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,20.51,20.51,-3.11,0.2,1008.7,2.6,2.61,343,0.03,0,16.093,297.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,20.09,20.09,-3.99,0.19,1008.6,2.63,2.81,342,0.0,0,16.093,296.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,19.72,19.72,-4.66,0.19,1008.8,2.69,3.27,336,0.0,0,16.093,296.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,19.33,19.33,-5.09,0.19,1009.0,2.69,3.15,334,0.03,0,16.093,297.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,19.4,19.4,-4.81,0.19,1009.4,2.47,2.95,351,0.2,0,16.093,298.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,21.62,21.62,-3.72,0.18,1009.6,1.85,2.37,38,0.27,1,16.093,299.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,25.15,25.15,-3.12,0.15,1010.1,1.45,1.46,181,0.16,2,16.093,299.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,27.49,27.49,-3.57,0.13,1010.2,1.79,1.8,209,0.11,5,16.093,298.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,28.81,28.81,-3.91,0.12,1009.9,2.35,2.39,207,0.09,8,16.093,297.9,
