,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,24.94,24.94,8.22,0.35,1009.8,2.26,3.11,38,0.06,0,16.093,312.2
1,2021-04-24 21:00:00,Clear,clear-night,0,0,23.52,23.52,8.93,0.39,1010.6,2.57,3.53,29,0.05,0,16.093,311.8
2,2021-04-24 22:00:00,Clear,clear-night,0,0,22.78,22.78,9.39,0.43,1010.7,2.65,3.62,24,0.05,0,16.093,311.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.36,22.36,9.28,0.43,1010.7,2.68,3.71,24,0.05,0,16.093,311.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,21.92,21.92,8.77,0.43,1010.8,2.74,3.98,22,0.03,0,16.093,311.5
5,2021-04-25 01:00:00,Clear,clear-night,0,0,21.26,21.26,9.05,0.46,1010.6,2.77,3.97,20,0.01,0,16.093,310.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,20.56,20.56,8.93,0.47,1010.3,2.79,4.0,19,0.0,0,16.093,311.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,19.79,19.79,8.3,0.47,1010.0,2.83,4.03,19,0.0,0,16.093,312.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,19.11,19.11,7.38,0.47,1009.9,2.91,4.19,19,0.0,0,16.093,313.0
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.62,18.62,6.16,0.44,1010.0,3.02,4.37,19,0.0,0,16.093,313.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.66,18.66,4.5,0.39,1010.4,3.03,4.42,18,0.0,0,16.093,316.2
11,2021-04-25 07:00:00,Clear,clear-day,0,0,20.35,20.35,3.82,0.34,1010.7,2.81,4.24,14,0.0,0,16.093,317.5
12,2021-04-25 08:00:00,Clear,clear-day,0,0,23.77,23.77,2.76,0.25,1010.9,2.44,3.4,10,0.0,2,16.093,318.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,26.86,26.86,1.56,0.19,1011.0,2.02,2.7,8,0.0,4,16.093,319.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,29.54,29.54,0.58,0.15,1010.7,1.65,2.47,356,0.0,7,16.093,320.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,31.84,31.84,-0.26,0.13,1010.1,1.43,2.66,276,0.0,9,16.093,320.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,33.56,33.56,-1.6,0.1,1009.4,1.61,3.28,279,0.0,10,16.093,318.2
17,2021-04-25 13:00:00,Clear,clear-day,0,0,34.71,34.71,-2.98,0.09,1008.7,1.98,3.7,283,0.01,10,16.093,316.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,35.57,35.57,-4.23,0.08,1007.6,2.29,3.99,206,0.03,8,16.093,314.7
19,2021-04-25 15:00:00,Clear,clear-day,0,0,35.97,35.97,-4.69,0.07,1006.7,2.33,3.82,239,0.03,6,16.093,313.4
20,2021-04-25 16:00:00,Clear,clear-day,0,0,35.68,35.68,-3.82,0.08,1006.2,2.15,3.61,248,0.04,3,16.093,312.7
21,2021-04-25 17:00:00,Clear,clear-day,0,0,34.83,34.83,-2.09,0.09,1005.9,1.94,3.25,252,0.04,1,16.093,311.8
22,2021-04-25 18:00:00,Clear,clear-day,0,0,33.04,33.04,0.19,0.12,1006.1,1.75,2.9,233,0.04,0,16.093,310.4
23,2021-04-25 19:00:00,Clear,clear-night,0,0,29.96,29.96,1.29,0.16,1007.1,1.54,1.78,170,0.04,0,16.093,310.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.64,27.64,1.39,0.18,1008.1,1.81,1.91,67,0.01,0,16.093,309.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.17,26.17,1.45,0.2,1008.6,2.17,2.23,35,0.0,0,16.093,308.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.01,25.01,1.14,0.21,1008.8,2.35,2.52,25,0.0,0,16.093,307.9
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.11,24.11,0.78,0.22,1008.9,2.49,2.86,24,0.01,0,16.093,307.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.3,23.3,0.89,0.23,1008.9,2.62,3.05,23,0.03,0,16.093,310.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.59,22.59,1.25,0.24,1008.6,2.72,3.17,21,0.02,0,16.093,309.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.04,22.04,1.23,0.25,1008.5,2.81,3.39,20,0.01,0,16.093,308.4
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.45,21.45,0.82,0.25,1008.3,2.88,3.64,20,0.0,0,16.093,308.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.89,20.89,0.22,0.25,1008.2,2.94,3.75,20,0.0,0,16.093,307.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.4,20.4,-0.45,0.25,1008.4,2.97,3.81,21,0.0,0,16.093,307.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.43,20.43,-1.12,0.23,1008.8,2.9,3.88,20,0.0,0,16.093,306.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.15,22.15,-0.95,0.21,1009.2,2.6,3.75,11,0.0,0,16.093,307.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,25.73,25.73,-1.36,0.17,1009.1,2.12,3.0,3,0.0,2,16.093,307.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,28.82,28.82,-1.86,0.13,1009.4,1.68,2.14,10,0.0,4,16.093,306.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,31.37,31.37,-2.31,0.11,1009.1,1.45,1.65,46,0.0,7,16.093,305.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,33.6,33.6,-2.7,0.1,1008.5,1.64,1.92,205,0.0,9,16.093,305.0
40,2021-04-26 12:00:00,Clear,clear-day,0,0,35.35,35.35,-4.15,0.08,1007.7,2.01,2.25,239,0.0,11,16.093,303.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,36.53,36.53,-6.51,0.06,1006.8,2.33,2.44,247,0.0,11,16.093,303.4
42,2021-04-26 14:00:00,Clear,clear-day,0,0,37.35,37.35,-9.06,0.05,1006.1,2.58,2.65,226,0.0,9,16.093,302.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,37.5,37.5,-10.44,0.04,1005.3,2.62,2.73,224,0.02,6,16.093,302.3
44,2021-04-26 16:00:00,Clear,clear-day,0,0,37.07,37.07,-10.52,0.04,1004.7,2.45,2.76,222,0.0,4,16.093,301.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,36.07,36.07,-9.21,0.05,1004.6,2.14,2.99,256,0.0,1,16.093,301.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,34.01,34.01,-6.2,0.07,1005.0,1.72,3.49,227,0.01,0,16.093,301.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,30.62,30.62,-5.05,0.1,1005.9,1.49,1.78,185,0.01,0,16.093,301.8
48,2021-04-26 20:00:00,Clear,clear-night,0,0,28.31,28.31,-5.75,0.1,1006.8,2.01,2.13,50,0.0,0,16.093,302.0
