,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.82,21.82,2.64,0.28,1006.2,2.86,4.14,21,0.2,0,16.093,302.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.15,21.15,2.34,0.29,1006.6,2.85,3.97,20,0.21,0,16.093,301.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.54,20.54,1.95,0.29,1007.0,2.88,4.02,21,0.18,0,16.093,301.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.44,20.44,1.68,0.29,1007.7,2.85,3.96,20,0.14,0,16.093,303.0,
4,2021-04-20 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.14,22.14,2.27,0.27,1008.2,2.58,3.84,16,0.45,0,16.093,303.9,
5,2021-04-20 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.79,25.79,2.59,0.22,1008.0,2.23,3.22,10,0.67,2,16.093,305.1,
6,2021-04-20 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.97,28.97,2.2,0.18,1008.3,1.77,2.34,11,0.61,3,16.093,305.8,
7,2021-04-20 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.69,31.69,0.59,0.14,1008.1,1.47,1.92,6,0.66,5,16.093,305.8,
8,2021-04-20 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.82,33.82,-1.49,0.1,1007.7,1.53,2.85,270,0.63,6,16.093,305.0,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.99,34.99,-3.03,0.09,1007.0,1.71,3.81,272,0.48,8,16.093,302.5,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.06,35.06,-3.21,0.09,1006.5,2.03,4.19,274,0.59,7,16.093,301.1,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.23,34.23,-2.5,0.09,1005.9,2.29,4.11,294,0.78,5,16.093,299.8,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.77,33.77,-2.13,0.1,1005.4,2.59,4.36,280,0.85,4,16.093,299.3,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,33.42,33.42,-1.19,0.11,1005.1,2.81,4.44,290,0.88,3,16.093,299.5,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,32.75,32.75,0.33,0.13,1005.4,3.01,4.93,306,0.92,1,16.093,299.2,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,31.57,31.57,1.84,0.15,1005.9,2.53,5.02,318,0.97,0,16.093,297.2,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,29.89,29.89,1.86,0.17,1006.6,1.89,2.15,22,1.0,0,16.093,297.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,28.63,28.63,1.42,0.17,1007.2,2.14,2.25,39,1.0,0,16.093,297.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,27.66,27.66,1.48,0.18,1007.9,2.38,2.57,29,1.0,0,16.093,298.6,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0384,0.01,26.81,26.81,2.32,0.2,1008.7,2.53,2.83,26,1.0,0,16.093,299.1,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0619,0.01,25.82,25.82,3.63,0.24,1008.8,2.73,3.4,30,1.0,0,16.093,299.2,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1104,0.01,24.77,24.77,5.35,0.29,1009.1,2.76,3.55,27,1.0,0,16.093,298.7,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1328,0.02,24.1,24.1,6.56,0.32,1009.3,2.59,3.56,18,1.0,0,16.093,299.8,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.3675,0.03,23.22,23.22,7.71,0.37,1009.6,2.66,4.25,17,1.0,0,16.093,301.0,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.8342,0.04,22.39,22.39,8.76,0.42,1010.0,3.08,6.08,9,1.0,0,16.093,301.7,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.261,0.03,22.49,22.49,10.0,0.45,1010.3,2.99,5.98,11,1.0,0,16.093,302.8,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1568,0.03,22.11,22.11,11.23,0.5,1011.2,2.69,4.81,11,1.0,0,16.093,303.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1966,0.04,21.59,21.59,12.69,0.57,1012.1,2.85,5.11,11,0.97,0,16.093,304.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0958,0.02,22.13,22.13,12.99,0.56,1012.6,3.15,5.5,18,0.92,0,16.093,305.1,rain
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0154,0.01,23.81,23.81,13.03,0.51,1012.7,3.31,5.37,25,0.83,2,16.093,306.3,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0133,0.01,25.71,25.71,13.04,0.45,1012.9,3.07,4.67,31,0.87,3,16.093,307.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0266,0.01,27.48,27.48,13.01,0.41,1012.7,2.45,3.71,35,0.93,4,16.093,307.1,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0037,0.01,29.85,29.85,12.86,0.35,1012.1,1.63,2.7,43,0.85,5,16.093,306.6,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0521,0.01,32.36,32.36,12.18,0.29,1011.3,1.21,3.41,76,0.78,6,16.093,306.1,rain
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.258,0.03,32.87,32.87,10.66,0.26,1010.7,1.82,5.84,122,0.61,7,16.093,306.1,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2271,0.02,32.9,32.9,9.47,0.24,1009.8,2.84,7.21,166,0.71,6,16.093,305.5,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.151,0.02,32.37,32.37,9.04,0.24,1008.9,3.77,7.4,179,0.77,4,16.093,306.1,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1859,0.03,31.6,31.6,9.18,0.25,1008.2,3.63,6.75,165,0.83,3,16.093,306.8,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.2356,0.03,29.93,29.93,10.41,0.3,1008.8,2.28,5.99,134,0.83,1,16.093,308.8,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.7217,0.05,27.91,27.91,12.01,0.37,1009.6,1.98,4.79,61,0.84,0,16.093,310.3,rain
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.9846,0.06,25.39,25.39,13.59,0.48,1010.8,2.4,4.34,28,0.83,0,16.093,310.9,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.1237,0.05,23.49,23.48,14.91,0.59,1012.2,2.5,4.8,21,0.83,0,16.093,311.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.145,0.05,22.1,22.11,15.61,0.67,1013.2,3.08,4.73,16,0.95,0,16.093,311.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.1892,0.06,21.42,21.52,16.36,0.73,1013.6,3.18,5.7,13,0.91,0,16.093,312.1,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.236,0.06,20.77,20.93,16.71,0.78,1013.6,3.03,5.4,17,0.94,0,16.093,312.3,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3719,0.06,20.22,20.43,16.96,0.82,1013.6,3.0,5.14,20,0.96,0,16.093,312.7,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0854,0.04,20.03,20.28,17.25,0.84,1013.1,3.19,5.5,19,0.81,0,16.093,312.8,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.0701,0.03,19.55,19.82,17.27,0.87,1012.8,3.27,5.52,18,0.56,0,16.093,312.5,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0558,0.03,19.35,19.6,17.08,0.87,1012.7,3.43,5.71,20,0.59,0,16.093,314.0,rain
