,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.02,16.02,-1.27,0.31,1013.2,2.81,4.41,0,0.05,0,16.093,287.1,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.1,16.1,-1.6,0.3,1013.8,2.5,3.99,2,0.18,0,16.093,287.8,
2,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.84,17.84,-1.23,0.27,1014.3,1.56,2.37,352,0.37,1,16.093,288.6,
3,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.91,19.91,-1.04,0.24,1014.6,1.31,1.36,227,0.35,3,16.093,288.9,
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.45,21.45,-0.47,0.23,1014.5,1.59,1.9,218,0.37,5,16.093,288.8,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.82,22.82,-0.04,0.22,1013.7,1.82,2.37,155,0.42,7,16.093,288.2,
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.34,24.34,-0.42,0.2,1012.6,1.99,2.89,185,0.5,8,16.093,287.5,
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0216,0.01,25.79,25.79,-1.75,0.16,1011.4,2.22,3.85,203,0.56,8,16.093,287.8,rain
8,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0256,0.01,26.93,26.93,-2.01,0.15,1010.4,2.08,4.2,200,0.66,7,16.093,287.3,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0265,0.01,27.34,27.34,-1.71,0.15,1009.4,1.64,4.07,200,0.5,7,16.093,287.3,rain
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0385,0.01,26.72,26.72,-1.44,0.16,1008.8,1.5,4.03,194,0.61,4,16.093,287.3,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1426,0.01,25.14,25.14,-0.58,0.18,1008.8,1.73,3.86,152,0.8,2,16.093,287.0,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.3401,0.01,23.22,23.22,1.01,0.23,1009.3,1.9,3.48,60,0.86,1,16.093,285.9,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.2827,0.01,21.3,21.3,2.14,0.28,1010.2,1.63,2.77,241,0.71,0,16.093,284.6,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.1657,0.01,19.42,19.42,2.01,0.31,1011.7,1.89,2.81,356,0.7,0,16.093,284.4,rain
15,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.2293,0.01,18.35,18.35,1.98,0.33,1012.9,2.41,3.67,1,0.7,0,16.093,284.7,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.1464,0.01,17.81,17.81,1.89,0.34,1013.6,2.57,4.06,359,0.46,0,16.093,284.7,rain
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.068,0.01,17.42,17.42,1.63,0.35,1013.8,2.68,4.13,358,0.39,0,16.093,285.1,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.055,0.01,17.1,17.1,1.24,0.34,1013.6,2.78,4.34,358,0.28,0,16.093,286.0,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0355,0.01,17.0,17.0,1.29,0.35,1013.3,2.83,4.56,358,0.21,0,16.093,286.9,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.97,16.97,0.38,0.33,1012.9,2.88,4.69,359,0.18,0,16.093,287.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.02,17.02,-0.49,0.3,1012.5,2.9,4.77,0,0.27,0,16.093,287.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.18,17.18,-1.17,0.29,1012.0,2.96,4.87,0,0.22,0,16.093,286.8,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.11,17.11,-1.75,0.28,1012.4,3.06,4.88,359,0.19,0,16.093,286.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.76,16.76,-2.38,0.27,1012.9,3.1,4.93,0,0.2,0,16.093,286.6,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.75,16.75,-2.72,0.26,1013.4,2.89,4.71,2,0.22,0,16.093,287.5,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.49,18.49,-2.78,0.24,1013.4,2.0,3.32,9,0.23,1,16.093,288.3,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.95,20.95,-4.13,0.18,1013.4,1.19,1.81,38,0.18,3,16.093,288.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.7,22.7,-5.18,0.15,1013.2,1.42,2.43,196,0.14,6,16.093,288.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,24.11,24.11,-6.47,0.13,1012.6,1.8,3.24,143,0.12,9,16.093,288.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,25.65,25.65,-7.04,0.11,1011.7,2.02,3.28,175,0.13,10,16.093,288.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,27.0,27.0,-7.86,0.1,1010.9,2.27,3.37,196,0.22,11,16.093,286.3,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,28.17,28.17,-7.71,0.09,1009.7,2.41,3.79,202,0.18,10,16.093,285.6,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,28.48,28.48,-6.78,0.09,1008.6,2.58,4.13,208,0.27,8,16.093,284.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,27.83,27.83,-4.98,0.11,1008.0,2.59,4.06,201,0.3,5,16.093,284.6,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.6,26.6,-2.98,0.14,1008.1,2.34,3.17,167,0.35,3,16.093,284.9,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.06,25.06,-1.24,0.18,1008.5,1.89,2.48,148,0.4,1,16.093,284.5,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0062,0.01,23.06,23.06,-0.22,0.21,1009.3,1.43,2.52,258,0.49,0,16.093,283.5,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0065,0.01,20.7,20.7,-0.48,0.24,1010.6,1.65,2.28,353,0.45,0,16.093,283.4,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.23,19.23,-0.51,0.26,1012.0,2.53,3.47,4,0.37,0,16.093,283.7,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.56,18.56,-0.7,0.27,1012.9,2.77,4.09,0,0.38,0,16.093,284.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.26,18.26,-1.13,0.27,1013.0,2.79,4.11,1,0.35,0,16.093,285.6,
