,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0956,0.01,rain,17.97,17.97,5.89,0.45,1012.6,2.25,4.02,7,0.7,0,16.093,285.6
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0953,0.01,rain,17.42,17.42,5.25,0.45,1013.4,2.51,4.16,3,0.61,0,16.093,285.7
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0494,0.01,rain,17.15,17.15,4.66,0.44,1013.5,2.64,4.34,2,0.57,0,16.093,285.6
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0176,0.01,rain,16.87,16.87,3.94,0.42,1013.5,2.75,4.46,1,0.54,0,16.093,285.8
4,2021-04-25 00:00:00,Clear,clear-night,0.0065,0.01,rain,16.6,16.6,2.87,0.4,1013.5,2.84,4.59,1,0.31,0,16.093,286.3
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,,16.4,16.4,1.77,0.37,1013.0,2.88,4.77,2,0.12,0,16.093,287.0
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,,16.19,16.19,0.92,0.36,1012.5,2.87,4.7,2,0.1,0,16.093,287.7
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,15.92,15.92,0.44,0.35,1012.5,2.81,4.58,1,0.12,0,16.093,288.0
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,15.54,15.54,0.21,0.35,1012.8,2.92,4.79,1,0.19,0,16.093,288.4
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,15.25,15.25,-0.02,0.35,1013.3,2.91,4.89,0,0.45,0,16.093,289.3
10,2021-04-25 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,15.54,15.54,-0.25,0.34,1013.7,2.62,4.46,2,0.61,0,16.093,290.2
11,2021-04-25 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,17.58,17.58,-0.05,0.3,1013.9,1.77,3.1,356,0.68,1,16.093,290.3
12,2021-04-25 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,20.16,20.16,-0.61,0.25,1014.0,1.07,1.3,234,0.63,3,16.093,289.9
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.005,0.01,rain,21.88,21.88,-0.38,0.23,1013.9,1.54,1.91,219,0.58,5,16.093,289.6
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,23.42,23.42,-0.27,0.21,1013.5,1.83,2.51,145,0.47,7,16.093,288.9
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,24.88,24.88,-0.75,0.18,1012.6,1.96,3.3,184,0.57,8,16.093,288.3
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,26.33,26.33,-1.85,0.16,1011.4,2.04,4.07,205,0.45,9,16.093,287.9
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,27.29,27.29,-2.21,0.14,1010.4,1.66,4.12,205,0.44,8,16.093,287.0
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,27.76,27.76,-2.23,0.14,1009.5,0.98,4.11,187,0.5,7,16.093,286.8
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,27.14,27.14,-1.75,0.15,1008.8,0.84,3.79,185,0.57,4,16.093,286.5
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0164,0.01,rain,26.03,26.03,-0.68,0.17,1008.6,1.07,3.59,172,0.72,2,16.093,286.3
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0466,0.01,rain,24.21,24.21,0.85,0.22,1008.9,1.01,2.89,56,0.84,1,16.093,286.1
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0375,0.01,rain,22.62,22.62,1.67,0.25,1009.6,1.21,2.05,17,0.79,0,16.093,285.2
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0924,0.01,rain,20.39,20.39,1.27,0.28,1011.1,2.14,3.09,351,0.78,0,16.093,285.6
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,19.38,19.38,1.2,0.3,1012.2,2.53,3.88,4,0.74,0,16.093,286.2
25,2021-04-25 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,18.5,18.5,0.87,0.31,1013.0,2.76,4.13,0,0.65,0,16.093,286.7
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,18.0,18.0,0.52,0.31,1013.2,2.86,4.24,357,0.55,0,16.093,286.8
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,17.74,17.74,0.2,0.31,1013.1,2.93,4.38,358,0.49,0,16.093,287.5
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,17.5,17.5,0.25,0.31,1012.7,2.99,4.61,358,0.39,0,16.093,288.1
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,17.31,17.31,-0.55,0.3,1012.3,3.06,4.74,359,0.08,0,16.093,287.9
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,17.25,17.25,-1.32,0.28,1012.2,3.06,4.83,0,0.1,0,16.093,288.0
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,17.46,17.46,-2.04,0.26,1012.4,3.13,4.94,1,0.1,0,16.093,287.9
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,17.4,17.4,-2.56,0.26,1012.7,3.2,5.11,0,0.09,0,16.093,287.2
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,17.13,17.13,-3.13,0.25,1013.3,3.25,5.15,0,0.07,0,16.093,286.9
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,17.13,17.13,-3.46,0.24,1013.6,3.0,4.83,1,0.07,0,16.093,288.1
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,18.92,18.92,-3.33,0.22,1013.4,2.1,3.45,5,0.11,1,16.093,288.7
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,21.38,21.38,-4.56,0.17,1013.2,1.22,1.76,3,0.13,3,16.093,289.7
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,23.06,23.06,-5.28,0.15,1013.3,1.49,2.17,206,0.13,6,16.093,289.9
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,24.42,24.42,-6.24,0.13,1012.6,1.82,3.16,145,0.17,8,16.093,289.8
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,25.93,25.93,-6.62,0.11,1011.4,1.92,3.48,182,0.23,10,16.093,288.9
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,27.09,27.09,-6.45,0.11,1010.7,1.92,3.48,205,0.29,10,16.093,286.7
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,28.01,28.01,-6.12,0.1,1009.6,2.02,3.98,211,0.21,10,16.093,286.4
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,28.37,28.37,-5.37,0.11,1008.6,2.26,4.11,216,0.22,8,16.093,285.4
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,27.73,27.73,-4.19,0.12,1008.1,2.29,3.5,209,0.38,5,16.093,284.9
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,26.46,26.46,-3.08,0.14,1008.2,2.17,3.02,176,0.43,2,16.093,284.3
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,24.8,24.8,-2.19,0.17,1008.6,1.82,2.73,149,0.45,1,16.093,283.2
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,22.88,22.88,-1.92,0.19,1009.5,1.52,2.84,272,0.49,0,16.093,282.3
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,20.58,20.58,-2.62,0.21,1010.9,1.66,2.29,354,0.45,0,16.093,282.8
48,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,19.31,19.31,-2.35,0.23,1012.3,2.65,3.68,4,0.62,0,16.093,283.4
