,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-20 03:00:00,Partly Cloudy,partly-cloudy-night,0.0047,0.01,rain,15.35,15.35,12.92,0.85,1011.0,2.41,4.05,1,0.51,0,16.093,290.3
1,2021-04-20 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,15.43,15.43,12.33,0.82,1011.2,2.42,3.89,356,0.47,0,16.093,290.0
2,2021-04-20 05:00:00,Partly Cloudy,partly-cloudy-night,0.0062,0.01,rain,15.37,15.37,11.88,0.8,1011.6,2.46,3.95,354,0.42,0,16.093,290.8
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0069,0.01,rain,15.61,15.61,11.86,0.78,1012.0,2.32,3.78,6,0.4,0,16.093,291.9
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,,17.24,17.24,12.17,0.72,1012.2,1.51,2.61,46,0.23,1,16.093,292.6
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,,19.2,19.2,12.18,0.64,1012.2,0.94,1.3,175,0.13,3,16.093,292.6
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,,20.26,20.26,12.39,0.61,1012.6,1.47,1.81,214,0.05,6,16.093,292.5
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,,21.48,21.48,12.19,0.55,1011.9,1.69,2.25,202,0.04,9,16.093,292.3
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,,22.64,22.64,11.82,0.5,1011.3,1.91,2.75,196,0.07,11,16.093,291.9
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,,24.04,24.04,11.83,0.46,1010.4,1.94,3.14,196,0.09,11,16.093,291.4
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,,25.14,25.14,11.86,0.43,1009.5,1.88,3.47,200,0.18,10,16.093,290.8
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,,25.47,25.47,12.11,0.43,1008.6,1.83,3.71,203,0.28,7,16.093,289.9
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0096,0.01,rain,25.06,25.06,13.02,0.47,1008.2,1.87,3.66,192,0.6,4,16.093,288.7
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0237,0.02,rain,23.97,23.97,14.19,0.54,1008.3,1.56,3.16,164,0.62,2,16.093,287.6
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0417,0.02,rain,22.67,22.67,15.2,0.63,1008.4,1.26,2.88,164,0.57,1,16.093,286.2
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0322,0.02,rain,21.47,21.47,15.5,0.69,1009.0,0.93,1.79,280,0.58,0,16.093,284.0
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0221,0.01,rain,20.04,20.04,14.78,0.72,1010.4,1.17,1.71,327,0.71,0,16.093,283.5
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0262,0.01,rain,18.97,18.97,13.98,0.73,1011.8,2.02,2.9,2,0.69,0,16.093,283.2
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0496,0.01,rain,18.25,18.25,13.56,0.74,1012.8,2.31,3.61,3,0.71,0,16.093,283.1
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.049,0.01,rain,17.96,17.96,13.5,0.75,1013.3,2.34,3.68,1,0.71,0,16.093,282.9
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1373,0.01,rain,17.65,17.65,13.4,0.76,1013.5,2.33,3.61,1,0.74,0,16.093,282.8
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.2803,0.02,rain,17.22,17.22,13.09,0.77,1013.4,2.38,3.72,1,0.75,0,16.093,283.0
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.1139,0.02,rain,17.22,17.22,12.83,0.75,1013.1,2.38,3.75,1,0.73,0,16.093,283.0
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,17.33,17.33,12.54,0.73,1012.7,2.37,3.74,0,0.68,0,16.093,282.8
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,17.49,17.49,12.12,0.71,1012.6,2.4,3.74,0,0.61,0,16.093,282.3
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,17.39,17.39,11.6,0.69,1012.8,2.4,3.66,355,0.54,0,16.093,282.1
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,17.04,17.04,11.06,0.68,1013.3,2.41,3.69,354,0.52,0,16.093,282.5
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,17.04,17.04,10.98,0.68,1014.1,2.15,3.38,7,0.45,0,16.093,283.6
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,18.43,18.43,11.34,0.63,1014.4,1.37,2.04,57,0.35,1,16.093,284.9
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.18,20.18,11.49,0.57,1014.8,1.3,1.45,192,0.37,3,16.093,285.3
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,21.61,21.61,12.08,0.55,1015.1,1.54,2.06,219,0.45,5,16.093,285.4
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,23.07,23.07,12.3,0.51,1014.7,1.77,2.6,205,0.51,7,16.093,284.6
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,24.6,24.6,12.03,0.45,1013.7,1.87,2.81,199,0.69,7,16.093,284.2
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0721,0.01,rain,25.49,25.49,12.24,0.44,1012.7,1.82,3.35,200,0.71,7,16.093,285.0
34,2021-04-21 13:00:00,Overcast,cloudy,0.1555,0.02,rain,25.47,25.47,12.93,0.46,1012.1,1.44,3.83,217,0.93,5,16.093,284.5
35,2021-04-21 14:00:00,Overcast,cloudy,0.2748,0.03,rain,24.15,24.15,13.66,0.52,1011.6,1.38,4.04,286,0.93,5,16.093,283.9
36,2021-04-21 15:00:00,Overcast,cloudy,0.4154,0.07,rain,22.71,22.71,14.59,0.6,1011.3,1.5,3.5,302,0.96,4,15.921,283.6
37,2021-04-21 16:00:00,Overcast,cloudy,0.6516,0.11,rain,21.28,21.28,15.2,0.68,1011.5,1.66,3.65,48,0.97,2,16.093,283.6
38,2021-04-21 17:00:00,Overcast,cloudy,0.93,0.14,rain,20.25,20.3,15.81,0.76,1011.8,1.57,3.21,33,0.98,1,16.093,283.7
39,2021-04-21 18:00:00,Overcast,cloudy,0.3985,0.1,rain,19.17,19.37,16.65,0.85,1012.3,1.49,3.6,358,0.94,0,16.093,284.4
40,2021-04-21 19:00:00,Overcast,cloudy,0.6311,0.11,rain,18.08,18.43,17.35,0.95,1013.5,1.79,3.63,343,0.92,0,12.607,285.0
41,2021-04-21 20:00:00,Overcast,cloudy,1.2778,0.12,rain,17.28,17.63,17.02,0.98,1015.0,2.02,3.59,359,0.9,0,16.093,285.2
42,2021-04-21 21:00:00,Overcast,cloudy,0.5039,0.06,rain,17.31,17.44,15.6,0.9,1014.9,2.1,3.59,7,0.88,0,16.093,285.8
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.3176,0.04,rain,17.34,17.42,15.27,0.88,1015.0,2.06,3.17,2,0.86,0,16.093,285.5
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.3604,0.04,rain,17.22,17.29,15.2,0.88,1014.7,2.16,3.37,5,0.83,0,16.093,285.1
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.2212,0.03,rain,16.83,16.84,14.59,0.87,1014.5,2.18,3.23,4,0.87,0,16.093,284.6
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.1441,0.02,rain,16.45,16.45,13.92,0.85,1014.4,2.58,4.11,2,0.82,0,16.093,284.3
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.1945,0.02,rain,16.43,16.43,13.33,0.82,1013.9,2.57,4.14,0,0.74,0,16.093,284.2
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.1276,0.02,rain,16.25,16.25,12.89,0.8,1014.0,2.5,3.76,0,0.65,0,16.093,283.9
