,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.58,21.58,3.9,0.31,1007.7,2.22,2.83,10,0.48,0,16.093,299.0,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.44,20.44,3.34,0.32,1008.2,2.46,2.46,359,0.58,0,16.093,299.7,
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.8,19.8,2.56,0.32,1008.4,2.58,2.67,1,0.63,0,16.093,300.7,
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.11,19.11,1.54,0.31,1008.7,2.66,2.91,5,0.71,0,16.093,301.4,
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.48,18.48,0.71,0.3,1008.9,2.71,3.0,9,0.59,0,16.093,301.8,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.03,18.03,0.41,0.3,1008.6,2.76,3.0,9,0.54,0,16.093,301.2,
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.56,17.56,0.35,0.31,1008.2,2.8,3.09,10,0.44,0,16.093,300.9,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.18,17.18,0.42,0.32,1007.9,2.88,3.42,11,0.33,0,16.093,300.9,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,16.75,16.75,0.45,0.33,1007.8,2.87,3.36,8,0.22,0,16.093,300.6,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.37,16.37,0.47,0.34,1007.7,2.87,3.34,8,0.16,0,16.093,300.1,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.6,16.6,0.4,0.33,1008.2,2.81,3.47,11,0.13,0,16.093,300.8,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.41,18.41,0.19,0.29,1008.8,2.25,3.06,17,0.0,1,16.093,301.4,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.95,21.95,0.31,0.24,1009.6,1.57,1.86,28,0.06,2,16.093,301.7,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,24.88,24.88,0.09,0.2,1009.9,1.5,1.94,82,0.13,5,16.093,301.8,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.9,26.9,-0.87,0.16,1009.6,1.99,2.76,115,0.14,8,16.093,301.9,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.74,28.74,-1.48,0.14,1008.9,2.37,2.92,146,0.15,10,16.093,301.7,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,30.3,30.3,-2.32,0.12,1008.2,2.65,2.85,166,0.24,10,16.093,301.6,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,31.23,31.23,-3.64,0.1,1007.5,2.8,2.87,175,0.22,10,16.093,301.3,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,31.49,31.49,-5.6,0.09,1006.5,2.95,3.1,181,0.15,8,16.093,300.4,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,30.96,30.96,-7.08,0.08,1005.6,3.14,3.3,186,0.07,6,16.093,299.9,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,29.99,29.99,-7.25,0.08,1005.0,3.03,3.68,198,0.05,3,16.093,300.3,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,28.64,28.64,-6.62,0.1,1004.6,2.53,4.79,217,0.08,1,16.093,301.2,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,26.82,26.82,-6.84,0.1,1005.1,1.97,5.78,231,0.09,0,16.093,301.6,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,24.01,24.01,-7.02,0.12,1006.1,1.84,3.01,141,0.14,0,16.093,301.5,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,22.29,22.29,-7.26,0.13,1007.2,2.42,2.7,34,0.11,0,16.093,302.0,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.87,20.87,-7.05,0.15,1007.7,2.69,2.72,1,0.07,0,16.093,302.8,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.96,19.96,-6.22,0.17,1007.8,2.74,2.76,358,0.03,0,16.093,303.5,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,19.16,19.16,-4.68,0.2,1007.7,2.76,2.81,5,0.04,0,16.093,303.3,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,18.54,18.54,-2.89,0.23,1007.4,2.75,2.98,8,0.09,0,16.093,303.0,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,18.19,18.19,-2.72,0.24,1006.9,2.77,2.99,8,0.05,0,16.093,301.9,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,18.07,18.07,-2.73,0.24,1006.7,2.78,3.0,8,0.02,0,16.093,300.7,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.07,18.07,-2.79,0.24,1006.9,2.79,2.98,9,0.0,0,16.093,300.0,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.75,17.75,-2.86,0.24,1007.0,2.78,2.91,9,0.0,0,16.093,299.3,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.44,17.44,-2.84,0.25,1007.4,2.77,2.82,8,0.01,0,16.093,299.2,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.6,17.6,-2.94,0.25,1007.6,2.65,2.74,9,0.03,0,16.093,300.0,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.36,19.36,-3.52,0.21,1007.5,2.08,2.44,13,0.02,1,16.093,300.2,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.84,22.84,-3.76,0.17,1007.9,1.38,1.44,21,0.01,3,16.093,299.8,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.76,25.76,-4.14,0.14,1008.2,1.34,1.37,65,0.0,5,16.093,299.0,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.81,27.81,-4.79,0.11,1008.1,1.71,1.99,126,0.0,8,16.093,298.1,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.79,29.79,-5.28,0.1,1007.8,2.0,2.52,170,0.01,11,16.093,297.0,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,31.51,31.51,-5.72,0.09,1007.2,2.31,2.94,198,0.04,12,16.093,295.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,32.48,32.48,-6.19,0.08,1006.1,2.59,3.56,205,0.05,11,16.093,294.6,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,32.82,32.82,-6.57,0.08,1004.8,2.95,4.21,206,0.07,9,16.093,294.0,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,32.31,32.31,-6.76,0.08,1004.4,3.28,4.89,211,0.11,6,16.093,293.4,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,31.33,31.33,-6.72,0.08,1003.9,3.14,4.85,226,0.11,3,16.093,293.2,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,30.02,30.02,-6.35,0.09,1003.8,2.66,5.09,243,0.19,1,16.093,293.5,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,28.17,28.17,-5.72,0.11,1004.6,2.08,5.66,230,0.1,0,16.093,294.1,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,25.34,25.34,-5.28,0.13,1005.5,1.81,2.55,173,0.05,0,16.093,294.4,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,23.83,23.83,-5.37,0.14,1006.3,2.46,2.51,40,0.01,0,16.093,294.8,
