,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.94,16.94,5.13,0.46,1007.7,2.81,3.12,9,0.19,0,16.093,299.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.94,16.94,4.54,0.44,1008.1,2.72,3.18,12,0.13,0,16.093,300.3
2,2021-04-25 07:00:00,Clear,clear-day,0,0,18.58,18.58,3.95,0.38,1008.6,2.07,2.81,17,0.0,1,16.093,300.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,21.9,21.9,3.88,0.31,1009.1,1.29,1.77,26,0.0,3,16.093,300.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,24.34,24.34,3.12,0.25,1009.4,1.19,1.98,74,0.0,5,16.093,300.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,26.26,26.26,2.15,0.21,1009.3,1.7,2.8,111,0.0,8,16.093,300.6
6,2021-04-25 11:00:00,Clear,clear-day,0,0,27.9,27.9,1.86,0.19,1009.0,2.16,3.03,147,0.02,11,16.093,300.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,29.28,29.28,1.11,0.16,1008.5,2.5,3.15,167,0.1,11,16.093,300.7
8,2021-04-25 13:00:00,Clear,clear-day,0,0,30.15,30.15,0.01,0.14,1007.6,2.6,3.03,170,0.12,10,16.093,300.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,30.48,30.48,-1.37,0.13,1006.4,2.66,2.98,170,0.08,9,16.093,300.4
10,2021-04-25 15:00:00,Clear,clear-day,0,0,30.1,30.1,-2.35,0.12,1005.5,2.76,3.13,173,0.02,6,16.093,300.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,29.38,29.38,-2.65,0.12,1004.9,2.5,3.84,183,0.02,3,16.093,301.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,28.56,28.56,-2.62,0.13,1004.6,1.86,4.35,199,0.04,1,16.093,300.7
13,2021-04-25 18:00:00,Clear,clear-day,0,0,27.02,27.02,-3.65,0.13,1005.3,1.62,5.39,195,0.07,0,16.093,299.8
14,2021-04-25 19:00:00,Clear,clear-night,0,0,24.2,24.2,-4.84,0.14,1006.4,1.61,2.86,119,0.09,0,16.093,300.0
15,2021-04-25 20:00:00,Clear,clear-night,0,0,22.18,22.18,-5.85,0.15,1007.5,2.16,2.47,33,0.05,0,16.093,300.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,21.25,21.25,-6.12,0.15,1008.1,2.45,2.45,2,0.04,0,16.093,300.7
17,2021-04-25 22:00:00,Clear,clear-night,0,0,20.46,20.46,-5.99,0.16,1008.3,2.55,2.55,357,0.03,0,16.093,300.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,19.76,19.76,-5.12,0.18,1008.3,2.6,2.64,5,0.04,0,16.093,300.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.19,19.19,-3.39,0.21,1007.9,2.65,2.88,9,0.08,0,16.093,299.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,18.93,18.93,-2.86,0.23,1007.2,2.67,2.97,9,0.04,0,16.093,299.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.75,18.75,-2.55,0.23,1006.5,2.73,3.02,9,0.02,0,16.093,298.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.71,18.71,-2.45,0.24,1006.3,2.78,3.1,9,0.0,0,16.093,297.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,18.47,18.47,-2.31,0.24,1006.4,2.83,3.17,9,0.01,0,16.093,298.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,18.17,18.17,-2.1,0.25,1006.7,2.84,2.87,8,0.03,0,16.093,298.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,18.09,18.09,-2.19,0.25,1007.1,2.64,2.72,10,0.13,0,16.093,298.0
26,2021-04-26 07:00:00,Clear,clear-day,0,0,19.73,19.73,-2.6,0.22,1007.6,2.09,2.28,15,0.23,1,16.093,298.2
27,2021-04-26 08:00:00,Clear,clear-day,0,0,22.98,22.98,-2.79,0.18,1008.0,1.38,1.44,30,0.1,3,16.093,297.8
28,2021-04-26 09:00:00,Clear,clear-day,0,0,25.5,25.5,-3.33,0.15,1008.7,1.29,1.29,80,0.07,5,16.093,296.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,27.52,27.52,-3.63,0.13,1008.4,1.74,1.84,122,0.05,8,16.093,296.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,29.37,29.37,-3.66,0.11,1007.8,2.05,2.38,164,0.04,11,16.093,295.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,30.97,30.97,-3.53,0.11,1007.2,2.41,2.94,195,0.04,12,16.093,293.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,31.9,31.9,-3.75,0.1,1006.4,2.74,3.79,215,0.04,11,16.093,293.2
33,2021-04-26 14:00:00,Clear,clear-day,0,0,32.22,32.22,-3.96,0.09,1005.4,2.72,3.98,223,0.06,9,16.093,293.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,31.75,31.75,-4.09,0.1,1004.4,2.75,4.11,208,0.11,6,16.093,294.2
35,2021-04-26 16:00:00,Clear,clear-day,0,0,30.91,30.91,-4.15,0.1,1003.7,2.61,4.43,178,0.18,3,16.093,294.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,29.92,29.92,-3.94,0.11,1003.9,2.39,5.09,306,0.19,1,16.093,294.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,28.31,28.31,-4.13,0.12,1004.5,2.19,5.7,252,0.09,0,16.093,294.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,25.54,25.54,-4.7,0.13,1005.4,2.1,3.03,281,0.08,0,16.093,295.1
39,2021-04-26 20:00:00,Clear,clear-night,0,0,23.8,23.8,-5.48,0.14,1006.0,2.56,2.71,0,0.09,0,16.093,295.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,22.91,22.91,-5.52,0.15,1006.7,2.8,2.8,2,0.05,0,16.093,295.4
41,2021-04-26 22:00:00,Clear,clear-night,0,0,22.1,22.1,-4.8,0.16,1007.0,2.82,2.82,3,0.05,0,16.093,296.0
42,2021-04-26 23:00:00,Clear,clear-night,0,0,21.43,21.43,-3.97,0.18,1006.9,2.74,2.75,7,0.04,0,16.093,295.5
