,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.08,17.08,-3.91,0.24,1004.5,2.63,2.88,13,0.0,0,16.093,297.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.74,16.74,-3.98,0.24,1005.0,2.71,3.01,12,0.0,0,16.093,297.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.36,16.36,-4.22,0.24,1005.7,2.72,2.76,12,0.0,0,16.093,297.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.37,16.37,-4.58,0.23,1006.5,2.49,2.66,14,0.02,0,16.093,298.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.03,18.03,-4.25,0.22,1006.9,1.95,2.23,19,0.09,1,16.093,298.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.51,21.51,-3.98,0.18,1006.9,1.47,1.79,37,0.15,2,16.093,299.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,24.19,24.19,-3.38,0.16,1007.2,1.63,2.77,79,0.18,5,16.093,300.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.8,25.8,-3.09,0.15,1007.2,2.13,5.18,121,0.16,7,16.093,299.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.62,27.62,-2.64,0.14,1007.1,2.58,5.3,161,0.11,10,16.093,299.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,29.23,29.23,-3.19,0.12,1006.3,2.75,5.87,195,0.04,11,16.093,298.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,30.68,30.68,-4.69,0.1,1005.5,2.89,6.48,219,0.11,10,16.093,297.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,31.48,31.48,-6.45,0.08,1004.3,3.12,6.68,232,0.19,8,16.093,296.0,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.75,31.75,-8.47,0.07,1003.5,3.26,6.41,224,0.35,5,16.093,295.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.19,31.19,-9.5,0.07,1002.8,3.38,6.23,208,0.68,3,16.093,294.8,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.03,30.03,-9.34,0.07,1002.5,3.2,6.51,306,0.73,1,16.093,294.2,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.13,28.13,-8.14,0.09,1002.9,2.77,6.89,261,0.68,0,16.093,293.0,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,25.54,25.54,-7.41,0.11,1003.9,2.33,2.98,280,0.89,0,16.093,293.0,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,24.04,24.04,-7.45,0.12,1005.0,2.48,2.59,3,0.88,0,16.093,293.0,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.86,22.86,-7.65,0.12,1005.6,2.61,2.61,4,0.94,0,16.093,293.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,21.89,21.89,-7.45,0.13,1006.1,2.72,2.77,5,0.95,0,16.093,294.0,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.25,21.25,-7.32,0.14,1007.1,2.84,3.22,9,0.86,0,16.093,294.5,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.64,20.64,-7.66,0.14,1007.0,2.9,3.46,12,0.61,0,16.093,294.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.34,20.34,-8.19,0.14,1006.3,2.9,3.47,14,0.85,0,16.093,293.8,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,20.1,20.1,-8.39,0.14,1005.5,2.84,3.33,16,0.99,0,16.093,293.7,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,19.84,19.84,-6.74,0.16,1006.2,2.73,3.13,15,0.98,0,16.093,293.7,
25,2021-04-21 04:00:00,Overcast,cloudy,0.055,0.01,19.23,19.23,-3.49,0.21,1007.6,2.64,2.99,14,0.99,0,16.093,294.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0316,0.01,18.91,18.91,-2.26,0.24,1008.5,2.27,2.37,15,0.99,0,16.093,294.3,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0384,0.01,18.82,18.82,-0.1,0.28,1009.6,2.39,3.38,24,0.99,0,16.093,294.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0668,0.01,19.44,19.44,0.82,0.29,1010.6,2.26,4.2,33,0.98,1,16.093,294.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0922,0.01,20.95,20.95,1.74,0.28,1011.5,2.26,4.47,42,1.0,2,16.093,294.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.1048,0.02,22.56,22.56,3.0,0.28,1011.9,2.12,3.14,47,0.98,3,16.093,294.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0507,0.02,24.26,24.26,3.61,0.26,1011.8,2.07,2.91,50,0.92,5,16.093,293.8,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0153,0.02,25.5,25.5,4.37,0.26,1011.7,2.24,3.45,20,0.99,5,16.093,293.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0694,0.02,25.29,25.29,5.01,0.27,1011.6,2.31,3.63,349,1.0,5,16.093,293.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2203,0.03,24.71,24.71,4.26,0.27,1011.5,2.13,4.27,356,1.0,5,16.093,292.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3873,0.03,23.76,23.76,3.46,0.27,1010.8,2.68,4.84,354,1.0,5,16.093,292.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1474,0.02,23.69,23.69,3.02,0.26,1009.5,2.58,5.06,2,1.0,4,16.093,292.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,24.03,24.03,2.98,0.25,1008.6,2.38,4.23,20,1.0,2,16.093,292.2,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,23.99,23.99,3.26,0.26,1008.1,2.17,3.27,10,0.99,1,16.093,292.2,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,23.25,23.25,3.5,0.28,1008.1,2.27,3.55,3,0.99,0,16.093,292.5,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,21.49,21.49,3.87,0.31,1008.3,2.41,2.97,27,0.99,0,16.093,293.6,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,20.3,20.3,4.12,0.34,1009.2,2.47,3.13,24,1.0,0,16.093,294.3,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,19.54,19.54,3.98,0.36,1009.7,2.45,3.02,12,1.0,0,16.093,294.7,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,19.23,19.23,3.91,0.36,1010.0,2.56,3.27,7,1.0,0,16.093,295.2,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,19.05,19.05,3.78,0.36,1009.8,2.61,3.37,9,1.0,0,16.093,295.8,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.91,18.91,3.64,0.36,1009.9,2.59,3.26,8,1.0,0,16.093,296.0,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.87,18.87,3.11,0.35,1009.5,2.52,2.97,6,1.0,0,16.093,296.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.89,18.89,2.47,0.33,1009.0,2.48,2.88,5,1.0,0,16.093,296.6,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.9,18.9,1.78,0.32,1008.8,2.47,2.83,7,1.0,0,16.093,297.4,
