,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.98,17.98,3.48,0.38,1008.2,2.56,3.44,9,0.0,0,16.093,295.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.49,17.49,3.34,0.39,1008.8,2.61,3.48,3,0.0,0,16.093,294.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.11,17.11,2.86,0.39,1009.0,2.63,3.41,2,0.0,0,16.093,294.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.43,17.43,2.24,0.36,1009.5,2.48,3.49,19,0.04,0,16.093,294.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.05,20.05,2.33,0.31,1009.8,1.83,3.5,68,0.09,1,16.093,294.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.83,24.83,1.43,0.22,1009.6,0.98,3.16,189,0.15,2,16.093,295.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,27.81,27.81,-0.46,0.16,1009.7,1.19,5.01,252,0.17,5,16.093,296.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.68,29.68,-3.42,0.11,1009.3,1.88,5.86,245,0.15,7,16.093,296.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,31.24,31.24,-6.96,0.08,1008.3,2.87,6.12,234,0.12,10,16.093,296.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.69,32.69,-9.38,0.06,1007.4,3.85,6.24,231,0.1,11,16.093,294.7,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.41,33.41,-10.14,0.06,1006.9,4.15,6.59,230,0.11,10,16.093,293.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,33.94,33.94,-10.23,0.05,1006.2,4.32,6.71,230,0.22,8,16.093,293.1,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.7,33.7,-10.11,0.05,1005.5,4.1,6.75,231,0.44,5,16.093,292.6,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.81,32.81,-9.4,0.06,1005.3,3.97,6.45,244,0.73,3,16.093,292.5,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.3,31.3,-7.79,0.07,1005.7,3.59,6.57,261,0.64,1,16.093,292.3,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.51,29.51,-5.95,0.1,1006.5,2.75,6.65,246,0.82,0,16.093,290.6,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,26.83,26.83,-5.12,0.12,1008.0,1.94,3.21,199,0.99,0,16.093,290.7,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,25.41,25.41,-5.59,0.12,1009.4,2.29,3.35,41,0.99,0,16.093,290.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,24.51,24.51,-6.19,0.13,1010.1,2.29,3.21,0,1.0,0,16.093,290.7,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,23.95,23.95,-6.77,0.12,1010.4,2.27,2.74,358,1.0,0,16.093,291.6,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,23.36,23.36,-6.92,0.13,1010.7,2.24,2.69,9,1.0,0,16.093,291.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,22.89,22.89,-6.91,0.13,1010.6,2.26,2.78,15,1.0,0,16.093,290.9,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,22.57,22.57,-6.6,0.14,1010.1,2.31,2.81,19,1.0,0,16.093,290.9,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,22.21,22.21,-5.51,0.15,1009.8,2.25,2.85,21,1.0,0,16.093,291.0,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,22.03,22.03,-2.58,0.19,1010.0,2.09,2.6,21,1.0,0,16.093,290.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,21.85,21.85,0.99,0.25,1010.5,2.28,2.85,19,1.0,0,16.093,291.5,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0818,0.01,21.14,21.14,5.72,0.37,1011.6,2.4,3.25,15,1.0,0,16.093,292.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1337,0.02,20.3,20.3,10.33,0.52,1012.9,2.65,4.36,8,1.0,0,16.093,293.5,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1998,0.03,20.38,20.38,11.42,0.56,1013.9,2.63,4.78,4,1.0,1,16.093,293.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.2919,0.03,21.47,21.47,10.91,0.51,1014.6,1.94,3.34,357,1.0,2,16.093,293.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.5052,0.04,22.8,22.8,10.01,0.44,1014.8,1.49,2.9,13,1.0,3,16.093,294.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,1.2773,0.05,23.78,23.78,9.21,0.4,1014.9,1.3,3.67,63,1.0,4,16.093,293.9,rain
32,2021-04-21 11:00:00,Overcast,cloudy,1.6998,0.06,23.97,23.97,8.69,0.38,1014.8,1.92,5.07,214,1.0,5,16.093,293.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,23.88,23.88,8.9,0.39,1014.4,1.8,5.76,246,1.0,5,16.093,293.6,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0365,0.03,24.12,24.12,9.46,0.39,1013.6,1.95,4.06,153,1.0,5,16.093,293.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0125,0.02,24.99,24.99,9.88,0.39,1012.6,2.3,3.95,76,1.0,5,16.093,292.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0121,0.02,26.83,26.83,9.94,0.35,1011.5,2.29,4.35,39,1.0,4,16.093,292.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0062,0.01,28.28,28.28,9.56,0.31,1010.7,1.92,4.58,29,0.98,2,16.093,292.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0054,0.01,28.94,28.94,9.53,0.3,1010.1,1.83,4.42,8,1.0,1,16.093,292.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,27.84,27.84,9.53,0.32,1010.4,2.09,3.43,256,1.0,0,16.093,292.5,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,24.85,24.85,9.6,0.38,1011.5,1.77,2.69,98,1.0,0,16.093,292.9,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,22.71,22.71,9.85,0.44,1012.4,2.02,2.53,34,1.0,0,16.093,293.8,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0245,0.01,21.66,21.66,10.2,0.48,1013.2,2.07,2.36,13,1.0,0,16.093,294.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,20.85,20.85,10.46,0.51,1013.7,2.13,2.46,16,1.0,0,16.093,294.1,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.53,20.53,9.96,0.51,1013.9,2.11,2.46,18,0.99,0,16.093,294.3,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,20.6,20.6,8.48,0.46,1013.7,2.05,2.3,18,0.99,0,16.093,295.2,
46,2021-04-22 01:00:00,Overcast,cloudy,0.014,0.01,20.47,20.47,8.27,0.45,1013.4,2.12,2.67,14,0.98,0,16.093,295.2,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.006,0.01,20.1,20.1,8.6,0.48,1013.0,2.19,2.95,12,0.92,0,16.093,295.3,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0075,0.01,19.9,19.9,8.84,0.49,1012.9,2.29,3.34,14,0.91,0,16.093,296.2,rain
