,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.02,22.02,4.17,0.31,1011.1,2.28,3.39,35,0.36,0,16.093,299.1
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.71,20.71,4.6,0.35,1012.0,2.46,3.32,358,0.35,0,16.093,299.5
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.21,20.21,4.38,0.35,1012.4,2.48,3.14,356,0.36,0,16.093,298.7
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.87,19.87,3.6,0.34,1012.6,2.45,3.13,6,0.34,0,16.093,298.8
4,2021-04-25 00:00:00,Clear,clear-night,0,0,19.35,19.35,2.61,0.33,1012.5,2.46,3.13,12,0.25,0,16.093,299.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,18.86,18.86,2.14,0.33,1012.1,2.48,3.11,13,0.07,0,16.093,299.2
6,2021-04-25 02:00:00,Clear,clear-night,0,0,18.37,18.37,1.5,0.32,1011.7,2.48,3.16,13,0.04,0,16.093,299.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.77,17.77,0.76,0.32,1011.3,2.53,3.27,12,0.04,0,16.093,299.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.06,17.06,0.08,0.32,1011.5,2.57,3.2,7,0.07,0,16.093,299.2
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.51,16.51,-0.75,0.31,1011.8,2.61,3.2,7,0.12,0,16.093,299.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.69,16.69,-1.73,0.28,1012.1,2.45,3.26,20,0.1,0,16.093,299.9
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.2,19.2,-2.15,0.24,1012.2,1.8,3.01,45,0.08,1,16.093,300.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,23.7,23.7,-3.1,0.17,1012.0,0.91,1.95,89,0.02,2,16.093,300.3
13,2021-04-25 09:00:00,Clear,clear-day,0,0,26.75,26.75,-3.96,0.13,1011.9,0.84,1.94,156,0.01,5,16.093,300.4
14,2021-04-25 10:00:00,Clear,clear-day,0,0,28.54,28.54,-5.15,0.11,1011.5,1.75,2.72,169,0.01,8,16.093,299.6
