,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.67,16.67,3.61,0.42,1011.6,2.58,3.19,14,0.01,0,16.093,298.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.75,16.75,2.9,0.39,1012.0,2.41,3.2,25,0.0,0,16.093,299.0,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.25,19.25,2.96,0.34,1012.1,1.81,3.04,48,0.0,1,16.093,298.8,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,23.78,23.78,2.25,0.24,1011.9,1.0,2.02,97,0.0,2,16.093,298.9,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,26.65,26.65,0.77,0.19,1011.9,1.1,2.42,148,0.0,5,16.093,298.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,28.3,28.3,-1.4,0.14,1011.7,1.88,2.89,160,0.0,8,16.093,298.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,29.64,29.64,-3.16,0.12,1011.2,2.47,3.13,170,0.0,10,16.093,299.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,30.49,30.49,-4.49,0.1,1010.5,2.79,3.13,176,0.05,11,16.093,298.8,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,31.15,31.15,-4.49,0.1,1009.3,3.16,3.31,182,0.21,10,16.093,299.1,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.09,31.09,-4.16,0.1,1008.2,3.6,4.25,184,0.37,7,16.093,300.2,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.95,30.95,-4.1,0.1,1007.5,3.37,3.78,189,0.39,5,16.093,302.0,
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0974,0.01,30.08,30.08,-4.39,0.1,1007.4,2.67,3.32,193,0.39,3,16.093,301.9,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.4,29.4,-3.84,0.11,1007.7,1.54,2.82,182,0.41,1,16.093,300.9,
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.89,27.89,-2.46,0.14,1008.4,1.49,3.04,160,0.36,0,16.093,299.0,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.55,25.55,-2.05,0.16,1009.5,1.68,2.61,108,0.46,0,16.093,299.3,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,23.28,23.28,-1.44,0.19,1010.7,2.02,2.47,49,0.2,0,16.093,298.7,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,21.86,21.86,-1.45,0.21,1011.6,2.22,2.39,15,0.16,0,16.093,298.5,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,20.84,20.84,-2.52,0.21,1011.8,2.31,2.43,9,0.13,0,16.093,298.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,20.24,20.24,-3.51,0.2,1011.9,2.38,2.68,12,0.1,0,16.093,298.6,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.64,19.64,-3.79,0.2,1011.6,2.41,2.91,15,0.05,0,16.093,299.7,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.29,19.29,-3.74,0.21,1011.1,2.43,2.9,14,0.0,0,16.093,299.1,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,19.1,19.1,-3.77,0.21,1010.4,2.43,2.86,14,0.0,0,16.093,298.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.95,18.95,-4.18,0.21,1010.2,2.46,2.9,12,0.0,0,16.093,298.8,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,18.56,18.56,-4.65,0.2,1010.2,2.55,2.99,7,0.0,0,16.093,299.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,18.08,18.08,-5.03,0.2,1010.3,2.58,2.96,4,0.0,0,16.093,298.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,18.07,18.07,-4.78,0.21,1010.7,2.42,2.88,19,0.02,0,16.093,295.4,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,20.45,20.45,-3.98,0.19,1010.9,1.73,2.43,57,0.01,1,16.093,295.6,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,24.89,24.89,-3.84,0.15,1010.9,0.79,1.2,140,0.01,2,16.093,295.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,27.72,27.72,-4.05,0.12,1010.8,0.6,0.75,224,0.0,5,16.093,295.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,29.39,29.39,-4.67,0.11,1010.5,1.43,1.83,211,0.0,8,16.093,294.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,30.76,30.76,-5.37,0.09,1010.2,1.99,2.4,206,0.0,11,16.093,293.8,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,31.89,31.89,-6.36,0.08,1009.3,2.59,3.12,206,0.05,11,16.093,292.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,32.82,32.82,-6.15,0.08,1008.4,3.44,4.25,210,0.17,10,16.093,291.3,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,33.3,33.3,-5.89,0.08,1007.5,3.9,5.18,212,0.21,8,16.093,290.5,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,33.3,33.3,-5.73,0.08,1006.7,4.12,5.39,216,0.25,6,16.093,290.4,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,32.66,32.66,-5.99,0.08,1006.2,3.97,5.05,225,0.21,3,16.093,291.1,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,31.57,31.57,-5.94,0.08,1006.4,3.28,4.78,230,0.27,1,16.093,292.1,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.65,29.65,-4.31,0.11,1007.1,1.86,4.03,226,0.34,0,16.093,293.3,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,26.31,26.31,-2.8,0.15,1008.4,1.13,1.27,182,0.23,0,16.093,293.6,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,23.7,23.7,-1.7,0.18,1009.8,2.04,2.47,32,0.13,0,16.093,293.6,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,21.57,21.57,-0.87,0.22,1011.0,2.42,2.92,13,0.0,0,16.093,293.3,
