,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.74,21.74,9.78,0.47,1005.7,2.53,2.83,3,0.41,0,16.093,298.2
1,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.03,22.03,8.3,0.41,1006.2,2.42,2.98,6,0.31,0,16.093,299.3
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.59,24.59,7.05,0.33,1006.9,2.33,3.59,6,0.26,1,16.093,299.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.76,28.76,5.02,0.22,1007.8,2.23,3.52,2,0.22,2,16.093,299.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.67,31.67,3.91,0.17,1008.5,2.24,3.19,18,0.18,5,16.093,299.7
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.84,33.84,3.49,0.15,1008.5,2.55,3.33,84,0.17,7,16.093,300.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.36,35.36,3.0,0.13,1008.0,2.84,3.39,157,0.14,9,16.093,300.0
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.91,36.91,1.61,0.11,1007.2,3.17,3.7,197,0.12,10,16.093,299.5
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.97,37.97,-0.06,0.09,1006.2,3.38,3.65,206,0.02,10,16.093,298.4
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.46,38.46,-1.84,0.08,1005.0,3.49,3.65,205,0.05,8,16.093,297.5
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.49,38.49,-3.77,0.07,1004.0,3.54,3.82,214,0.07,6,16.093,296.8
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.43,38.43,-5.21,0.06,1003.3,3.5,4.51,226,0.05,3,16.093,296.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.13,38.13,-5.9,0.06,1003.0,3.1,5.24,233,0.09,1,16.093,296.9
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.8,36.8,-5.31,0.07,1003.1,2.6,5.1,224,0.11,0,16.093,296.9
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.6,33.6,-6.25,0.07,1004.0,2.23,4.1,205,0.33,0,16.093,297.7
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.63,30.63,-6.95,0.08,1004.9,1.98,3.55,337,0.33,0,16.093,297.9
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.26,28.26,-7.29,0.09,1005.5,1.74,2.66,315,0.33,0,16.093,298.1
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.68,26.68,-6.92,0.1,1005.7,1.84,2.47,335,0.32,0,16.093,297.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.74,25.74,-5.9,0.12,1005.8,1.85,2.11,22,0.29,0,16.093,297.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.0,25.0,-2.39,0.16,1005.6,1.93,2.05,8,0.27,0,16.093,297.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.18,24.18,-2.42,0.17,1005.0,2.14,2.44,8,0.1,0,16.093,298.1
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.49,23.49,-2.26,0.18,1004.1,2.35,2.82,8,0.11,0,16.093,297.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.83,22.83,-1.99,0.19,1003.9,2.56,3.16,7,0.19,0,16.093,297.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.99,21.99,-1.48,0.21,1004.1,2.58,3.1,3,0.19,0,16.093,297.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.14,21.14,-1.17,0.22,1004.5,2.41,2.72,1,0.16,0,16.093,298.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.49,21.49,-1.52,0.21,1005.2,2.21,2.49,4,0.18,0,16.093,298.8
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.52,24.52,-1.04,0.19,1005.9,2.02,2.5,4,0.19,1,16.093,298.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.18,29.18,-3.16,0.12,1006.8,1.8,2.35,351,0.09,3,16.093,299.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.66,32.66,-4.32,0.09,1007.2,1.77,2.3,12,0.06,5,16.093,299.2
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.68,34.68,-4.92,0.08,1007.2,2.2,2.88,95,0.05,8,16.093,298.9
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.92,35.92,-5.45,0.07,1006.9,2.71,3.55,166,0.04,10,16.093,298.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.11,37.11,-5.23,0.07,1006.1,2.84,3.22,204,0.03,11,16.093,296.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.18,38.18,-5.82,0.06,1005.1,2.86,3.1,216,0.01,11,16.093,295.6
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.78,38.78,-6.46,0.05,1004.0,2.84,2.97,214,0.01,9,16.093,294.5
