,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.14,30.14,4.92,0.2,1005.5,2.66,3.36,5,0.37,0,16.093,296.0
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.92,27.92,5.97,0.25,1006.0,2.43,2.91,3,0.41,0,16.093,296.7
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.74,26.74,7.04,0.29,1006.1,2.41,2.73,8,0.37,0,16.093,297.0
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.87,25.87,7.64,0.31,1006.1,2.57,3.06,9,0.34,0,16.093,297.2
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.02,25.02,7.6,0.33,1005.9,2.76,3.53,4,0.4,0,16.093,298.3
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.32,24.32,7.6,0.34,1005.5,2.77,3.47,0,0.7,0,16.093,298.0
6,2021-04-25 02:00:00,Overcast,cloudy,0,0,23.69,23.69,7.7,0.36,1005.2,2.87,3.71,0,0.89,0,16.093,297.5
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.15,23.15,7.7,0.37,1005.0,2.9,3.82,1,0.74,0,16.093,297.6
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.49,22.49,7.55,0.38,1005.2,2.82,3.63,2,0.5,0,16.093,298.4
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.79,21.79,6.99,0.38,1005.6,2.74,3.1,4,0.42,0,16.093,299.4
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.97,21.97,5.71,0.35,1006.2,2.71,3.04,5,0.49,0,16.093,300.5
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.8,24.8,4.85,0.28,1006.9,2.56,2.9,1,0.33,1,16.093,301.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.37,29.37,3.04,0.19,1007.7,2.81,3.16,0,0.27,2,16.093,301.8
