,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.04,21.04,5.07,0.35,1003.0,1.86,2.17,25,0.0,0,16.093,300.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.22,20.22,5.72,0.39,1003.6,1.91,2.51,26,0.02,0,16.093,300.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.61,19.61,6.13,0.41,1004.2,1.96,2.71,30,0.04,0,16.093,300.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.97,19.97,6.48,0.41,1005.1,1.95,2.68,39,0.04,0,16.093,299.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.92,22.92,7.25,0.37,1005.8,1.94,4.38,53,0.05,1,16.093,300.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.45,27.45,8.44,0.3,1006.3,2.23,5.38,70,0.05,2,16.093,300.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.22,30.22,8.81,0.26,1006.9,2.51,5.55,86,0.05,5,16.093,300.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.19,32.19,8.69,0.23,1006.8,2.89,5.17,106,0.04,8,16.093,300.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.69,33.69,7.92,0.2,1006.5,3.08,4.07,137,0.03,10,16.093,299.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.06,35.06,5.9,0.16,1005.5,3.05,4.75,168,0.01,11,16.093,297.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,36.64,36.64,3.12,0.12,1004.6,2.82,5.95,209,0.02,10,16.093,296.9,
