,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.15,18.15,-0.39,0.29,1006.6,2.13,2.85,2,0.16,0,16.093,301.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.84,17.84,-0.6,0.29,1007.0,2.19,2.94,3,0.18,0,16.093,301.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.47,17.47,-0.55,0.29,1007.9,2.21,2.9,3,0.14,0,16.093,301.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.55,17.55,-0.27,0.3,1008.5,2.19,2.94,2,0.0,0,16.093,302.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.04,19.04,0.44,0.29,1008.9,1.85,2.94,356,0.11,0,16.093,302.8,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.78,21.78,0.15,0.24,1008.5,1.41,2.42,354,0.48,2,16.093,303.6,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.32,24.32,-0.75,0.19,1008.7,1.14,1.92,13,0.5,4,16.093,303.7,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.1,27.1,-2.08,0.15,1008.3,0.97,1.64,63,0.51,6,16.093,303.1,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.25,29.25,-3.6,0.12,1007.8,1.06,2.76,171,0.52,7,16.093,302.1,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.78,30.78,-5.61,0.09,1007.2,1.3,3.96,212,0.5,8,16.093,299.8,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.57,31.57,-6.73,0.08,1006.3,1.59,4.1,232,0.49,8,16.093,298.7,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.31,31.31,-7.71,0.08,1005.6,2.12,3.99,241,0.57,7,16.093,297.2,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.55,30.55,-8.21,0.08,1005.1,2.55,3.91,230,0.71,5,16.093,296.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.51,29.51,-8.11,0.08,1004.8,2.42,3.52,193,0.78,3,16.093,296.5,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.21,28.21,-6.89,0.1,1005.2,1.94,3.11,163,0.83,1,16.093,296.4,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,27.03,27.03,-4.19,0.13,1006.0,1.35,2.75,298,0.92,0,16.093,294.4,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0828,0.01,24.95,24.95,-2.73,0.16,1007.6,1.24,1.82,319,1.0,0,16.093,295.1,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,23.55,23.55,-2.43,0.18,1008.6,1.36,1.6,347,1.0,0,16.093,295.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.53,22.53,-2.18,0.19,1008.7,1.44,1.52,357,1.0,0,16.093,296.5,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,22.01,22.01,-1.61,0.21,1009.9,1.72,1.84,357,1.0,0,16.093,296.7,
20,2021-04-20 23:00:00,Overcast,cloudy,0.1524,0.01,21.63,21.63,-0.76,0.22,1010.1,1.77,1.98,355,1.0,0,16.093,297.1,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1313,0.01,21.6,21.6,-0.1,0.24,1010.0,1.87,2.44,354,1.0,0,16.093,296.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0984,0.01,21.14,21.14,0.94,0.26,1010.0,1.89,2.34,355,1.0,0,16.093,298.2,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0574,0.01,20.77,20.77,2.03,0.29,1009.9,2.04,3.16,357,1.0,0,16.093,300.1,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0792,0.01,20.12,20.12,3.1,0.32,1010.3,2.18,3.75,357,1.0,0,16.093,300.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.164,0.03,19.45,19.45,4.52,0.37,1011.1,2.17,3.96,357,1.0,0,16.093,301.2,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1644,0.03,18.68,18.68,6.51,0.45,1011.8,2.15,3.59,3,1.0,0,16.093,301.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.021,0.02,18.11,18.11,7.78,0.51,1012.8,2.23,3.68,2,0.99,0,16.093,300.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0306,0.01,17.86,17.86,8.7,0.55,1013.8,2.24,3.81,0,0.99,0,16.093,301.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0192,0.02,17.94,17.94,9.84,0.59,1014.6,2.3,3.89,7,1.0,2,16.093,303.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0348,0.02,18.44,18.44,10.99,0.62,1015.2,2.35,4.16,26,1.0,3,16.093,304.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0302,0.02,20.63,20.63,10.93,0.54,1014.8,1.92,3.75,34,0.99,4,16.093,303.7,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0234,0.02,23.21,23.21,10.31,0.44,1013.9,1.59,3.61,48,0.95,5,16.093,303.4,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0154,0.02,25.27,25.27,9.69,0.37,1012.6,1.18,2.9,62,0.95,5,16.093,303.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0645,0.02,25.96,25.96,8.69,0.34,1011.7,1.01,2.76,102,0.97,5,16.093,302.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1594,0.02,25.78,25.78,7.66,0.32,1010.8,1.08,2.86,150,1.0,5,16.093,302.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0571,0.02,25.7,25.7,6.86,0.3,1010.0,1.25,3.1,172,1.0,4,16.093,302.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1997,0.03,25.4,25.4,6.25,0.29,1009.3,1.42,3.63,154,1.0,3,16.093,303.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0834,0.01,25.21,25.21,6.08,0.29,1008.9,1.44,4.21,145,1.0,1,16.093,304.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1385,0.02,24.12,24.12,7.4,0.34,1009.4,1.15,3.67,209,1.0,0,16.093,305.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.6328,0.05,21.66,21.66,8.8,0.44,1011.0,1.1,2.22,96,0.99,0,16.093,306.8,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.3694,0.08,20.37,20.37,10.52,0.53,1012.4,1.75,2.7,7,1.0,0,16.093,307.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,1.2252,0.1,18.84,18.84,12.78,0.68,1013.6,2.38,4.2,347,0.97,0,16.093,307.4,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1974,0.05,17.61,17.61,14.24,0.81,1014.6,2.77,5.42,352,0.86,0,16.093,308.0,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.2365,0.06,16.95,16.95,14.46,0.85,1014.9,2.41,4.64,2,0.88,0,16.093,308.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.5238,0.08,16.18,16.19,14.43,0.89,1015.1,2.29,4.51,359,0.92,0,16.093,309.4,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.4706,0.07,16.03,16.03,13.93,0.87,1014.9,2.12,3.75,358,0.99,0,16.093,309.8,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.223,0.04,16.08,16.08,13.37,0.84,1014.2,2.16,3.63,359,0.87,0,16.093,309.5,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0808,0.03,15.96,15.96,12.93,0.82,1013.9,2.15,3.49,0,0.69,0,16.093,310.0,rain
