,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0.0326,0.01,rain,16.01,16.01,6.65,0.54,1011.4,2.34,3.25,6,0.13,0,16.093,308.7
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,15.95,15.95,5.59,0.5,1011.8,2.37,3.47,6,0.0,0,16.093,311.7
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,17.0,17.0,4.71,0.44,1012.0,2.18,3.59,8,0.0,1,16.093,313.5
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,19.26,19.26,2.94,0.34,1011.9,1.86,3.2,8,0.0,2,16.093,314.6
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,21.4,21.4,1.78,0.27,1011.6,1.49,2.53,8,0.0,4,16.093,314.5
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,24.11,24.11,0.84,0.22,1011.5,1.11,1.87,4,0.0,7,16.093,314.9
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,26.23,26.23,-0.58,0.17,1010.8,0.87,1.75,352,0.0,10,16.093,315.1
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,27.98,27.98,-1.96,0.14,1009.9,1.02,2.25,24,0.0,11,16.093,313.4
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,29.5,29.5,-3.47,0.12,1008.7,1.21,2.78,101,0.0,11,16.093,311.7
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,30.52,30.52,-5.13,0.1,1007.4,1.45,3.24,180,0.0,9,16.093,309.9
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,31.12,31.12,-6.04,0.09,1006.5,1.52,3.51,209,0.01,6,16.093,308.5
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,31.04,31.04,-5.54,0.09,1005.9,1.55,3.69,222,0.1,3,16.093,307.9
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,30.1,30.1,-3.6,0.11,1005.9,1.64,3.02,220,0.17,1,16.093,307.0
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,28.38,28.38,-0.16,0.16,1006.5,1.57,2.73,200,0.22,0,16.093,303.4
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,26.28,26.28,2.01,0.21,1007.6,1.47,1.83,151,0.23,0,16.093,303.4
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,24.37,24.37,2.86,0.25,1008.7,1.59,1.72,29,0.17,0,16.093,303.8
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,22.9,22.9,3.04,0.27,1009.6,1.9,2.02,0,0.09,0,16.093,304.1
