,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,20.16,20.16,9.56,0.5,1010.7,2.08,2.85,26,0.03,0,16.093,308.4
1,2021-04-24 21:00:00,Clear,clear-night,0,0,19.21,19.21,9.65,0.54,1011.2,2.18,2.9,359,0.0,0,16.093,307.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,18.6,18.6,9.58,0.56,1011.5,2.17,2.87,355,0.01,0,16.093,306.7
3,2021-04-24 23:00:00,Clear,clear-night,0,0,18.14,18.14,8.71,0.54,1011.6,2.21,2.95,1,0.03,0,16.093,306.8
4,2021-04-25 00:00:00,Clear,clear-night,0,0,17.74,17.74,7.19,0.5,1011.9,2.17,2.81,4,0.06,0,16.093,307.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,17.2,17.2,6.44,0.49,1011.7,2.22,2.96,3,0.04,0,16.093,308.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.68,16.68,5.68,0.48,1011.4,2.28,3.24,4,0.01,0,16.093,308.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,16.19,16.19,4.99,0.47,1011.1,2.33,3.4,4,0.01,0,16.093,308.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.63,15.63,4.2,0.46,1011.0,2.39,3.47,5,0.02,0,16.093,308.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,15.05,15.05,3.08,0.45,1011.0,2.43,3.42,5,0.03,0,16.093,309.2
10,2021-04-25 06:00:00,Clear,clear-day,0,0,15.0,15.0,1.74,0.41,1011.2,2.43,3.54,6,0.0,0,16.093,310.7
11,2021-04-25 07:00:00,Clear,clear-day,0,0,16.43,16.43,1.09,0.36,1011.9,2.23,3.58,7,0.0,1,16.093,311.9
12,2021-04-25 08:00:00,Clear,clear-day,0,0,18.94,18.94,-0.38,0.27,1012.2,1.92,3.13,9,0.0,2,16.093,312.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,21.74,21.74,-0.94,0.22,1012.2,1.57,2.58,10,0.0,4,16.093,313.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,24.62,24.62,-1.84,0.17,1011.8,1.19,1.88,6,0.0,7,16.093,315.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,26.89,26.89,-3.08,0.14,1010.8,0.93,1.66,17,0.0,10,16.093,316.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,28.59,28.59,-4.87,0.11,1009.7,1.14,2.23,153,0.0,11,16.093,315.6
17,2021-04-25 13:00:00,Clear,clear-day,0,0,30.1,30.1,-7.01,0.08,1008.8,1.35,2.51,168,0.0,11,16.093,314.8
18,2021-04-25 14:00:00,Clear,clear-day,0,0,31.08,31.08,-8.95,0.07,1007.6,1.52,2.61,174,0.0,9,16.093,313.4
19,2021-04-25 15:00:00,Clear,clear-day,0,0,31.56,31.56,-10.14,0.06,1006.7,1.6,2.74,202,0.0,6,16.093,312.4
20,2021-04-25 16:00:00,Clear,clear-day,0,0,31.15,31.15,-9.99,0.06,1006.1,1.6,3.34,209,0.02,4,16.093,310.8
21,2021-04-25 17:00:00,Clear,clear-day,0,0,30.25,30.25,-8.09,0.08,1005.7,1.51,3.0,211,0.11,1,16.093,309.7
22,2021-04-25 18:00:00,Clear,clear-day,0,0,28.49,28.49,-4.02,0.12,1006.3,1.44,1.97,197,0.16,0,16.093,306.8
23,2021-04-25 19:00:00,Clear,clear-night,0,0,25.94,25.94,-1.78,0.16,1007.1,1.46,1.82,149,0.09,0,16.093,307.1
24,2021-04-25 20:00:00,Clear,clear-night,0,0,23.65,23.65,-0.42,0.2,1008.5,1.63,1.77,28,0.06,0,16.093,307.3
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.05,22.05,0.41,0.24,1009.2,1.87,1.96,0,0.06,0,16.093,307.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.09,21.09,0.55,0.25,1009.5,1.91,1.99,358,0.03,0,16.093,306.2
