,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid,clear-day,0.0895,0.03,rain,26.72,28.88,22.29,0.77,1009.8,1.15,1.42,177,0.17,9,16.093,266.1
1,2020-09-08 12:00:00,Humid,clear-day,0.151,0.04,rain,27.77,30.78,22.79,0.74,1009.4,1.42,1.72,201,0.2,10,16.093,265.9
2,2020-09-08 13:00:00,Humid,clear-day,0.2387,0.05,rain,27.86,31.58,23.84,0.79,1008.8,1.46,1.92,207,0.27,10,16.093,266.0
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.363,0.07,rain,26.99,30.67,25.04,0.89,1008.0,1.41,2.06,204,0.36,8,15.129,266.2
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4901,0.08,rain,25.96,28.38,25.96,1.0,1007.5,1.33,2.03,201,0.4,5,12.721,266.5
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6049,0.08,rain,25.09,26.42,25.09,1.0,1007.2,1.2,1.78,201,0.39,3,12.726,266.9
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6723,0.09,rain,24.72,26.26,24.72,1.0,1007.0,1.04,1.44,199,0.35,1,13.943,267.3
7,2020-09-08 18:00:00,Humid,clear-day,0.5936,0.1,rain,23.93,25.51,23.93,1.0,1007.2,0.9,1.21,185,0.31,0,15.913,267.3
8,2020-09-08 19:00:00,Humid,clear-night,0.3453,0.09,rain,23.31,24.93,23.31,1.0,1007.9,0.78,1.12,158,0.24,0,16.093,266.9
9,2020-09-08 20:00:00,Humid,clear-night,0.1226,0.06,rain,22.42,24.04,22.42,1.0,1008.8,0.66,1.1,140,0.19,0,16.093,266.5
10,2020-09-08 21:00:00,Clear,clear-night,0.0393,0.04,rain,21.72,23.31,21.72,1.0,1009.4,0.57,1.14,146,0.21,0,16.093,266.4
11,2020-09-08 22:00:00,Partly Cloudy,partly-cloudy-night,0.0325,0.04,rain,21.25,22.74,21.25,1.0,1009.7,0.54,1.27,123,0.31,0,16.093,266.7
12,2020-09-08 23:00:00,Partly Cloudy,partly-cloudy-night,0.0402,0.04,rain,20.92,22.3,20.92,1.0,1009.9,0.56,1.45,92,0.46,0,16.093,267.1
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0414,0.04,rain,20.75,22.04,20.75,1.0,1009.9,0.6,1.58,71,0.61,0,16.093,267.6
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0303,0.04,rain,20.52,21.74,20.52,1.0,1009.7,0.66,1.66,48,0.77,0,16.093,267.7
15,2020-09-09 02:00:00,Overcast,cloudy,0.0205,0.03,rain,20.54,21.73,20.54,1.0,1009.4,0.73,1.71,27,0.92,0,16.093,267.9
16,2020-09-09 03:00:00,Overcast,cloudy,0.013,0.02,rain,20.56,21.69,20.56,1.0,1009.1,0.81,1.76,11,0.99,0,16.093,268.4
17,2020-09-09 04:00:00,Overcast,cloudy,0.0055,0.02,rain,20.52,21.57,20.52,1.0,1008.9,0.9,1.87,357,0.94,0,16.093,269.4
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,20.17,21.13,20.17,1.0,1008.9,0.97,1.93,349,0.84,0,16.093,270.5
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,20.01,20.91,20.01,1.0,1009.1,0.93,1.78,4,0.68,0,16.093,271.1
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0075,0.01,rain,20.64,21.43,20.64,1.0,1009.5,0.7,1.3,48,0.44,0,16.093,271.2
21,2020-09-09 08:00:00,Clear,clear-day,0.0126,0.02,rain,22.26,22.98,21.11,0.93,1010.0,0.42,0.74,127,0.18,2,16.093,271.0
22,2020-09-09 09:00:00,Clear,clear-day,0.022,0.02,rain,23.8,24.44,21.16,0.85,1010.3,0.37,0.5,231,0.03,4,16.093,270.3
23,2020-09-09 10:00:00,Clear,clear-day,0.0363,0.02,rain,25.31,26.16,21.32,0.79,1010.1,0.64,0.69,187,0.03,7,16.093,268.8
