,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.8,28.8,6.91,0.25,1006.7,2.09,2.72,22,0.3,0,16.093,297.0
1,2021-04-24 21:00:00,Clear,clear-night,0,0,27.07,27.07,7.25,0.28,1007.2,1.76,1.76,16,0.29,0,16.093,297.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.14,26.14,7.56,0.31,1007.2,1.81,1.84,20,0.32,0,16.093,297.7
3,2021-04-24 23:00:00,Clear,clear-night,0,0,25.1,25.1,8.14,0.34,1007.2,2.02,2.19,20,0.28,0,16.093,298.1
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.1,24.1,8.32,0.37,1007.3,2.2,2.43,15,0.48,0,16.093,298.9
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.46,23.46,7.8,0.37,1007.0,2.26,2.62,13,0.8,0,16.093,298.9
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.85,22.85,7.36,0.37,1006.6,2.26,2.72,13,0.5,0,16.093,299.0
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.24,22.24,6.87,0.37,1006.4,2.28,2.69,13,0.4,0,16.093,299.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,21.57,21.57,6.34,0.37,1006.5,2.28,2.54,16,0.3,0,16.093,299.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,21.05,21.05,5.64,0.37,1006.8,2.28,2.55,17,0.23,0,16.093,299.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,21.46,21.46,4.48,0.33,1007.4,2.31,2.74,14,0.16,0,16.093,301.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,24.33,24.33,3.68,0.26,1007.8,2.26,3.07,11,0.02,1,16.093,301.9
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.52,28.52,1.95,0.18,1008.4,2.24,2.81,7,0.07,2,16.093,302.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.13,32.13,0.89,0.14,1008.7,2.11,2.41,13,0.1,5,16.093,301.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,35.27,35.27,0.09,0.11,1008.4,1.97,2.26,344,0.1,8,16.093,301.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,37.22,37.22,-1.14,0.09,1007.6,2.45,2.62,252,0.13,9,16.093,301.4
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.65,38.65,-3.13,0.07,1006.8,2.55,2.67,267,0.18,10,16.093,301.0
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.85,39.85,-5.22,0.06,1005.9,2.66,2.67,108,0.35,8,16.093,299.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.57,40.57,-6.99,0.05,1004.7,2.95,2.96,189,0.27,7,16.093,298.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,40.61,40.61,-8.33,0.04,1003.8,3.09,3.09,225,0.23,5,16.093,298.3
20,2021-04-25 16:00:00,Clear,clear-day,0,0,40.21,40.21,-9.04,0.04,1003.3,3.18,3.36,237,0.17,3,16.093,297.6
