,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.09,21.09,8.43,0.44,1004.1,1.84,2.04,19,0.02,0,16.093,299.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.43,20.43,8.39,0.46,1004.6,1.83,1.97,18,0.04,0,16.093,299.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.83,19.83,8.26,0.47,1005.3,1.85,1.9,21,0.04,0,16.093,299.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.19,20.19,8.16,0.46,1006.0,1.83,1.98,21,0.01,0,16.093,299.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.95,22.95,8.24,0.39,1006.7,1.58,2.23,18,0.02,1,16.093,300.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.41,27.41,7.8,0.29,1006.9,1.35,1.98,21,0.02,2,16.093,300.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.49,30.49,7.84,0.24,1007.4,1.43,2.27,48,0.02,5,16.093,300.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.75,32.75,7.53,0.21,1007.2,1.78,2.83,100,0.02,8,16.093,301.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.02,35.02,7.09,0.18,1006.6,1.86,3.25,161,0.01,10,16.093,300.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.57,36.57,5.99,0.15,1005.8,1.97,4.87,203,0.0,11,16.093,299.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.07,38.07,3.96,0.12,1004.7,2.07,5.07,220,0.02,10,16.093,297.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.19,39.19,1.88,0.1,1003.7,2.27,5.17,228,0.04,8,16.093,296.6,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.78,39.78,0.33,0.09,1002.8,2.47,4.99,227,0.16,5,16.093,296.0,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.53,39.53,-0.05,0.08,1002.3,2.08,4.53,222,0.45,3,16.093,295.3,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,38.81,38.81,0.78,0.09,1002.2,1.54,4.03,265,0.29,1,16.093,294.6,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,36.94,36.94,1.52,0.11,1002.5,1.15,2.6,228,0.3,0,16.093,293.7,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,33.58,33.58,1.15,0.13,1003.2,1.18,2.08,149,0.28,0,16.093,293.7,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.84,30.84,0.64,0.14,1004.1,1.53,1.95,67,0.52,0,16.093,294.1,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.71,28.71,0.27,0.16,1004.8,1.78,1.93,37,0.53,0,16.093,293.9,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.73,27.73,0.37,0.17,1005.5,1.9,1.99,26,0.83,0,16.093,293.3,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.76,26.76,0.65,0.18,1005.9,1.95,2.02,20,0.82,0,16.093,293.4,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.81,25.81,0.3,0.19,1006.0,1.97,2.01,16,0.77,0,16.093,293.7,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.11,25.11,0.79,0.2,1005.6,2.02,2.05,18,0.72,0,16.093,293.5,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.61,24.61,1.35,0.22,1004.9,2.09,2.19,23,0.75,0,16.093,293.2,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,24.23,24.23,1.81,0.23,1005.0,2.09,2.25,26,0.88,0,16.093,293.0,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,23.75,23.75,2.21,0.24,1006.2,1.87,1.89,33,0.92,0,16.093,293.3,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0641,0.01,23.63,23.63,2.87,0.26,1007.3,1.42,1.57,24,0.96,0,16.093,293.9,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1291,0.02,23.79,23.79,4.38,0.28,1008.7,1.08,1.54,348,0.97,0,16.093,294.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0554,0.01,24.94,24.94,6.09,0.3,1009.7,1.31,2.31,355,0.98,1,16.093,294.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0225,0.01,27.46,27.46,8.69,0.31,1010.5,1.51,3.69,11,0.98,2,16.093,294.5,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0155,0.01,29.83,29.83,9.98,0.29,1011.0,1.76,3.43,35,0.95,3,16.093,294.5,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,32.22,32.22,9.9,0.25,1010.8,2.04,2.96,29,0.94,4,16.093,294.0,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,34.71,34.71,8.87,0.21,1009.9,2.03,2.98,25,0.98,5,16.093,292.7,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,36.43,36.43,7.58,0.17,1009.1,1.79,3.38,15,0.99,5,16.093,291.9,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,36.86,36.86,6.93,0.16,1008.2,2.23,4.18,327,1.0,5,16.093,292.0,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,35.9,35.9,7.71,0.18,1007.8,3.29,5.69,336,1.0,4,16.093,291.6,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0169,0.01,33.93,33.93,10.04,0.23,1008.2,3.73,7.96,352,1.0,4,16.093,291.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0296,0.01,32.86,32.86,10.23,0.25,1007.7,3.01,6.46,7,1.0,2,16.093,291.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0177,0.01,32.82,32.82,10.43,0.25,1007.1,2.69,5.38,7,1.0,1,16.093,292.0,rain
