,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.19,20.19,8.81,0.48,1006.1,2.41,2.5,13,0.26,0,16.093,299.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.44,20.44,8.0,0.45,1006.7,2.41,2.58,16,0.18,0,16.093,300.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.82,22.82,7.49,0.37,1007.3,1.93,2.32,18,0.0,1,16.093,300.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,26.88,26.88,6.47,0.27,1008.1,1.51,1.58,27,0.01,2,16.093,300.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.96,29.96,5.56,0.21,1008.7,1.56,1.69,52,0.0,5,16.093,301.5
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.91,31.91,4.31,0.18,1008.6,1.86,2.73,77,0.0,8,16.093,301.8
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.48,33.48,3.18,0.15,1008.1,1.91,3.25,254,0.01,10,16.093,301.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.92,34.92,1.49,0.12,1007.4,2.09,3.28,266,0.07,11,16.093,301.0
8,2021-04-25 13:00:00,Clear,clear-day,0,0,35.93,35.93,-1.16,0.1,1006.4,2.48,3.32,158,0.05,10,16.093,299.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.51,36.51,-4.09,0.07,1005.2,2.64,3.12,181,0.03,8,16.093,299.2
10,2021-04-25 15:00:00,Clear,clear-day,0,0,36.67,36.67,-6.11,0.06,1004.2,2.57,3.31,192,0.0,6,16.093,299.3
11,2021-04-25 16:00:00,Clear,clear-day,0,0,36.54,36.54,-6.53,0.06,1003.5,2.41,4.08,201,0.0,3,16.093,300.0
12,2021-04-25 17:00:00,Clear,clear-day,0,0,36.08,36.08,-6.15,0.06,1003.2,2.4,5.49,206,0.01,1,16.093,300.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.04,35.04,-6.59,0.07,1003.4,2.43,7.29,193,0.09,0,16.093,299.3
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.39,32.39,-7.89,0.07,1004.3,2.14,4.78,140,0.21,0,16.093,299.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.88,29.88,-9.58,0.07,1005.1,2.08,3.0,24,0.14,0,16.093,299.9
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.7,27.7,-9.87,0.08,1005.7,2.11,2.45,345,0.12,0,16.093,300.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.78,25.78,-8.91,0.09,1006.0,1.95,2.08,346,0.11,0,16.093,300.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.64,24.64,-7.42,0.11,1006.2,1.93,1.93,358,0.14,0,16.093,301.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.75,23.75,-4.21,0.15,1006.0,2.17,2.22,7,0.16,0,16.093,301.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.7,22.7,-3.95,0.17,1005.4,2.24,2.25,14,0.06,0,16.093,299.9
