,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.81,20.81,2.58,0.3,1003.0,2.14,2.18,23,0.01,0,16.093,300.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.09,20.09,2.57,0.31,1003.6,2.22,2.26,24,0.03,0,16.093,300.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.46,19.46,2.32,0.32,1004.3,2.23,2.26,27,0.04,0,16.093,300.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.7,19.7,2.3,0.31,1005.1,2.2,2.49,30,0.01,0,16.093,300.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.05,22.05,3.01,0.29,1005.8,2.08,2.88,39,0.01,1,16.093,300.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.08,26.08,3.47,0.23,1006.4,2.18,3.41,56,0.01,2,16.093,301.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.94,28.94,3.54,0.2,1006.9,2.39,4.22,66,0.01,5,16.093,301.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.86,30.86,3.06,0.17,1006.8,2.46,3.84,85,0.01,8,16.093,301.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.42,32.42,2.44,0.15,1006.5,2.42,3.63,109,0.01,10,16.093,300.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.97,33.97,0.86,0.12,1005.5,2.31,5.61,144,0.01,11,16.093,299.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.59,35.59,-1.88,0.09,1004.6,2.41,6.19,195,0.03,10,16.093,298.1,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.81,36.81,-4.67,0.07,1003.6,2.81,5.79,240,0.06,8,16.093,296.9,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,37.58,37.58,-6.33,0.06,1002.6,2.99,6.47,244,0.14,6,16.093,295.8,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,37.65,37.65,-6.85,0.06,1001.9,2.73,6.63,214,0.26,3,16.093,295.3,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,37.19,37.19,-7.18,0.06,1001.4,3.19,7.31,331,0.26,1,16.093,294.8,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,36.0,36.0,-6.96,0.06,1001.6,3.06,7.32,267,0.26,0,16.093,293.7,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,33.47,33.47,-6.49,0.07,1002.3,2.4,3.52,272,0.51,0,16.093,294.2,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.93,30.93,-7.01,0.08,1003.2,2.14,2.49,345,0.57,0,16.093,294.9,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.6,28.6,-6.95,0.09,1003.8,2.0,2.0,357,0.68,0,16.093,295.0,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.07,27.07,-6.48,0.11,1004.3,1.94,1.94,10,0.76,0,16.093,294.3,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.1,26.1,-5.71,0.12,1005.0,2.07,2.08,23,0.74,0,16.093,293.7,
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.33,25.33,-5.64,0.12,1005.1,2.28,2.34,30,0.56,0,16.093,294.3,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.71,24.71,-5.56,0.13,1004.4,2.49,2.55,30,0.59,0,16.093,294.3,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.29,24.29,-5.34,0.14,1003.4,2.64,2.67,28,0.87,0,16.093,294.3,
