,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2487,0.07,rain,28.28,31.19,22.24,0.7,1008.9,1.61,1.62,110,0.52,7,16.093,269.2
1,2020-09-08 12:00:00,Partly Cloudy,partly-cloudy-day,0.3534,0.09,rain,28.92,31.96,22.06,0.67,1008.5,1.57,1.61,102,0.48,8,16.093,268.3
2,2020-09-08 13:00:00,Partly Cloudy,partly-cloudy-day,0.3858,0.1,rain,28.96,32.0,22.06,0.66,1008.0,1.41,1.72,52,0.46,8,16.093,267.8
3,2020-09-08 14:00:00,Partly Cloudy,partly-cloudy-day,0.3935,0.11,rain,28.6,31.55,22.11,0.68,1007.4,1.23,2.26,289,0.46,7,16.093,267.5
4,2020-09-08 15:00:00,Partly Cloudy,partly-cloudy-day,0.3507,0.12,rain,28.14,30.94,22.16,0.7,1006.8,1.12,2.62,294,0.46,5,16.093,267.5
5,2020-09-08 16:00:00,Partly Cloudy,partly-cloudy-day,0.2264,0.1,rain,27.86,30.55,22.17,0.71,1006.2,1.14,2.59,72,0.46,2,16.093,267.7
6,2020-09-08 17:00:00,Partly Cloudy,partly-cloudy-day,0.1195,0.08,rain,27.58,30.11,22.09,0.72,1005.7,1.19,2.4,139,0.47,1,16.093,268.2
7,2020-09-08 18:00:00,Partly Cloudy,partly-cloudy-day,0.0851,0.05,rain,27.02,29.31,22.17,0.75,1005.7,1.17,2.16,221,0.51,0,16.093,268.6
8,2020-09-08 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0841,0.03,rain,26.24,27.96,22.24,0.79,1006.4,1.05,1.82,189,0.58,0,16.093,269.1
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.088,0.03,rain,25.25,25.9,22.02,0.82,1007.3,0.9,1.48,12,0.67,0,16.093,269.5
10,2020-09-08 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0867,0.03,rain,24.51,25.21,21.66,0.84,1008.0,0.82,1.3,346,0.72,0,16.093,269.7
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0817,0.04,rain,24.12,24.79,21.35,0.85,1008.2,0.85,1.37,13,0.72,0,16.093,269.4
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.101,0.04,rain,23.99,24.64,21.15,0.84,1008.3,0.93,1.55,48,0.71,0,12.363,268.8
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1569,0.04,rain,23.91,24.55,20.98,0.84,1008.2,1.01,1.71,48,0.74,0,11.282,268.2
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.2553,0.05,rain,23.72,24.33,20.79,0.84,1008.1,1.1,1.83,41,0.82,0,15.171,267.4
15,2020-09-09 02:00:00,Overcast,cloudy,0.3805,0.06,rain,23.51,24.1,20.57,0.84,1007.9,1.21,1.96,33,0.91,0,16.093,266.8
16,2020-09-09 03:00:00,Overcast,cloudy,0.4692,0.06,rain,23.36,23.94,20.46,0.84,1007.7,1.29,2.01,28,0.97,0,16.093,266.6
17,2020-09-09 04:00:00,Overcast,cloudy,0.4883,0.07,rain,23.26,23.83,20.37,0.84,1007.7,1.35,1.98,24,0.97,0,16.093,267.1
18,2020-09-09 05:00:00,Overcast,cloudy,0.4735,0.09,rain,23.12,23.68,20.25,0.84,1007.7,1.38,1.9,23,0.97,0,16.093,267.8
19,2020-09-09 06:00:00,Overcast,cloudy,0.4413,0.09,rain,23.27,23.84,20.38,0.84,1008.0,1.37,1.81,30,0.97,0,16.093,268.2
20,2020-09-09 07:00:00,Overcast,cloudy,0.3795,0.08,rain,24.31,24.86,20.64,0.8,1008.5,1.28,1.69,44,0.96,0,16.093,268.3
21,2020-09-09 08:00:00,Overcast,cloudy,0.3104,0.06,rain,25.7,26.47,20.71,0.74,1009.0,1.18,1.59,64,0.95,2,16.093,268.2
22,2020-09-09 09:00:00,Overcast,cloudy,0.284,0.07,rain,26.88,28.57,20.58,0.68,1009.1,1.24,1.66,89,0.94,3,16.093,267.8
