,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.5,28.5,5.09,0.23,1005.8,2.26,2.97,32,0.49,0,16.093,298.2
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.54,26.54,4.8,0.25,1006.2,2.17,2.22,2,0.72,0,16.093,298.1
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.19,25.19,4.77,0.27,1006.4,2.12,2.12,5,0.64,0,16.093,298.5
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.21,24.21,4.7,0.28,1006.6,2.23,2.26,9,0.49,0,16.093,299.5
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.48,23.48,4.45,0.29,1006.5,2.31,2.32,13,0.75,0,16.093,300.9
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.91,22.91,4.52,0.3,1006.2,2.43,2.45,15,0.79,0,16.093,300.5
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.3,22.3,4.57,0.31,1005.8,2.46,2.48,15,0.63,0,16.093,301.0
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.64,21.64,4.57,0.33,1005.7,2.48,2.51,16,0.47,0,16.093,301.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.76,20.76,4.36,0.34,1005.8,2.44,2.47,16,0.29,0,16.093,301.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.12,20.12,3.84,0.34,1006.2,2.52,2.56,17,0.22,0,16.093,300.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.32,20.32,3.17,0.32,1006.6,2.54,2.66,20,0.24,0,16.093,301.8
