,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,22.58,22.58,7.17,0.37,1005.2,1.94,1.95,12,0.24,0,16.093,295.6
1,2021-04-25 06:00:00,Clear,clear-day,0,0,22.73,22.73,6.78,0.36,1006.0,2.16,2.85,45,0.25,0,16.093,297.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,25.43,25.43,7.12,0.31,1006.8,2.09,4.59,84,0.2,1,16.093,297.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,29.45,29.45,6.63,0.24,1007.7,2.09,4.46,126,0.17,2,16.093,298.2
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.32,32.32,6.25,0.2,1008.6,2.06,3.79,159,0.33,5,16.093,298.2
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.15,34.15,6.24,0.18,1008.7,2.68,3.61,161,0.36,7,16.093,298.6
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.36,35.36,5.35,0.16,1008.2,3.39,3.64,162,0.3,9,16.093,299.2
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.7,36.7,3.13,0.12,1007.5,3.99,4.62,179,0.12,10,16.093,299.1
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.01,38.01,1.32,0.1,1006.4,3.98,4.45,196,0.04,10,16.093,298.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.15,39.15,-1.16,0.08,1005.2,3.7,4.15,210,0.07,8,16.093,297.2
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.69,39.69,-3.2,0.07,1004.1,3.58,4.19,224,0.11,5,16.093,296.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.83,39.83,-4.43,0.06,1003.4,3.68,4.78,239,0.27,3,16.093,295.4
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.56,39.56,-4.82,0.06,1002.8,3.63,5.65,251,0.32,1,16.093,295.5
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.92,37.92,-4.55,0.07,1003.0,3.16,6.1,241,0.36,0,16.093,294.9
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,34.57,34.57,-4.55,0.08,1003.8,2.72,4.07,212,0.43,0,16.093,295.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.4,31.4,-5.01,0.09,1004.8,2.47,3.61,345,0.29,0,16.093,296.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.14,29.14,-5.77,0.1,1005.4,2.23,2.79,310,0.24,0,16.093,296.7
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.73,27.73,-6.14,0.1,1005.5,2.22,2.61,323,0.21,0,16.093,296.2
