,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,31.52,31.52,3.48,0.17,1005.2,3.18,4.21,357,0.19,0,16.093,294.1
1,2021-04-24 21:00:00,Clear,clear-night,0,0,29.6,29.6,4.35,0.2,1005.7,2.94,3.34,356,0.2,0,16.093,295.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.3,28.3,5.16,0.23,1005.7,2.93,3.6,1,0.31,0,16.093,296.1
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.43,27.43,5.16,0.24,1005.6,2.96,3.64,4,0.34,0,16.093,296.5
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.62,26.62,4.72,0.25,1005.4,2.95,3.54,3,0.36,0,16.093,297.0
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.04,26.04,4.07,0.24,1004.9,2.79,3.11,2,0.36,0,16.093,296.7
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.34,25.34,3.5,0.24,1004.5,2.62,2.71,0,0.69,0,16.093,296.3
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.69,24.69,3.3,0.25,1004.3,2.39,2.45,352,0.78,0,16.093,296.2
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.07,24.07,3.31,0.26,1004.4,2.25,2.34,348,0.69,0,16.093,296.1
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.36,23.36,3.33,0.27,1005.0,2.1,2.14,356,0.5,0,16.093,296.8
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.48,23.48,3.37,0.27,1005.7,2.18,2.67,33,0.56,0,16.093,298.6
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.02,26.02,4.02,0.24,1006.6,2.05,4.19,85,0.42,1,16.093,298.8
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.17,30.17,3.93,0.19,1007.4,2.05,4.71,156,0.43,2,16.093,298.9
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.28,33.28,3.5,0.15,1007.9,2.06,4.47,194,0.46,4,16.093,298.5
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.64,35.64,2.24,0.12,1007.8,2.45,3.68,187,0.37,7,16.093,298.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,37.34,37.34,-0.11,0.1,1007.4,2.94,3.17,189,0.24,9,16.093,299.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.53,38.53,-3.39,0.07,1006.8,3.63,4.14,206,0.29,9,16.093,299.2
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.66,39.66,-4.88,0.06,1005.8,3.8,4.0,224,0.39,8,16.093,298.7
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.4,40.4,-6.15,0.05,1004.7,4.1,4.17,240,0.4,7,16.093,298.0
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.53,40.53,-7.04,0.05,1003.7,4.3,4.3,242,0.42,5,16.093,297.3
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.4,40.4,-7.73,0.05,1003.1,4.39,4.68,244,0.4,3,16.093,297.0
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.79,39.79,-8.05,0.05,1002.8,4.2,5.69,289,0.36,1,16.093,296.9
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.79,37.79,-7.98,0.05,1003.0,3.5,6.28,257,0.34,0,16.093,296.3
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,34.25,34.25,-9.19,0.06,1003.8,3.23,4.31,225,0.35,0,16.093,296.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.16,31.16,-11.31,0.06,1004.6,3.04,3.85,5,0.34,0,16.093,296.6
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.93,28.93,-12.62,0.06,1005.1,2.87,3.53,334,0.34,0,16.093,297.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.71,27.71,-13.18,0.06,1005.2,2.7,2.95,336,0.26,0,16.093,297.0
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.08,27.08,-12.17,0.07,1004.9,2.49,2.68,344,0.26,0,16.093,297.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.56,26.56,-8.39,0.09,1004.5,2.37,2.58,348,0.25,0,16.093,296.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.83,25.83,-8.81,0.09,1004.0,2.34,2.73,353,0.04,0,16.093,296.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,25.14,25.14,-9.14,0.1,1004.0,2.28,2.81,358,0.03,0,16.093,296.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,24.59,24.59,-9.14,0.1,1003.8,2.3,2.84,4,0.01,0,16.093,296.3
32,2021-04-26 04:00:00,Clear,clear-night,0,0,23.84,23.84,-8.75,0.11,1003.9,2.42,2.72,10,0.02,0,16.093,296.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,23.07,23.07,-8.63,0.11,1004.2,2.42,2.49,13,0.06,0,16.093,298.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,23.2,23.2,-9.06,0.11,1004.8,1.96,2.01,17,0.09,0,16.093,299.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,26.17,26.17,-7.62,0.1,1005.5,1.51,1.94,93,0.05,1,16.093,299.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,30.55,30.55,-7.6,0.08,1006.1,1.4,2.51,144,0.07,3,16.093,300.2
37,2021-04-26 09:00:00,Clear,clear-day,0,0,33.95,33.95,-7.28,0.07,1007.0,1.58,3.07,169,0.06,5,16.093,300.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,36.22,36.22,-7.38,0.06,1007.2,2.32,3.49,175,0.05,8,16.093,299.7
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.83,37.83,-7.28,0.05,1006.5,3.1,4.32,183,0.05,10,16.093,298.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.87,38.87,-7.98,0.05,1005.6,3.49,4.76,191,0.05,11,16.093,297.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.94,39.94,-9.29,0.04,1004.6,3.57,4.41,192,0.02,10,16.093,296.1
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.58,40.58,-10.67,0.04,1003.9,3.53,4.01,191,0.02,8,16.093,295.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.77,40.77,-11.04,0.03,1003.1,3.17,3.69,192,0.02,6,16.093,295.2
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.6,40.6,-10.26,0.04,1002.6,2.82,3.83,200,0.02,3,16.093,294.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.09,40.09,-8.9,0.04,1002.2,2.57,4.38,208,0.05,1,16.093,294.3
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.34,38.34,-7.68,0.05,1002.6,2.38,5.51,196,0.09,0,16.093,293.8
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.62,34.62,-8.71,0.06,1003.4,2.11,3.76,144,0.23,0,16.093,293.8
48,2021-04-26 20:00:00,Clear,clear-night,0,0,31.51,31.51,-10.69,0.06,1004.2,2.32,3.18,73,0.3,0,16.093,293.2
