,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.7,14.7,7.56,0.62,1007.8,1.29,1.69,58,0.06,0,16.093,294.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.11,14.11,7.01,0.62,1008.3,1.24,1.64,54,0.07,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.59,13.59,6.34,0.62,1009.0,1.18,1.56,50,0.05,0,16.093,295.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.83,13.83,5.75,0.58,1009.5,1.0,1.4,53,0.05,0,16.093,295.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.48,16.48,5.67,0.49,1009.7,0.82,1.32,69,0.03,1,16.093,296.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.44,20.44,5.34,0.37,1009.4,0.88,1.21,89,0.01,3,16.093,296.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.89,22.89,4.74,0.31,1009.6,0.93,1.79,103,0.0,6,16.093,296.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.91,24.91,3.61,0.25,1009.1,1.12,3.74,102,0.0,9,16.093,295.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,26.67,26.67,2.7,0.21,1008.4,1.35,5.18,139,0.0,11,16.093,294.8,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.22,28.22,1.8,0.18,1007.7,1.58,5.28,265,0.04,12,16.093,293.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0156,0.01,29.46,29.46,1.22,0.16,1006.7,2.1,5.51,307,0.14,10,16.093,292.2,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0338,0.01,29.89,29.89,0.76,0.15,1005.8,2.52,5.11,277,0.19,8,16.093,291.4,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0497,0.01,29.43,29.43,1.36,0.16,1005.2,2.53,4.54,266,0.24,5,16.093,291.3,rain
