,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,20.29,20.29,3.86,0.34,1010.6,1.64,2.36,348,0.28,0,16.093,291.8,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,18.7,18.7,3.73,0.37,1011.3,1.51,1.97,336,0.22,0,16.093,292.3,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,17.53,17.53,3.66,0.4,1011.7,1.3,1.58,352,0.24,0,16.093,292.2,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,16.59,16.59,3.38,0.41,1012.0,1.29,1.52,4,0.18,0,16.093,292.0,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,15.85,15.85,3.37,0.43,1012.0,1.25,1.44,11,0.27,0,16.093,292.9,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.29,15.29,2.9,0.43,1011.8,1.28,1.51,14,0.51,0,16.093,292.8,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.73,14.73,2.44,0.44,1011.3,1.33,1.63,21,0.7,0,16.093,292.9,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.2,14.2,2.06,0.44,1011.2,1.4,1.77,23,0.54,0,16.093,293.2,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,13.55,13.55,1.72,0.45,1011.3,1.39,1.72,28,0.3,0,16.093,293.7,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.85,12.85,1.2,0.45,1011.5,1.27,1.53,33,0.3,0,16.093,294.3,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.26,13.26,0.57,0.42,1011.5,1.29,1.56,37,0.28,0,16.093,295.1,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.38,16.38,0.19,0.33,1012.3,1.2,1.59,44,0.26,1,16.093,295.5,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.74,20.74,-0.58,0.24,1012.0,1.24,1.56,59,0.27,3,16.093,295.7,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.94,23.94,-1.36,0.19,1011.9,1.13,1.61,74,0.24,5,16.093,295.6,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.33,26.33,-2.61,0.15,1011.4,1.11,2.33,79,0.26,8,16.093,295.3,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.18,28.18,-4.07,0.12,1010.6,1.24,3.08,86,0.28,9,16.093,294.8,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.77,29.77,-5.25,0.1,1009.4,1.54,3.5,112,0.34,10,16.093,294.0,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.69,30.69,-6.2,0.09,1008.0,1.95,4.62,156,0.44,8,16.093,293.9,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.87,30.87,-7.0,0.08,1007.0,2.51,5.28,213,0.45,7,16.093,292.4,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0562,0.01,29.91,29.91,-6.89,0.09,1006.3,2.91,4.83,224,0.44,5,16.093,291.7,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.11,29.11,-6.24,0.1,1006.0,2.9,4.8,188,0.39,3,16.093,291.5,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.14,28.14,-5.1,0.11,1006.1,2.63,5.02,84,0.33,1,16.093,290.9,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.53,26.53,-3.99,0.13,1006.8,1.83,4.94,260,0.31,0,16.093,290.3,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.85,23.85,-4.01,0.15,1008.2,1.42,2.56,269,0.36,0,16.093,291.1,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.71,21.71,-4.86,0.16,1009.4,1.41,2.15,341,0.31,0,16.093,291.6,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.72,19.72,-5.47,0.18,1010.2,1.39,1.79,326,0.22,0,16.093,292.6,
