,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.14,21.14,7.62,0.42,1007.8,2.28,2.75,34,0.3,0,16.093,297.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.37,21.37,6.14,0.37,1008.4,2.19,2.77,32,0.2,0,16.093,299.3
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.01,24.01,5.09,0.3,1008.8,2.03,3.01,27,0.02,1,16.093,300.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.9,27.9,3.79,0.21,1009.1,1.87,2.75,21,0.03,3,16.093,300.3
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.12,31.12,3.05,0.17,1009.3,1.55,2.09,20,0.02,5,16.093,299.3
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.97,33.97,2.39,0.14,1009.0,1.19,1.8,16,0.01,8,16.093,299.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.67,35.67,1.66,0.12,1008.3,1.49,2.51,247,0.01,10,16.093,298.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.93,36.93,0.29,0.1,1007.4,1.69,2.83,276,0.02,11,16.093,298.2
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.99,37.99,-1.32,0.08,1006.2,2.17,2.72,339,0.02,10,16.093,297.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.52,38.52,-2.94,0.07,1005.2,2.58,2.69,179,0.01,8,16.093,297.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.51,38.51,-3.91,0.07,1004.1,2.77,2.8,219,0.01,6,16.093,297.7
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.06,38.06,-4.31,0.07,1003.6,2.83,3.44,234,0.02,3,16.093,298.0
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.41,37.41,-4.07,0.07,1003.6,2.61,5.19,234,0.09,1,16.093,298.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.6,35.6,-3.39,0.08,1004.1,1.86,6.24,216,0.14,0,16.093,297.0
14,2021-04-25 19:00:00,Clear,clear-night,0,0,31.88,31.88,-3.86,0.1,1005.2,1.5,2.97,156,0.12,0,16.093,297.0
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.06,29.06,-4.45,0.11,1006.2,1.66,2.31,87,0.11,0,16.093,297.7
16,2021-04-25 21:00:00,Clear,clear-night,0,0,26.7,26.7,-4.21,0.13,1006.9,1.69,1.8,52,0.09,0,16.093,297.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,24.79,24.79,-3.67,0.15,1007.2,1.73,1.78,46,0.08,0,16.093,298.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,23.92,23.92,-2.08,0.18,1007.3,1.69,1.76,41,0.09,0,16.093,298.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.36,23.36,0.81,0.23,1007.2,1.75,1.85,38,0.12,0,16.093,300.2
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.82,22.82,0.4,0.23,1006.8,1.93,2.07,35,0.06,0,16.093,299.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.48,22.48,0.04,0.23,1006.1,2.08,2.21,32,0.03,0,16.093,298.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.22,22.22,-0.31,0.22,1006.0,2.19,2.3,33,0.02,0,16.093,297.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.84,21.84,-0.75,0.22,1006.2,2.26,2.36,34,0.02,0,16.093,296.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.34,21.34,-1.28,0.22,1006.5,2.3,2.63,34,0.05,0,16.093,296.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.47,21.47,-1.63,0.21,1007.0,2.17,2.59,32,0.17,0,16.093,298.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.02,24.02,-1.79,0.18,1007.5,1.88,2.73,26,0.31,1,16.093,299.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.29,28.29,-3.06,0.13,1007.9,1.57,2.25,19,0.15,3,16.093,299.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.65,31.65,-3.61,0.1,1008.1,1.31,1.78,10,0.1,5,16.093,299.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.45,34.45,-4.31,0.08,1007.7,1.31,1.73,310,0.07,8,16.093,299.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.07,36.07,-4.89,0.07,1007.0,1.91,2.55,241,0.07,10,16.093,298.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.49,37.49,-5.62,0.06,1006.1,2.16,2.89,267,0.09,11,16.093,296.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.54,38.54,-6.26,0.06,1005.2,2.59,3.33,16,0.03,11,16.093,295.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.15,39.15,-6.56,0.05,1004.3,2.65,3.44,190,0.01,9,16.093,294.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.24,39.24,-6.62,0.05,1003.5,2.55,3.7,234,0.01,6,16.093,295.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.75,38.75,-6.63,0.05,1003.1,2.46,4.24,240,0.0,3,16.093,294.9
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.01,38.01,-6.03,0.06,1003.1,2.34,4.87,236,0.01,1,16.093,293.5
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.12,36.12,-5.05,0.07,1003.6,2.06,5.67,214,0.1,0,16.093,293.3
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.31,32.31,-4.91,0.09,1004.5,1.9,3.61,154,0.31,0,16.093,293.2
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.31,29.31,-4.93,0.1,1005.4,1.92,2.61,87,0.34,0,16.093,293.1
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.1,27.1,-4.66,0.12,1006.1,1.82,1.85,48,0.33,0,16.093,293.1
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.02,26.02,-4.65,0.13,1006.3,1.85,1.86,36,0.3,0,16.093,293.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.43,25.43,-4.0,0.14,1006.2,1.92,1.97,36,0.3,0,16.093,294.1
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.58,24.58,-3.04,0.16,1006.0,1.98,2.11,34,0.31,0,16.093,293.0
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.74,23.74,-2.99,0.17,1005.5,2.0,2.16,34,0.37,0,16.093,293.2
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.15,23.15,-2.99,0.17,1005.2,1.99,2.24,35,0.46,0,16.093,293.6
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.91,22.91,-3.03,0.18,1005.1,2.04,2.32,36,0.44,0,16.093,294.9
47,2021-04-27 04:00:00,Clear,clear-night,0,0,22.4,22.4,-3.0,0.18,1005.6,2.1,2.36,38,0.27,0,16.093,295.6
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.81,21.81,-2.8,0.19,1006.5,2.16,2.38,38,0.19,0,16.093,296.4
