,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.69,20.69,8.11,0.44,1004.0,1.57,1.72,25,0.01,0,16.093,299.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.82,19.82,8.23,0.47,1004.5,1.55,1.66,25,0.02,0,16.093,299.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.15,19.15,8.13,0.49,1005.1,1.58,1.61,28,0.03,0,16.093,299.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.64,19.64,8.2,0.48,1005.8,1.57,1.71,30,0.01,0,16.093,299.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.82,22.82,8.67,0.41,1006.6,1.4,2.12,28,0.01,1,16.093,299.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.63,27.63,8.38,0.3,1006.8,1.23,2.37,22,0.01,2,16.093,300.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.83,30.83,8.48,0.25,1007.3,1.46,3.0,48,0.02,5,16.093,300.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.05,33.05,8.33,0.22,1007.1,2.03,3.62,104,0.01,8,16.093,300.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.15,35.15,7.79,0.19,1006.6,2.31,3.76,165,0.01,10,16.093,299.8,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.57,36.57,6.47,0.16,1005.7,2.44,5.23,207,0.0,11,16.093,298.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.02,38.02,4.3,0.13,1004.7,2.37,5.12,231,0.01,10,16.093,297.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.13,39.13,2.04,0.1,1003.8,2.34,4.94,242,0.02,8,16.093,296.3,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.73,39.73,0.12,0.08,1002.9,2.47,4.86,230,0.09,5,16.093,296.0,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,39.47,39.47,-0.73,0.08,1002.4,2.21,4.37,211,0.25,3,16.093,295.4,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,38.68,38.68,0.14,0.09,1002.2,1.71,3.88,305,0.21,1,16.093,294.6,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,36.85,36.85,1.35,0.11,1002.5,1.24,2.45,247,0.25,0,16.093,293.6,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,33.53,33.53,1.26,0.13,1003.2,1.25,1.96,199,0.23,0,16.093,293.7,
