,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,27.47,27.47,7.89,0.29,1007.6,2.1,2.91,45,0.24,0,16.093,296.6
1,2021-04-24 21:00:00,Clear,clear-night,0,0,25.87,25.87,7.87,0.32,1008.1,1.84,1.89,39,0.23,0,16.093,296.7
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.12,25.12,7.73,0.33,1008.0,1.84,1.9,38,0.26,0,16.093,296.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.21,24.21,8.21,0.36,1008.0,2.02,2.3,36,0.23,0,16.093,297.1
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.27,23.27,8.77,0.4,1008.1,2.17,2.67,34,0.4,0,16.093,298.0
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.67,22.67,8.16,0.39,1007.8,2.24,2.8,32,0.75,0,16.093,297.9
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.1,22.1,7.56,0.39,1007.4,2.25,2.92,32,0.4,0,16.093,298.2
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.49,21.49,7.0,0.39,1007.2,2.25,2.9,32,0.35,0,16.093,298.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.9,20.9,6.4,0.39,1007.3,2.27,2.82,34,0.26,0,16.093,298.8
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.41,20.41,5.6,0.38,1007.6,2.29,2.8,34,0.21,0,16.093,299.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.79,20.79,4.25,0.34,1008.2,2.25,2.88,31,0.16,0,16.093,300.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.72,23.72,3.27,0.26,1008.5,2.11,3.21,24,0.04,1,16.093,301.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.82,27.82,1.84,0.19,1009.0,1.93,2.76,16,0.07,3,16.093,301.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.28,31.28,0.99,0.14,1009.2,1.7,2.21,10,0.11,5,16.093,301.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.34,34.34,0.07,0.11,1008.8,1.5,2.01,330,0.1,8,16.093,300.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,36.29,36.29,-0.98,0.09,1008.0,2.14,2.47,254,0.12,10,16.093,300.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,37.65,37.65,-3.04,0.08,1007.1,2.39,2.74,263,0.16,10,16.093,299.8
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.77,38.77,-5.03,0.06,1006.1,2.59,2.73,121,0.32,9,16.093,298.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,39.32,39.32,-6.93,0.05,1005.1,2.85,2.93,198,0.29,7,16.093,297.1
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.21,39.21,-8.24,0.05,1004.3,2.97,3.01,230,0.27,5,16.093,297.4
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.8,38.8,-8.64,0.05,1003.7,3.05,3.34,238,0.2,3,16.093,296.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,37.89,37.89,-8.42,0.05,1003.5,2.99,4.97,235,0.18,1,16.093,296.6
22,2021-04-25 18:00:00,Clear,clear-day,0,0,35.65,35.65,-7.46,0.06,1004.0,2.26,6.82,214,0.24,0,16.093,295.6
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.32,31.32,-7.74,0.07,1005.1,1.58,3.03,155,0.32,0,16.093,296.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,28.47,28.47,-8.55,0.08,1006.0,1.75,2.51,80,0.22,0,16.093,298.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,25.99,25.99,-8.78,0.09,1006.7,1.74,1.96,48,0.15,0,16.093,298.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,24.64,24.64,-9.0,0.1,1006.9,1.71,1.81,37,0.12,0,16.093,299.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.9,23.9,-7.91,0.11,1006.9,1.76,1.83,33,0.13,0,16.093,299.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.27,23.27,-4.77,0.15,1006.6,1.93,2.05,34,0.16,0,16.093,300.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.63,22.63,-4.84,0.16,1006.3,2.04,2.13,33,0.06,0,16.093,300.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.22,22.22,-4.85,0.16,1006.3,2.14,2.27,34,0.03,0,16.093,300.4
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.96,21.96,-4.78,0.16,1006.2,2.19,2.29,35,0.01,0,16.093,300.3
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.6,21.6,-4.88,0.17,1006.4,2.24,2.34,36,0.01,0,16.093,299.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.11,21.11,-5.14,0.17,1006.7,2.27,2.58,36,0.02,0,16.093,298.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.35,21.35,-5.13,0.16,1007.2,2.19,2.6,33,0.1,0,16.093,299.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.15,24.15,-4.78,0.14,1007.4,1.87,2.7,28,0.13,1,16.093,300.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.62,28.62,-5.72,0.1,1007.5,1.5,2.02,19,0.06,3,16.093,300.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.2,32.2,-6.16,0.08,1007.7,1.27,1.52,4,0.04,5,16.093,300.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.95,34.95,-7.02,0.06,1007.5,1.48,2.07,308,0.03,8,16.093,299.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.01,37.01,-7.6,0.06,1006.8,1.79,3.18,244,0.04,10,16.093,298.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.37,38.37,-8.52,0.05,1005.9,2.12,3.81,262,0.07,11,16.093,295.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.48,39.48,-8.99,0.04,1004.9,2.44,3.97,286,0.06,10,16.093,294.8
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.93,39.93,-9.51,0.04,1003.9,2.78,3.77,180,0.07,8,16.093,294.4
43,2021-04-26 15:00:00,Clear,clear-day,0,0,39.71,39.71,-9.58,0.04,1003.1,3.18,4.25,214,0.05,6,16.093,294.2
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.21,39.21,-9.14,0.04,1002.7,2.83,4.41,222,0.04,3,16.093,293.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,38.36,38.36,-8.29,0.05,1002.9,2.62,5.02,217,0.02,1,16.093,293.4
46,2021-04-26 18:00:00,Clear,clear-day,0,0,36.26,36.26,-7.32,0.06,1003.5,2.43,7.05,202,0.02,0,16.093,293.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,31.89,31.89,-6.87,0.08,1004.6,1.81,3.41,149,0.01,0,16.093,293.3
48,2021-04-26 20:00:00,Clear,clear-night,0,0,28.76,28.76,-7.27,0.09,1005.6,1.96,2.75,88,0.03,0,16.093,293.4
