,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0631,0.03,rain,3.99,2.72,0.89,0.8,1018.5,1.55,1.97,70,0.41,0,16.093,300.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0472,0.03,rain,2.86,1.0,0.08,0.82,1019.8,1.9,2.43,86,0.35,0,16.093,300.5
2,2021-04-24 22:00:00,Clear,clear-night,0.0268,0.02,rain,2.33,0.23,-0.77,0.8,1020.4,2.03,2.65,85,0.27,0,16.093,299.9
3,2021-04-24 23:00:00,Clear,clear-night,0.0337,0.02,rain,1.91,-0.3,-2.05,0.75,1020.8,2.06,2.73,81,0.18,0,16.093,300.0
4,2021-04-25 00:00:00,Clear,clear-night,0.0223,0.02,rain,1.25,-1.09,-3.57,0.7,1021.1,2.08,2.68,75,0.1,0,16.093,300.7
5,2021-04-25 01:00:00,Clear,clear-night,0.0042,0.01,rain,0.77,-1.75,-4.74,0.67,1021.0,2.16,2.85,74,0.06,0,16.093,300.1
6,2021-04-25 02:00:00,Clear,clear-night,0.0054,0.01,rain,0.45,-2.17,-5.64,0.64,1020.6,2.2,2.93,76,0.03,0,16.093,299.5
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,0.16,-2.56,-6.3,0.62,1020.3,2.25,2.94,76,0.02,0,16.093,298.6
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,-0.24,-3.14,-6.95,0.61,1020.1,2.34,3.09,77,0.02,0,16.093,298.6
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,-0.58,-3.65,-7.56,0.59,1020.1,2.44,3.32,77,0.02,0,16.093,299.4
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,-0.32,-3.43,-7.85,0.57,1020.5,2.53,3.74,75,0.01,0,16.093,301.8
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,1.68,-0.66,-7.38,0.51,1020.3,2.14,3.58,64,0.0,1,16.093,303.2
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,4.86,3.53,-7.82,0.39,1019.9,1.71,2.71,44,0.0,2,16.093,304.1
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,7.71,7.06,-8.17,0.32,1019.3,1.53,2.41,27,0.0,5,16.093,304.9
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,10.63,10.7,-9.57,0.23,1017.9,1.48,2.58,4,0.0,8,16.093,305.8
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,12.75,12.75,-10.96,0.18,1016.2,1.75,3.31,338,0.0,11,16.093,307.0
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,14.36,14.36,-11.64,0.15,1014.5,2.17,3.54,323,0.11,11,16.093,307.3
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,14.68,14.68,-11.75,0.15,1013.9,2.33,3.44,319,0.37,9,16.093,306.9
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0122,0.01,rain,14.36,14.36,-10.5,0.17,1013.2,2.14,2.55,308,0.43,8,16.093,306.4
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0154,0.01,rain,13.4,13.4,-7.89,0.22,1012.9,1.91,2.75,255,0.5,5,16.093,306.4
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0145,0.01,rain,12.32,12.32,-5.35,0.29,1012.7,1.53,2.22,307,0.52,3,16.093,306.5
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.011,0.01,rain,11.31,11.31,-3.72,0.35,1012.8,1.1,1.95,38,0.51,1,16.093,305.8
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0071,0.01,rain,10.12,10.15,-2.68,0.41,1013.6,0.98,1.91,10,0.42,0,16.093,304.1
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,7.7,7.51,-3.06,0.46,1015.2,1.21,1.84,40,0.31,0,16.093,303.9
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,5.98,4.72,-4.2,0.48,1016.6,1.78,2.18,78,0.2,0,16.093,303.7
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,4.8,2.98,-4.88,0.5,1018.1,2.16,2.63,82,0.15,0,16.093,304.0
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,4.05,2.01,-5.45,0.5,1018.8,2.25,2.94,81,0.12,0,16.093,303.3
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,3.32,1.19,-6.28,0.49,1019.1,2.2,2.9,80,0.11,0,16.093,302.2
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,2.52,0.29,-7.24,0.49,1019.1,2.17,2.76,79,0.12,0,16.093,302.8
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,2.11,-0.21,-8.26,0.46,1018.9,2.19,2.74,79,0.05,0,16.093,302.0
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,1.9,-0.48,-8.98,0.44,1018.8,2.21,2.77,77,0.02,0,16.093,301.3
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,1.75,-0.71,-9.64,0.43,1019.4,2.26,2.86,76,0.0,0,16.093,301.3
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,1.4,-1.15,-10.39,0.41,1019.6,2.29,2.97,77,0.0,0,16.093,301.5
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,1.11,-1.56,-10.98,0.4,1020.0,2.35,3.06,80,0.01,0,16.093,301.1
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,1.35,-1.24,-11.0,0.39,1020.0,2.31,3.15,77,0.03,0,16.093,299.7
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,3.41,1.67,-10.47,0.36,1019.0,1.86,2.85,67,0.02,1,16.093,299.8
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,6.67,6.07,-10.65,0.28,1018.0,1.35,1.86,39,0.01,3,16.093,299.7
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,9.32,9.38,-9.75,0.25,1017.0,1.25,1.53,3,0.0,5,16.093,299.5
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,11.4,11.4,-9.48,0.22,1015.7,1.59,1.91,340,0.0,9,16.093,299.5
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,13.29,13.29,-9.64,0.19,1014.7,1.95,2.56,321,0.0,11,16.093,299.2
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,15.25,15.25,-9.75,0.17,1013.6,2.27,3.26,311,0.0,13,16.093,297.2
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,16.54,16.54,-9.69,0.16,1012.5,2.63,3.94,299,0.05,12,16.093,296.3
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,16.96,16.96,-9.37,0.16,1011.4,2.7,4.18,287,0.19,9,16.093,295.8
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,16.45,16.45,-8.7,0.17,1011.0,2.46,4.02,286,0.36,6,16.093,295.2
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0283,0.01,rain,15.11,15.11,-7.38,0.21,1010.9,2.21,3.88,292,0.44,3,16.093,294.8
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0463,0.01,rain,13.23,13.23,-5.05,0.28,1011.7,2.02,3.44,289,0.41,1,16.093,294.7
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.044,0.01,rain,11.19,11.22,-2.37,0.39,1013.3,1.6,3.1,234,0.62,0,16.093,295.3
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0485,0.01,rain,8.51,8.33,-1.87,0.48,1015.2,1.3,1.72,118,0.65,0,16.093,295.2
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,7.04,5.9,-3.02,0.49,1016.5,1.82,2.28,97,0.52,0,16.093,295.1
