,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,0.23,-2.62,-6.8,0.59,1019.9,2.38,3.23,78,0.08,0,16.093,299.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,0.44,-2.47,-7.07,0.57,1020.4,2.47,3.76,75,0.04,0,16.093,301.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,2.32,0.22,-6.27,0.53,1019.9,2.02,3.55,64,0.0,1,16.093,303.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,5.39,4.29,-6.3,0.43,1019.2,1.58,2.68,43,0.0,2,16.093,304.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,7.88,7.32,-6.77,0.35,1018.2,1.42,2.36,19,0.0,5,16.093,305.8,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,10.41,10.17,-8.44,0.26,1016.7,1.51,2.58,352,0.0,8,16.093,306.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,12.48,12.5,-10.16,0.2,1015.6,1.87,3.07,330,0.0,11,16.093,307.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,13.99,13.99,-11.06,0.16,1014.7,2.17,2.82,317,0.12,11,16.093,306.2,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0215,0.01,13.9,13.9,-10.72,0.17,1014.0,1.94,2.44,320,0.54,8,16.093,305.4,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0335,0.01,13.56,13.56,-8.35,0.21,1013.5,1.72,2.63,5,0.43,8,16.093,303.7,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0276,0.01,12.96,12.96,-6.93,0.24,1012.9,1.84,2.69,115,0.49,6,16.093,303.0,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0216,0.01,12.56,12.56,-5.55,0.28,1012.5,1.4,2.57,142,0.52,3,16.093,302.4,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0168,0.01,11.63,11.63,-3.23,0.35,1012.7,1.04,2.13,165,0.45,1,16.093,302.9,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0111,0.01,10.58,10.61,-1.59,0.43,1013.5,0.99,1.92,294,0.35,0,16.093,301.0,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0053,0.01,8.06,7.84,-1.49,0.51,1015.5,1.37,2.09,71,0.15,0,16.093,300.5,rain
15,2021-04-25 20:00:00,Clear,clear-night,0.0054,0.01,6.26,4.93,-2.7,0.53,1017.5,1.88,2.44,74,0.12,0,16.093,300.5,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0051,0.01,4.91,3.12,-3.67,0.54,1018.9,2.14,2.86,83,0.1,0,16.093,300.5,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,4.16,2.18,-4.39,0.54,1019.5,2.21,3.03,82,0.08,0,16.093,299.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,3.45,1.36,-5.34,0.53,1019.9,2.19,3.07,79,0.07,0,16.093,298.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,2.74,0.59,-6.18,0.52,1019.8,2.14,2.81,77,0.09,0,16.093,299.1,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,2.29,0.05,-7.12,0.5,1018.8,2.15,2.73,77,0.05,0,16.093,299.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,1.92,-0.44,-7.83,0.48,1018.5,2.2,2.8,76,0.02,0,16.093,299.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,1.51,-0.94,-8.57,0.47,1018.4,2.21,2.8,78,0.0,0,16.093,298.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,1.06,-1.5,-9.25,0.46,1018.7,2.24,2.83,80,0.0,0,16.093,298.3,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,0.75,-1.93,-9.84,0.45,1019.1,2.31,2.93,80,0.01,0,16.093,297.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,0.93,-1.69,-10.04,0.44,1019.5,2.28,3.09,77,0.03,0,16.093,296.4,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,3.13,1.42,-9.61,0.39,1019.0,1.79,2.8,65,0.02,1,16.093,296.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,6.43,5.83,-9.66,0.31,1018.2,1.34,1.94,38,0.01,3,16.093,295.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,9.03,9.09,-8.92,0.27,1017.5,1.23,1.53,5,0.0,5,16.093,295.2,
