,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,2.08,-0.06,-1.24,0.79,1015.2,2.03,2.45,91,0.12,0,16.093,295.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,1.86,-0.36,-1.67,0.77,1015.5,2.06,2.53,90,0.12,0,16.093,295.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,1.58,-0.72,-2.12,0.76,1016.7,2.09,2.58,88,0.09,0,16.093,295.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,1.76,-0.45,-2.51,0.73,1017.2,2.03,2.73,81,0.04,0,16.093,296.7,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,3.55,2.29,-2.64,0.64,1016.7,1.61,2.67,67,0.04,1,16.093,296.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,6.58,6.7,-3.21,0.5,1015.6,1.18,1.98,25,0.05,2,16.093,296.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,9.11,9.11,-4.27,0.39,1014.8,1.09,2.04,333,0.13,5,16.093,297.1,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,11.18,11.18,-5.7,0.3,1013.7,1.56,3.26,306,0.32,7,16.093,297.3,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.25,13.25,-6.57,0.25,1013.0,2.18,4.45,290,0.5,8,16.093,296.2,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.85,14.85,-7.08,0.21,1011.8,2.49,4.93,285,0.53,9,16.093,293.1,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,15.64,15.64,-7.34,0.2,1010.6,2.85,5.17,284,0.84,7,16.093,292.3,
11,2021-04-20 14:00:00,Overcast,cloudy,0.0,0.0,15.22,15.22,-7.12,0.21,1009.6,2.82,5.03,272,0.88,6,16.093,291.5,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,14.25,14.25,-6.9,0.23,1009.6,2.81,4.97,269,0.86,5,16.093,290.5,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,12.89,12.89,-6.63,0.25,1009.6,3.11,5.09,268,0.88,3,16.093,290.4,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,11.43,11.45,-5.81,0.29,1010.5,2.81,5.07,272,0.92,1,16.093,289.7,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,10.06,9.92,-3.83,0.37,1011.8,2.05,4.61,259,0.97,0,16.093,287.3,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,8.38,7.63,-2.62,0.46,1013.7,1.59,3.08,164,0.99,0,16.093,287.7,
17,2021-04-20 20:00:00,Overcast,cloudy,0.134,0.01,7.26,6.53,-1.95,0.52,1015.8,1.5,2.41,109,1.0,0,16.093,288.3,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.3602,0.01,6.21,5.37,-1.31,0.59,1017.5,1.47,2.1,113,1.0,0,16.093,288.8,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.2311,0.01,5.63,4.77,-0.87,0.63,1018.2,1.42,1.88,109,1.0,0,16.093,289.0,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0768,0.01,5.47,4.45,-0.31,0.66,1018.2,1.52,2.14,99,1.0,0,16.093,289.3,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1865,0.02,5.31,4.54,0.2,0.7,1018.1,1.43,2.1,96,1.0,0,16.093,289.2,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.3067,0.02,4.87,4.93,0.66,0.74,1017.8,1.19,1.68,98,1.0,0,16.093,289.4,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.3624,0.02,4.71,4.71,1.3,0.79,1017.3,1.14,1.85,101,1.0,0,16.093,290.7,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.5482,0.04,4.47,4.47,2.05,0.84,1017.0,1.09,1.92,107,1.0,0,16.093,291.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.6903,0.05,4.22,4.22,3.17,0.93,1017.3,1.03,2.04,80,1.0,0,16.093,292.1,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.0705,0.1,3.94,3.94,3.94,1.0,1018.3,0.99,1.99,102,1.0,0,16.093,292.4,rain
27,2021-04-21 06:00:00,Overcast,cloudy,1.9082,0.23,3.05,3.05,3.05,1.0,1020.0,1.26,2.59,114,1.0,0,15.757,292.5,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.2777,0.2,3.02,3.02,3.02,1.0,1020.5,1.14,2.41,148,1.0,1,16.093,292.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.8993,0.2,3.36,3.39,3.36,1.0,1020.7,1.31,2.54,238,1.0,2,8.035,293.1,rain
30,2021-04-21 09:00:00,Foggy,fog,0.933,0.2,3.68,3.37,3.68,1.0,1021.0,1.25,2.56,222,1.0,4,1.418,293.5,rain
31,2021-04-21 10:00:00,Foggy,fog,0.8704,0.18,3.98,2.8,3.98,1.0,1021.1,1.58,2.94,243,1.0,5,1.849,293.3,rain
32,2021-04-21 11:00:00,Foggy,fog,0.7709,0.12,4.68,4.84,4.68,1.0,1020.8,1.28,2.66,251,1.0,5,2.92,293.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.7596,0.09,6.46,6.57,6.46,1.0,1019.7,1.31,3.49,228,1.0,6,7.237,293.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.4984,0.07,8.59,8.08,8.59,1.0,1018.3,1.4,3.62,154,0.98,6,12.331,293.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.53,0.06,10.23,9.95,8.47,0.89,1016.4,1.54,3.62,225,1.0,5,15.835,293.1,rain
