,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,11.14,11.14,4.32,0.63,1012.9,2.79,3.98,44,0.06,0,16.093,297.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,10.97,10.97,4.11,0.63,1013.5,2.89,4.36,44,0.08,0,16.093,297.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,10.82,10.82,3.84,0.62,1014.3,3.03,4.86,45,0.08,0,16.093,297.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,11.04,11.04,3.81,0.61,1014.8,3.07,5.19,45,0.01,0,16.093,299.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,12.7,12.7,4.17,0.56,1014.8,2.84,5.0,41,0.01,1,16.093,299.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,15.63,15.63,4.29,0.47,1013.9,2.39,3.47,36,0.06,2,16.093,299.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,18.0,18.0,3.68,0.39,1013.4,1.75,1.96,33,0.28,4,16.093,299.5,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.4,20.4,1.67,0.29,1012.7,1.33,1.77,8,0.48,6,16.093,299.4,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.64,22.64,-0.98,0.21,1011.8,1.6,3.02,293,0.42,8,16.093,298.6,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.25,24.25,-2.74,0.16,1010.8,2.14,3.94,276,0.51,8,16.093,295.6,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.08,25.08,-3.72,0.15,1010.0,2.56,4.16,232,0.66,7,16.093,294.4,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.95,24.95,-4.17,0.14,1009.3,2.73,4.01,244,0.6,7,16.093,293.7,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.18,24.18,-4.06,0.15,1008.8,2.61,3.84,248,0.72,5,16.093,292.6,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.08,23.08,-2.9,0.18,1008.8,2.55,4.01,239,0.76,3,16.093,292.6,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.63,21.63,-0.84,0.22,1009.2,2.28,3.78,238,0.83,1,16.093,292.1,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,19.87,19.87,1.53,0.29,1010.0,1.78,3.87,262,0.92,0,16.093,289.6,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,17.63,17.63,2.24,0.36,1011.9,1.4,2.21,188,1.0,0,16.093,290.3,
17,2021-04-20 20:00:00,Overcast,cloudy,0.2636,0.01,16.49,16.49,2.48,0.39,1013.7,1.31,1.57,93,1.0,0,16.093,291.1,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.07,0.01,15.88,15.88,2.98,0.42,1014.6,1.34,1.44,69,1.0,0,16.093,290.9,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.0203,0.01,15.42,15.42,3.46,0.45,1015.1,1.48,1.51,59,1.0,0,16.093,291.0,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0496,0.01,14.91,14.91,3.93,0.48,1015.3,1.74,1.81,52,1.0,0,16.093,291.7,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1039,0.01,14.09,14.09,4.56,0.53,1015.5,1.82,2.11,50,1.0,0,16.093,291.7,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1615,0.01,13.66,13.66,5.62,0.58,1015.3,2.02,2.78,43,1.0,0,16.093,292.8,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.4494,0.03,13.05,13.05,6.98,0.67,1015.2,2.11,3.31,40,1.0,0,16.093,294.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.6292,0.06,12.48,12.48,9.06,0.8,1015.3,2.5,4.52,30,1.0,0,16.093,295.1,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.6543,0.07,12.0,12.0,10.52,0.91,1015.8,2.49,4.53,36,1.0,0,16.093,295.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.0918,0.12,11.44,11.44,11.37,1.0,1017.2,2.39,4.27,41,1.0,0,16.093,295.3,rain
27,2021-04-21 06:00:00,Overcast,cloudy,1.088,0.14,11.22,11.23,11.22,1.0,1017.9,2.5,4.84,40,1.0,0,16.093,294.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.4835,0.1,11.19,11.27,11.19,1.0,1018.5,2.42,4.47,31,1.0,0,16.093,295.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.7998,0.15,11.47,11.72,11.47,1.0,1019.4,2.01,3.3,23,1.0,2,16.093,296.5,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.9191,0.17,12.06,12.52,12.06,1.0,1019.8,1.69,2.41,14,1.0,3,15.071,297.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.6424,0.12,13.49,13.92,13.49,1.0,1019.6,1.96,2.88,38,1.0,4,15.311,297.7,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.2563,0.05,15.41,15.6,15.29,0.99,1018.7,1.82,2.53,54,1.0,5,16.093,297.5,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1792,0.03,17.02,17.02,14.43,0.85,1017.4,1.94,2.97,53,0.99,5,16.093,297.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1739,0.03,18.76,18.76,13.93,0.73,1015.9,1.97,2.92,42,0.99,5,16.093,297.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.4749,0.05,19.03,19.03,13.66,0.71,1014.9,2.0,3.37,12,1.0,5,16.093,296.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.4363,0.06,18.33,18.33,13.63,0.74,1014.2,1.7,3.65,358,1.0,4,16.093,296.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.3151,0.06,17.64,17.64,13.61,0.77,1013.6,1.27,3.79,27,0.99,3,16.093,297.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2869,0.06,16.98,16.99,13.81,0.82,1013.2,1.33,3.84,48,1.0,1,16.093,298.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.2595,0.06,15.47,15.55,14.69,0.95,1013.8,1.78,3.58,37,1.0,0,16.093,300.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.4585,0.07,13.65,13.82,13.65,1.0,1015.3,1.58,2.2,59,1.0,0,16.093,301.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.1006,0.11,12.59,12.8,12.59,1.0,1017.0,1.51,2.2,68,1.0,0,12.452,301.7,rain
42,2021-04-21 21:00:00,Overcast,cloudy,1.9906,0.21,11.89,12.22,11.89,1.0,1018.0,1.89,2.76,51,1.0,0,16.093,301.7,rain
43,2021-04-21 22:00:00,Rain,rain,1.7021,0.29,11.17,11.64,11.17,1.0,1018.7,1.81,3.0,40,1.0,0,11.162,301.5,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.6196,0.23,10.92,11.49,10.92,1.0,1018.9,1.67,3.07,25,0.97,0,12.899,302.5,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3154,0.13,10.57,11.08,10.57,1.0,1018.9,2.06,3.78,38,0.96,0,16.093,304.1,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.5044,0.17,10.42,10.8,10.42,1.0,1018.8,2.28,4.34,40,1.0,0,16.093,304.3,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.587,0.16,10.38,10.72,10.38,1.0,1018.4,2.44,4.73,40,0.99,0,16.093,304.4,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.4198,0.11,10.32,10.65,10.32,1.0,1018.2,2.33,4.58,42,0.87,0,16.075,304.1,rain
