,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.55,12.55,4.05,0.56,1016.0,2.14,2.83,50,0.34,0,16.093,303.0,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,11.66,11.66,3.24,0.56,1016.5,2.38,3.35,44,0.28,0,16.093,302.3,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,11.11,11.11,2.68,0.56,1017.0,2.55,3.89,42,0.23,0,16.093,302.0,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,10.67,10.71,2.37,0.56,1017.7,2.75,4.3,43,0.17,0,16.093,302.2,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,10.12,9.8,2.13,0.58,1017.8,2.96,4.96,42,0.19,0,16.093,303.2,
5,2021-04-25 01:00:00,Clear,clear-night,0.0052,0.01,9.64,7.92,1.71,0.58,1017.6,3.09,5.18,42,0.13,0,16.093,303.2,rain
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,9.18,7.41,1.29,0.58,1017.4,3.19,5.3,43,0.07,0,16.093,302.4,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,8.63,6.68,0.72,0.58,1017.2,3.31,5.52,43,0.03,0,16.093,301.7,rain
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,8.08,5.96,-0.33,0.55,1017.6,3.41,5.85,43,0.03,0,16.093,302.1,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,7.46,5.11,-1.76,0.52,1017.8,3.58,6.32,44,0.04,0,16.093,302.8,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,7.27,4.81,-3.02,0.48,1017.9,3.66,6.6,45,0.01,0,16.093,304.5,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,9.1,7.42,-3.13,0.42,1018.1,3.51,6.27,43,0.0,1,16.093,305.7,
