,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0.0057,0.01,rain,8.87,6.88,0.04,0.54,1017.6,3.48,6.09,45,0.02,0,16.093,302.1
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,8.72,6.65,-1.24,0.5,1017.9,3.51,6.38,44,0.0,0,16.093,305.0
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,10.11,8.68,-1.7,0.44,1017.3,3.36,6.08,41,0.0,1,16.093,307.4
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,12.91,13.04,-2.12,0.35,1016.9,3.06,4.86,39,0.0,2,16.093,308.7
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,15.35,15.35,-2.47,0.29,1016.6,2.51,3.66,33,0.0,5,16.093,309.0
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,18.09,18.09,-3.27,0.23,1015.8,1.88,2.6,24,0.0,8,16.093,309.7
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,20.49,20.49,-4.78,0.18,1014.6,1.47,2.26,358,0.03,10,16.093,310.1
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,22.22,22.22,-6.32,0.14,1013.3,1.82,2.62,289,0.16,10,16.093,309.8
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,23.39,23.39,-7.73,0.12,1012.1,2.21,3.37,265,0.22,10,16.093,308.2
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,23.84,23.84,-7.87,0.11,1011.0,2.37,3.49,208,0.48,7,16.093,306.4
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0156,0.01,rain,23.22,23.22,-6.85,0.13,1010.8,2.34,3.14,156,0.44,5,16.093,304.6
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0173,0.01,rain,22.28,22.28,-5.67,0.15,1010.7,1.75,2.23,153,0.35,3,16.093,304.4
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,21.29,21.29,-4.02,0.18,1010.8,1.29,1.93,184,0.31,1,16.093,303.3
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,19.84,19.84,-1.72,0.23,1011.2,1.06,1.82,332,0.27,0,16.093,300.3
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,17.32,17.32,-1.75,0.27,1012.7,1.1,1.36,21,0.16,0,16.093,301.1
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,15.9,15.9,-1.48,0.3,1014.2,1.68,1.98,57,0.21,0,16.093,301.3
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,14.85,14.85,-1.05,0.34,1015.3,2.05,2.39,56,0.22,0,16.093,300.3
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,13.95,13.95,-0.61,0.37,1015.9,2.36,2.9,49,0.19,0,16.093,299.2
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,12.99,12.99,-0.16,0.4,1016.6,2.71,3.84,43,0.11,0,16.093,299.2
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,12.23,12.23,0.28,0.44,1016.6,2.9,4.64,43,0.03,0,16.093,302.0
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,11.7,11.7,-0.27,0.44,1015.9,3.05,4.89,42,0.01,0,16.093,300.9
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,11.34,11.34,-0.93,0.43,1015.4,3.1,5.09,42,0.01,0,16.093,300.1
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,11.02,11.02,-1.81,0.41,1015.4,3.17,5.27,43,0.01,0,16.093,299.9
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,10.76,10.76,-3.29,0.37,1015.7,3.29,5.42,43,0.01,0,16.093,300.4
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,10.4,10.4,-4.7,0.34,1016.1,3.32,5.18,43,0.01,0,16.093,300.4
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,10.54,10.54,-5.54,0.32,1016.5,3.38,5.33,43,0.02,0,16.093,299.1
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,12.03,12.03,-5.76,0.28,1016.5,3.26,5.44,41,0.01,1,16.093,298.6
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,14.87,14.87,-6.29,0.23,1016.3,2.96,4.44,38,0.0,2,16.093,298.3
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,17.19,17.19,-6.23,0.2,1015.7,2.38,3.09,33,0.0,5,16.093,297.5
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,19.67,19.67,-6.44,0.17,1014.7,1.77,1.79,24,0.01,8,16.093,296.3
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,21.91,21.91,-7.06,0.14,1013.7,1.61,1.76,270,0.07,10,16.093,295.1
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,23.02,23.02,-7.49,0.12,1012.5,2.19,2.3,269,0.17,11,16.093,293.9
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,23.93,23.93,-7.62,0.12,1011.2,2.67,2.73,263,0.19,10,16.093,293.2
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,24.44,24.44,-7.94,0.11,1010.4,2.89,2.99,247,0.15,9,16.093,292.2
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,24.17,24.17,-7.87,0.11,1009.8,2.7,2.89,249,0.1,7,16.093,291.4
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,23.72,23.72,-7.56,0.12,1009.5,2.42,2.72,245,0.17,4,16.093,291.5
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,22.57,22.57,-5.9,0.15,1009.7,2.05,2.84,244,0.37,1,16.093,292.0
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0383,0.01,rain,20.38,20.38,-2.53,0.21,1011.0,1.73,3.35,26,0.47,0,16.093,292.3
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,18.01,18.01,-2.13,0.25,1012.3,1.62,2.39,48,0.37,0,16.093,292.7
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,16.69,16.69,-2.99,0.26,1013.6,1.81,2.44,63,0.27,0,16.093,293.1
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,,15.78,15.78,-3.48,0.26,1014.6,2.11,2.68,59,0.17,0,16.093,293.3
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,,14.97,14.97,-3.64,0.28,1015.2,2.32,2.92,53,0.14,0,16.093,293.9
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,,14.04,14.04,-3.7,0.29,1015.3,2.58,3.35,47,0.12,0,16.093,293.6
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,,13.64,13.64,-3.81,0.3,1015.1,2.82,3.93,44,0.07,0,16.093,291.8
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,,13.21,13.21,-3.26,0.32,1014.9,3.01,4.46,43,0.05,0,16.093,291.8
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,,12.85,12.85,-2.53,0.34,1014.6,3.13,4.88,43,0.01,0,16.093,292.3
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,,12.64,12.64,-2.1,0.36,1014.5,3.23,5.43,43,0.0,0,16.093,293.0
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,,12.18,12.18,-2.45,0.36,1015.0,3.31,5.59,43,0.0,0,16.093,294.1
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,,11.8,11.8,-2.93,0.36,1016.0,3.32,5.51,44,0.0,0,16.093,295.1
