,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,20.25,20.25,1.97,0.3,1011.8,2.84,3.52,46,0.26,0,16.093,294.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,20.32,20.32,1.09,0.28,1012.3,2.77,3.6,50,0.18,0,16.093,295.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,22.32,22.32,0.93,0.24,1012.5,2.09,2.83,62,0.0,1,16.093,296.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,25.42,25.42,-0.09,0.19,1012.4,1.43,1.67,92,0.01,3,16.093,295.9,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,27.81,27.81,-0.94,0.15,1012.4,1.59,1.96,156,0.02,5,16.093,295.2,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,29.74,29.74,-1.48,0.13,1011.8,1.84,2.41,234,0.01,8,16.093,294.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,31.71,31.71,-2.01,0.11,1011.0,1.91,3.13,256,0.02,10,16.093,294.5,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,33.03,33.03,-3.27,0.1,1009.9,1.93,3.73,263,0.04,11,16.093,293.8,
8,2021-04-25 13:00:00,Clear,clear-day,0.0215,0.01,33.58,33.58,-4.15,0.09,1008.9,2.0,3.72,267,0.03,11,16.093,293.9,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0347,0.01,33.54,33.54,-3.89,0.09,1007.8,2.08,3.58,217,0.05,8,16.093,294.1,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0404,0.01,32.69,32.69,-3.54,0.1,1007.1,2.19,3.55,202,0.18,5,16.093,294.2,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0303,0.01,31.55,31.55,-2.99,0.11,1006.9,2.37,3.49,202,0.25,3,16.093,294.6,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,30.48,30.48,-1.25,0.13,1007.1,2.4,3.93,202,0.24,1,16.093,294.4,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,28.57,28.57,0.62,0.16,1007.9,1.97,4.52,199,0.17,0,16.093,293.1,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,26.01,26.01,1.0,0.2,1009.4,1.79,2.51,59,0.17,0,16.093,292.9,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,24.58,24.58,0.58,0.21,1010.5,2.2,2.51,60,0.15,0,16.093,292.8,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,23.57,23.57,0.07,0.21,1011.1,2.4,2.53,46,0.06,0,16.093,293.6,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,22.74,22.74,-0.75,0.21,1011.3,2.53,2.83,43,0.06,0,16.093,294.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,21.88,21.88,-1.55,0.21,1011.3,2.56,2.98,44,0.07,0,16.093,295.3,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.44,21.44,-1.47,0.22,1011.1,2.56,2.99,45,0.15,0,16.093,295.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,21.15,21.15,-2.47,0.2,1010.7,2.63,3.19,46,0.1,0,16.093,295.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,21.05,21.05,-3.36,0.19,1010.0,2.69,3.29,47,0.05,0,16.093,294.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,21.2,21.2,-4.0,0.18,1009.8,2.76,3.44,48,0.02,0,16.093,293.6,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,21.1,21.1,-4.27,0.18,1010.0,2.79,3.4,46,0.02,0,16.093,292.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,20.87,20.87,-4.56,0.18,1010.3,2.86,3.51,46,0.03,0,16.093,293.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,21.03,21.03,-4.65,0.17,1010.6,2.65,3.46,51,0.08,0,16.093,295.8,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,23.19,23.19,-4.11,0.16,1010.7,1.84,2.83,64,0.1,1,16.093,296.2,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,26.25,26.25,-4.95,0.12,1010.9,1.12,1.67,107,0.07,3,16.093,296.4,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,28.49,28.49,-5.78,0.1,1010.8,1.41,2.1,155,0.05,5,16.093,295.9,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,30.43,30.43,-6.48,0.09,1010.3,1.71,2.67,183,0.04,8,16.093,295.7,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,32.0,32.0,-6.83,0.08,1009.6,1.99,2.96,220,0.05,10,16.093,294.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,33.4,33.4,-7.47,0.07,1008.5,2.12,2.96,236,0.08,11,16.093,291.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,34.44,34.44,-7.76,0.06,1007.3,2.6,3.29,249,0.1,10,16.093,290.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,35.03,35.03,-7.69,0.06,1006.4,3.04,3.94,254,0.17,8,16.093,290.4,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,34.56,34.56,-7.1,0.07,1005.8,3.15,4.37,241,0.19,5,16.093,290.5,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,33.48,33.48,-5.92,0.08,1005.7,2.87,4.36,224,0.21,3,16.093,290.2,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,32.07,32.07,-4.0,0.1,1006.1,2.37,4.21,277,0.27,1,16.093,289.6,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,30.15,30.15,-2.55,0.12,1006.8,1.6,3.6,255,0.28,0,16.093,289.1,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.35,27.35,-2.14,0.14,1008.1,1.39,2.2,305,0.44,0,16.093,289.1,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.79,25.79,-2.42,0.15,1009.3,1.92,2.49,38,0.4,0,16.093,289.3,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.69,24.69,-2.69,0.16,1010.2,2.03,2.43,44,0.39,0,16.093,290.0,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.91,23.91,-2.89,0.17,1010.5,2.14,2.61,45,0.37,0,16.093,290.9,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.07,23.07,-3.08,0.17,1010.5,2.26,2.92,45,0.37,0,16.093,291.1,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.62,22.62,-3.16,0.18,1010.2,2.36,3.12,44,0.33,0,16.093,290.4,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.41,22.41,-3.55,0.17,1009.6,2.44,3.2,44,0.39,0,16.093,290.6,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.3,22.3,-3.97,0.17,1009.2,2.43,3.16,46,0.35,0,16.093,290.3,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.45,22.45,-4.35,0.16,1009.1,2.48,3.18,47,0.34,0,16.093,291.0,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,22.25,22.25,-4.47,0.16,1009.5,2.57,3.26,45,0.3,0,16.093,292.2,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,21.96,21.96,-4.46,0.17,1010.3,2.71,3.41,45,0.28,0,16.093,293.2,
