,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.61,20.61,11.29,0.55,1008.6,2.52,3.52,53,0.13,0,16.093,295.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.45,20.45,10.55,0.53,1009.0,2.56,3.54,49,0.12,0,16.093,295.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.16,20.16,9.77,0.51,1009.4,2.56,3.47,46,0.11,0,16.093,295.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.25,20.25,9.08,0.49,1009.9,2.33,3.28,54,0.09,0,16.093,294.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.19,22.19,9.06,0.43,1010.3,1.62,2.6,79,0.03,1,16.093,295.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.95,24.95,8.58,0.35,1010.3,0.94,1.35,136,0.0,3,16.093,296.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.96,26.96,8.08,0.3,1010.4,1.18,1.89,218,0.0,5,16.093,297.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.58,28.58,7.36,0.26,1009.9,1.69,3.05,237,0.0,8,16.093,297.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.11,30.11,6.67,0.23,1009.3,2.21,4.0,242,0.0,10,16.093,296.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.84,31.84,6.37,0.2,1008.4,2.42,4.1,246,0.0,11,16.093,294.7,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.05,33.05,6.11,0.19,1007.6,2.62,3.99,256,0.02,10,16.093,293.5,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,33.38,33.38,5.89,0.18,1006.5,2.66,3.84,258,0.11,8,16.093,291.9,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,32.87,32.87,6.59,0.2,1006.1,2.57,3.61,245,0.29,5,16.093,291.2,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.0,32.0,8.02,0.23,1006.1,2.33,3.39,213,0.36,3,16.093,290.7,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.81,30.81,9.48,0.27,1006.1,1.82,3.07,323,0.41,1,16.093,290.0,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.1,29.1,10.03,0.31,1006.8,1.41,3.11,273,0.48,0,16.093,289.3,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.47,26.47,10.18,0.36,1008.1,1.3,2.05,312,0.39,0,16.093,289.5,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.11,25.11,10.02,0.39,1009.5,1.89,2.41,39,0.54,0,16.093,290.1,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.25,24.25,9.7,0.4,1010.5,2.05,2.51,41,0.73,0,16.093,290.1,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.71,23.71,9.42,0.4,1011.0,2.13,2.61,44,0.73,0,16.093,289.3,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.45,23.45,8.95,0.4,1011.1,2.25,2.9,48,0.75,0,16.093,289.3,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.16,23.16,7.96,0.38,1011.1,2.39,3.11,49,0.85,0,16.093,288.6,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.99,22.99,7.65,0.37,1010.7,2.43,3.23,51,0.87,0,16.093,287.9,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,22.96,22.96,7.43,0.37,1009.9,2.42,3.34,52,0.88,0,16.093,287.6,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.05,23.05,7.13,0.36,1009.7,2.3,3.17,52,0.86,0,16.093,287.8,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.94,22.94,6.81,0.35,1009.9,2.32,3.14,50,0.86,0,16.093,288.4,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.72,22.72,6.63,0.35,1011.0,2.34,3.14,51,0.87,0,16.093,289.1,
27,2021-04-21 06:00:00,Overcast,cloudy,0.0423,0.01,22.81,22.81,6.92,0.36,1011.8,1.98,2.64,52,0.91,0,16.093,289.9,rain
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0403,0.01,23.65,23.65,7.52,0.36,1012.9,1.44,2.01,40,0.87,1,16.093,290.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.151,0.02,24.4,24.4,7.85,0.35,1013.7,1.2,1.88,346,0.94,2,16.093,290.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0908,0.02,25.48,25.48,8.24,0.33,1014.3,1.47,2.32,329,0.96,4,16.093,290.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.1045,0.02,26.58,26.58,8.86,0.33,1014.4,2.06,3.08,310,0.97,5,16.093,289.2,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0867,0.02,28.16,28.16,9.41,0.31,1013.8,1.93,3.3,312,0.97,5,16.093,289.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0582,0.02,29.7,29.7,9.21,0.28,1012.7,1.8,3.94,283,0.98,5,16.093,288.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0522,0.02,30.08,30.08,9.76,0.28,1011.9,1.93,4.59,296,1.0,5,16.093,288.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0362,0.02,29.35,29.35,10.27,0.31,1011.2,2.33,4.25,303,1.0,5,16.093,287.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0411,0.03,28.26,28.26,12.14,0.37,1011.3,3.42,5.22,302,1.0,4,16.093,287.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1505,0.04,25.59,25.59,14.86,0.51,1012.1,2.37,3.48,342,1.0,2,16.093,287.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1442,0.04,25.05,25.05,15.1,0.54,1012.0,2.03,3.15,20,1.0,1,16.093,287.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0466,0.03,24.45,24.47,15.68,0.58,1012.0,2.67,4.72,27,0.99,0,16.093,288.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0333,0.02,23.59,23.64,16.03,0.63,1012.8,2.11,3.52,42,0.99,0,16.093,289.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0475,0.02,23.1,23.16,16.15,0.65,1013.3,2.27,3.61,50,1.0,0,16.093,291.0,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0481,0.02,22.88,22.93,16.05,0.65,1013.6,2.13,3.24,55,1.0,0,16.093,291.4,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0233,0.01,22.79,22.82,15.87,0.65,1013.9,2.0,2.76,56,0.99,0,16.093,291.4,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0044,0.01,22.75,22.75,15.0,0.62,1013.5,2.11,2.87,54,1.0,0,16.093,291.5,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,22.68,22.68,13.67,0.57,1013.1,1.82,2.13,50,1.0,0,16.093,291.7,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,22.4,22.4,13.26,0.56,1012.9,1.71,1.92,44,1.0,0,16.093,291.8,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0054,0.01,22.33,22.33,13.02,0.56,1012.3,1.72,1.92,42,1.0,0,16.093,292.1,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0056,0.01,22.41,22.41,12.84,0.55,1012.2,1.7,1.89,40,1.0,0,16.093,292.3,rain
