,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1495,0.04,rain,28.28,34.3,26.02,0.88,1009.8,1.37,1.49,222,0.53,8,11.883,265.1
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.281,0.05,rain,29.38,36.52,26.15,0.83,1009.3,1.56,1.73,234,0.48,8,8.505,264.2
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4012,0.05,rain,29.93,37.74,26.31,0.81,1008.6,1.71,1.93,237,0.4,8,8.025,263.9
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5068,0.06,rain,29.81,37.89,26.59,0.83,1007.8,1.8,2.07,240,0.33,7,8.995,263.9
4,2020-09-08 15:00:00,Humid,clear-day,0.5526,0.07,rain,29.13,37.38,27.12,0.89,1007.3,1.73,2.07,242,0.3,5,10.945,264.2
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5087,0.08,rain,28.29,36.73,27.8,0.97,1007.0,1.44,1.92,244,0.34,2,14.262,264.7
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4242,0.08,rain,27.18,34.04,27.18,1.0,1006.8,1.06,1.69,263,0.41,1,16.093,265.4
7,2020-09-08 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3551,0.08,rain,26.14,29.15,26.14,1.0,1007.1,0.82,1.53,245,0.45,0,16.093,265.8
8,2020-09-08 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.3038,0.07,rain,24.94,25.39,24.94,1.0,1008.1,0.75,1.46,169,0.45,0,16.093,265.9
9,2020-09-08 20:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.2603,0.06,rain,23.93,25.3,23.93,1.0,1009.3,0.75,1.43,86,0.45,0,16.093,265.9
10,2020-09-08 21:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.2142,0.06,rain,23.22,24.41,23.22,1.0,1010.1,0.76,1.46,65,0.46,0,16.093,265.7
11,2020-09-08 22:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.1568,0.06,rain,22.89,23.97,22.89,1.0,1010.3,0.79,1.56,61,0.5,0,16.093,265.4
12,2020-09-08 23:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.1117,0.07,rain,22.73,23.77,22.73,1.0,1010.4,0.83,1.7,71,0.55,0,16.093,265.0
13,2020-09-09 00:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0876,0.07,rain,22.57,23.54,22.57,1.0,1010.4,0.85,1.77,74,0.61,0,16.093,264.4
14,2020-09-09 01:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0709,0.06,rain,22.38,23.29,22.38,1.0,1010.2,0.85,1.75,70,0.69,0,16.093,263.5
15,2020-09-09 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0638,0.05,rain,22.13,23.0,22.05,0.99,1009.9,0.83,1.69,65,0.78,0,16.093,262.6
16,2020-09-09 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0682,0.05,rain,21.97,22.78,21.65,0.98,1009.9,0.8,1.63,63,0.81,0,16.093,262.3
17,2020-09-09 04:00:00,Mostly Cloudy,partly-cloudy-night,0.085,0.05,rain,21.74,22.51,21.25,0.97,1010.1,0.77,1.58,62,0.78,0,16.093,262.9
