,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.31,23.31,6.26,0.33,1011.5,2.26,3.22,56,0.34,0,16.093,292.7,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,22.43,22.43,5.89,0.34,1012.2,2.32,3.03,51,0.3,0,16.093,292.8,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.76,21.76,5.73,0.35,1012.2,2.37,3.06,48,0.33,0,16.093,292.4,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,21.25,21.25,5.41,0.36,1012.5,2.5,3.23,46,0.31,0,16.093,292.7,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0079,0.01,20.74,20.74,5.34,0.37,1012.6,2.52,3.2,45,0.42,0,16.093,293.7,rain
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0064,0.01,20.4,20.4,4.5,0.35,1012.3,2.61,3.28,46,0.62,0,16.093,293.7,rain
6,2021-04-25 02:00:00,Clear,clear-night,0.0054,0.01,20.04,20.04,3.64,0.34,1011.7,2.68,3.41,47,0.23,0,16.093,293.9,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,19.64,19.64,3.02,0.33,1011.5,2.76,3.57,47,0.24,0,16.093,294.3,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,19.12,19.12,2.66,0.33,1011.5,2.88,3.68,46,0.25,0,16.093,294.7,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,18.64,18.64,1.91,0.33,1011.9,2.95,3.77,45,0.21,0,16.093,294.9,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,18.99,18.99,0.77,0.29,1012.3,2.86,3.84,50,0.18,0,16.093,296.2,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,21.59,21.59,0.26,0.24,1012.2,2.18,3.15,58,0.14,1,16.093,296.8,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,25.26,25.26,-1.2,0.17,1012.1,1.47,1.89,78,0.11,3,16.093,296.6,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,27.88,27.88,-2.24,0.14,1012.3,1.36,1.77,134,0.1,5,16.093,296.6,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,29.98,29.98,-3.4,0.11,1011.6,1.6,2.19,168,0.1,8,16.093,296.3,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,31.81,31.81,-4.35,0.09,1010.7,1.69,2.93,207,0.1,10,16.093,295.5,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,33.49,33.49,-5.93,0.08,1009.6,1.81,3.54,217,0.15,10,16.093,294.3,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,34.44,34.44,-7.56,0.06,1008.6,2.06,3.81,219,0.27,9,16.093,294.3,
18,2021-04-25 14:00:00,Clear,clear-day,0.0157,0.01,34.94,34.94,-8.36,0.06,1007.6,2.39,3.91,259,0.21,8,16.093,293.0,rain
19,2021-04-25 15:00:00,Clear,clear-day,0.0196,0.01,34.46,34.46,-8.11,0.06,1006.8,2.52,4.03,251,0.25,5,16.093,292.8,rain
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,33.34,33.34,-7.12,0.07,1006.6,2.6,3.82,241,0.2,3,16.093,292.6,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,31.69,31.69,-5.13,0.09,1006.6,2.44,4.13,279,0.18,1,16.093,292.2,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,29.47,29.47,-3.19,0.12,1007.2,1.81,4.55,297,0.21,0,16.093,291.7,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,26.39,26.39,-2.83,0.14,1008.7,1.69,2.43,5,0.23,0,16.093,292.6,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,24.6,24.6,-3.38,0.15,1009.9,2.09,2.42,49,0.15,0,16.093,293.5,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,23.37,23.37,-3.97,0.16,1010.6,2.32,2.47,42,0.1,0,16.093,294.3,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,22.5,22.5,-4.36,0.16,1010.9,2.44,2.72,41,0.07,0,16.093,295.1,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,21.79,21.79,-4.47,0.17,1011.0,2.51,2.98,43,0.09,0,16.093,295.9,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.3,21.3,-3.89,0.18,1010.8,2.57,3.14,45,0.18,0,16.093,296.5,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,20.95,20.95,-4.34,0.18,1010.4,2.65,3.34,46,0.1,0,16.093,296.6,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,20.82,20.82,-4.77,0.17,1010.2,2.72,3.49,47,0.05,0,16.093,295.9,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,20.93,20.93,-5.2,0.17,1010.1,2.72,3.45,49,0.02,0,16.093,295.7,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,20.92,20.92,-5.56,0.16,1010.3,2.82,3.55,47,0.02,0,16.093,295.2,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,20.77,20.77,-6.01,0.16,1010.6,2.92,3.66,47,0.02,0,16.093,295.1,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,21.03,21.03,-6.38,0.15,1010.9,2.77,3.72,52,0.07,0,16.093,296.7,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,23.49,23.49,-6.03,0.14,1010.7,1.97,3.15,65,0.15,1,16.093,297.7,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,26.8,26.8,-6.97,0.1,1010.3,1.25,2.05,100,0.08,3,16.093,297.7,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,29.12,29.12,-7.61,0.09,1010.4,1.39,2.51,150,0.06,5,16.093,297.0,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,31.07,31.07,-8.64,0.07,1010.1,1.75,3.41,175,0.05,8,16.093,296.5,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,32.84,32.84,-10.02,0.06,1009.3,1.88,3.67,204,0.05,10,16.093,295.3,
