,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.1018,0.04,rain,4.04,2.76,0.14,0.76,1019.1,1.58,1.91,88,0.44,0,16.093,297.6
1,2021-04-24 21:00:00,Clear,clear-night,0.0923,0.04,rain,2.76,0.8,-1.07,0.76,1020.4,1.96,2.33,78,0.31,0,16.093,297.8
2,2021-04-24 22:00:00,Clear,clear-night,0.0535,0.04,rain,2.25,-0.02,-2.35,0.72,1020.8,2.17,2.61,75,0.28,0,16.093,297.3
3,2021-04-24 23:00:00,Clear,clear-night,0.0636,0.03,rain,1.9,-0.39,-3.63,0.67,1021.2,2.13,2.54,76,0.22,0,16.093,297.3
4,2021-04-25 00:00:00,Clear,clear-night,0.0373,0.02,rain,1.33,-1.06,-4.78,0.64,1021.5,2.13,2.43,71,0.11,0,16.093,297.8
5,2021-04-25 01:00:00,Clear,clear-night,0.0028,0.02,rain,0.81,-1.76,-6.03,0.6,1021.3,2.21,2.62,70,0.01,0,16.093,297.2
6,2021-04-25 02:00:00,Clear,clear-night,0.0053,0.02,rain,0.19,-2.52,-7.11,0.58,1021.0,2.24,2.65,69,0.01,0,16.093,296.9
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,-0.34,-3.17,-8.0,0.56,1020.7,2.27,2.64,68,0.01,0,16.093,296.3
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,-0.94,-4.01,-8.93,0.55,1020.5,2.38,2.78,70,0.02,0,16.093,295.8
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,-1.47,-4.79,-9.89,0.53,1020.5,2.52,3.07,71,0.03,0,16.093,296.1
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,-1.26,-4.65,-10.41,0.5,1020.8,2.63,3.36,70,0.0,0,16.093,297.6
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,1.13,-1.33,-9.48,0.45,1020.5,2.17,3.01,62,0.0,1,16.093,299.3
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,4.62,3.34,-9.86,0.34,1020.2,1.63,2.13,46,0.0,3,16.093,300.1
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,7.51,6.96,-10.39,0.27,1019.6,1.39,2.06,30,0.0,5,16.093,300.8
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,10.71,10.76,-11.57,0.2,1018.4,1.26,2.76,5,0.0,9,16.093,301.0
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,12.83,12.83,-12.78,0.16,1016.8,1.48,3.06,318,0.04,11,16.093,301.9
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,14.13,14.13,-13.78,0.13,1015.2,1.72,2.99,272,0.36,10,16.093,302.6
17,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,14.36,14.36,-14.15,0.13,1014.9,2.08,3.19,268,0.72,7,16.093,302.6
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0185,0.01,rain,13.66,13.66,-12.52,0.15,1014.4,2.39,2.88,295,0.76,6,16.093,302.4
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0271,0.02,rain,12.46,12.46,-9.42,0.21,1014.2,2.47,2.95,318,0.8,5,16.093,302.4
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0253,0.02,rain,11.52,11.52,-7.33,0.26,1014.0,1.68,2.47,341,0.85,3,16.093,302.4
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0175,0.01,rain,11.15,11.15,-5.95,0.3,1013.9,1.27,2.06,5,0.79,1,16.093,302.1
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.01,0.01,rain,9.73,9.75,-4.95,0.35,1014.7,1.1,1.75,7,0.56,0,16.093,300.8
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0039,0.01,rain,7.51,7.32,-5.05,0.41,1016.3,1.21,1.55,33,0.45,0,16.093,301.0
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,5.72,4.47,-5.95,0.43,1017.7,1.74,1.93,74,0.32,0,16.093,301.1
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,4.45,2.56,-6.81,0.44,1019.2,2.16,2.37,77,0.25,0,16.093,301.3
