,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,-0.71,-3.73,-8.79,0.54,1020.3,2.37,2.87,72,0.04,0,16.093,297.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,-0.52,-3.64,-9.16,0.52,1020.7,2.5,3.32,71,0.01,0,16.093,298.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,1.59,-0.67,-8.2,0.48,1020.1,2.05,3.08,63,0.0,1,16.093,299.7,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,5.14,4.25,-8.68,0.36,1019.3,1.44,2.16,48,0.0,3,16.093,300.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,8.18,8.26,-9.56,0.27,1018.4,1.15,2.06,27,0.0,5,16.093,301.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,11.0,11.0,-11.32,0.2,1017.1,1.31,2.68,338,0.0,9,16.093,301.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,12.8,12.8,-12.76,0.16,1016.7,1.59,2.78,303,0.0,11,16.093,301.5,
7,2021-04-25 12:00:00,Clear,clear-day,0.0067,0.01,13.52,13.52,-14.07,0.13,1015.4,1.71,2.26,282,0.15,11,16.093,301.2,rain
8,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0235,0.01,12.94,12.94,-13.86,0.14,1014.8,1.75,2.39,294,0.74,7,16.093,301.3,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0558,0.02,12.26,12.26,-10.54,0.19,1014.4,2.0,2.69,321,0.75,6,16.093,300.1,rain
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0557,0.02,11.59,11.59,-8.27,0.24,1014.0,2.19,2.66,319,0.76,5,16.093,299.4,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0412,0.02,11.32,11.32,-6.55,0.28,1013.7,1.74,2.53,321,0.86,3,16.093,298.7,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0264,0.02,10.89,10.89,-4.55,0.34,1013.9,1.1,2.12,347,0.8,1,16.093,299.2,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0166,0.01,9.82,9.84,-2.9,0.41,1014.7,0.92,1.74,353,0.5,0,16.093,298.1,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0052,0.01,7.5,7.3,-2.71,0.48,1016.6,1.23,1.75,34,0.24,0,16.093,297.6,rain
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,6.01,4.79,-3.82,0.49,1018.5,1.75,2.03,65,0.21,0,16.093,297.6,
16,2021-04-25 21:00:00,Clear,clear-night,0.005,0.01,4.8,3.08,-5.08,0.49,1019.8,2.05,2.48,78,0.17,0,16.093,297.9,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,4.03,2.11,-6.39,0.47,1020.3,2.12,2.59,78,0.15,0,16.093,297.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,3.5,1.53,-7.37,0.45,1020.5,2.09,2.55,73,0.11,0,16.093,296.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,2.99,1.0,-7.98,0.44,1020.0,2.03,2.42,69,0.05,0,16.093,297.0,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,2.52,0.39,-9.08,0.42,1019.3,2.09,2.38,68,0.02,0,16.093,297.0,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,1.94,-0.41,-10.14,0.4,1019.0,2.18,2.5,67,0.01,0,16.093,296.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,1.42,-1.0,-11.16,0.39,1018.9,2.18,2.48,68,0.0,0,16.093,296.8,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,0.99,-1.5,-12.08,0.37,1019.1,2.17,2.48,70,0.0,0,16.093,296.2,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,0.73,-1.91,-12.86,0.35,1019.4,2.26,2.59,72,0.0,0,16.093,295.7,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,0.89,-1.72,-13.1,0.34,1019.7,2.26,2.65,69,0.01,0,16.093,294.3,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,3.06,1.38,-12.18,0.32,1019.0,1.77,2.26,57,0.0,1,16.093,293.8,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,6.41,5.84,-11.62,0.26,1018.2,1.31,1.51,26,0.0,3,16.093,293.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,9.57,9.63,-11.25,0.22,1017.7,1.27,1.33,341,0.0,6,16.093,292.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,11.91,11.91,-11.01,0.19,1016.0,1.54,1.67,306,0.0,9,16.093,291.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,13.74,13.74,-10.78,0.17,1014.7,1.81,2.32,284,0.0,12,16.093,290.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,15.07,15.07,-10.25,0.16,1013.8,1.91,2.85,272,0.0,13,16.093,289.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,15.87,15.87,-9.69,0.16,1013.4,2.31,3.39,267,0.14,12,16.093,289.2,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.032,0.02,15.68,15.68,-8.77,0.18,1012.6,2.75,3.83,262,0.58,7,16.093,288.6,rain
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0797,0.02,14.6,14.6,-7.55,0.21,1012.7,2.61,4.02,256,0.74,5,16.093,287.6,rain
35,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1129,0.02,13.59,13.59,-5.8,0.26,1012.8,1.99,3.34,261,0.7,3,16.093,287.3,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1725,0.02,12.13,12.13,-3.3,0.34,1013.7,1.86,3.0,277,0.75,1,16.093,287.3,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0795,0.02,10.48,10.5,-1.36,0.44,1014.8,1.29,2.32,230,0.66,0,16.093,288.5,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0503,0.02,8.39,8.19,-0.98,0.52,1016.4,1.38,1.76,95,0.55,0,16.093,288.9,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0042,0.01,7.0,5.8,-2.19,0.52,1017.9,1.87,2.16,96,0.4,0,16.093,289.1,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,5.79,4.13,-3.55,0.51,1018.9,2.16,2.45,94,0.33,0,16.093,289.4,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,4.97,3.18,-4.74,0.49,1018.8,2.15,2.52,93,0.28,0,16.093,290.4,
