,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,1.69,-0.4,-1.02,0.82,1015.6,1.93,2.13,82,0.04,0,16.093,293.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,1.26,-0.95,-1.78,0.8,1016.0,1.97,2.2,81,0.04,0,16.093,293.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,0.89,-1.43,-2.54,0.78,1016.9,2.01,2.27,79,0.05,0,16.093,293.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,0.99,-1.3,-3.42,0.72,1017.4,1.99,2.49,76,0.05,0,16.093,293.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,2.97,1.69,-3.91,0.61,1016.9,1.55,2.34,66,0.04,1,16.093,293.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,6.31,6.43,-4.91,0.45,1015.6,1.12,1.86,13,0.1,2,16.093,293.7,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,9.26,9.26,-7.02,0.31,1015.0,1.18,2.45,296,0.33,5,16.093,294.6,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,11.52,11.52,-8.36,0.24,1014.0,1.64,3.74,278,0.43,7,16.093,294.7,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.47,13.47,-8.8,0.2,1013.4,2.12,4.66,270,0.52,8,16.093,293.5,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.74,14.74,-8.17,0.2,1012.4,2.22,4.91,264,0.57,9,16.093,290.6,
10,2021-04-20 13:00:00,Overcast,cloudy,0.0,0.0,15.4,15.4,-7.71,0.2,1011.7,2.74,5.51,265,0.92,6,16.093,289.8,
11,2021-04-20 14:00:00,Overcast,cloudy,0.0,0.0,14.86,14.86,-7.06,0.21,1010.8,3.0,5.42,261,0.92,6,16.093,289.0,
12,2021-04-20 15:00:00,Overcast,cloudy,0.077,0.01,13.9,13.9,-6.25,0.24,1010.8,3.09,4.98,256,0.89,5,16.093,288.2,rain
13,2021-04-20 16:00:00,Overcast,cloudy,0.0722,0.01,12.5,12.5,-5.25,0.29,1010.9,3.1,4.71,251,0.95,3,16.093,287.9,rain
14,2021-04-20 17:00:00,Overcast,cloudy,0.1247,0.01,11.24,11.25,-3.92,0.34,1011.9,2.61,4.39,253,0.96,1,16.093,287.3,rain
15,2021-04-20 18:00:00,Overcast,cloudy,0.0611,0.01,9.83,9.75,-1.82,0.44,1012.9,1.77,3.49,245,0.97,0,16.093,285.7,rain
