,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.44,15.44,8.48,0.63,1007.7,1.46,1.81,46,0.06,0,16.093,295.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.83,14.83,7.82,0.63,1008.3,1.42,1.77,41,0.07,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.25,14.25,7.1,0.62,1009.1,1.35,1.68,36,0.05,0,16.093,295.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.49,14.49,6.57,0.59,1009.5,1.15,1.51,40,0.04,0,16.093,295.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.17,17.17,6.62,0.5,1009.7,0.91,1.4,62,0.03,1,16.093,295.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.29,21.29,6.65,0.39,1009.5,0.9,1.26,90,0.01,3,16.093,296.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.78,23.78,6.24,0.32,1009.8,1.01,1.88,108,0.0,5,16.093,296.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.68,25.68,5.13,0.27,1009.4,1.26,3.84,121,0.0,8,16.093,295.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.27,27.27,4.23,0.23,1008.7,1.55,5.29,168,0.0,11,16.093,294.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.68,28.68,3.37,0.2,1007.8,1.79,5.41,218,0.05,11,16.093,293.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0163,0.01,29.92,29.92,2.89,0.18,1006.9,2.25,5.63,280,0.18,10,16.093,292.2,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.036,0.01,30.45,30.45,2.57,0.17,1005.9,2.59,5.29,261,0.21,8,16.093,291.4,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0532,0.01,30.06,30.06,3.08,0.18,1005.4,2.58,4.68,254,0.26,5,16.093,291.3,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0623,0.01,28.69,28.69,4.27,0.21,1005.2,2.52,4.41,252,0.35,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0623,0.01,27.66,27.66,6.06,0.25,1005.4,2.22,4.14,253,0.31,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0487,0.01,26.31,26.31,7.28,0.3,1006.2,1.8,4.17,247,0.33,0,16.093,289.5,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,23.93,23.93,7.41,0.35,1007.5,1.32,2.32,243,0.24,0,16.093,289.3,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,22.36,22.36,6.82,0.37,1009.0,1.14,1.94,350,0.25,0,16.093,289.0,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.11,21.11,6.15,0.38,1009.9,1.07,1.55,334,0.41,0,16.093,288.9,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.14,20.14,5.59,0.39,1010.2,1.17,1.47,348,0.56,0,16.093,288.2,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.56,19.56,5.09,0.39,1010.7,1.26,1.46,19,0.62,0,16.093,287.8,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.99,18.99,4.08,0.37,1010.8,1.38,1.59,35,0.73,0,16.093,287.2,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.61,18.61,3.71,0.37,1010.2,1.38,1.65,37,0.83,0,16.093,286.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.22,18.22,3.36,0.37,1009.3,1.33,1.61,39,0.71,0,16.093,286.9,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.63,17.63,3.13,0.38,1009.0,1.17,1.46,42,0.56,0,16.093,287.4,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.01,17.01,2.97,0.39,1009.3,1.24,1.46,41,0.61,0,16.093,288.1,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.33,16.33,2.91,0.41,1010.4,1.28,1.51,37,0.77,0,16.093,288.5,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.74,16.74,3.09,0.4,1011.7,1.1,1.4,27,0.85,0,16.093,288.7,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.43,19.43,3.4,0.35,1012.1,0.95,1.48,353,0.68,1,16.093,289.3,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1319,0.01,22.29,22.29,3.89,0.3,1013.1,1.29,2.72,338,0.78,2,16.093,289.2,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0611,0.01,23.69,23.69,4.0,0.28,1013.5,1.34,3.34,333,0.84,4,16.093,288.4,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0342,0.01,24.63,24.63,4.45,0.27,1013.6,1.67,3.83,323,0.86,5,16.093,287.7,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0451,0.01,25.81,25.81,4.99,0.26,1013.1,1.85,4.31,312,0.85,6,16.093,287.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0503,0.01,27.25,27.25,4.89,0.24,1012.2,1.68,5.03,304,0.9,6,16.093,287.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0039,0.01,27.75,27.75,5.18,0.24,1011.2,1.95,5.08,84,1.0,5,16.093,287.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0124,0.02,27.05,27.05,5.76,0.26,1010.3,1.99,4.52,66,1.0,5,16.093,286.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0226,0.02,26.42,26.42,6.88,0.29,1010.0,2.15,4.86,323,0.99,4,16.093,286.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0385,0.02,24.89,24.89,8.46,0.35,1010.3,2.82,4.78,14,0.99,2,16.093,286.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0805,0.03,23.62,23.62,10.21,0.43,1011.2,1.9,3.34,11,0.98,1,16.093,286.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.075,0.02,23.02,23.02,11.08,0.47,1011.2,2.23,4.2,36,0.96,0,16.093,288.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0011,0.01,21.53,21.53,11.89,0.54,1012.0,2.02,3.82,53,0.97,0,16.093,289.1,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0059,0.01,20.15,20.15,12.35,0.61,1012.9,1.84,3.45,44,0.98,0,16.093,290.1,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,19.28,19.28,12.3,0.64,1013.3,1.66,2.94,38,0.98,0,16.093,290.3,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,18.87,18.87,11.7,0.63,1013.2,1.38,2.1,36,0.98,0,16.093,290.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.95,18.95,10.77,0.59,1012.8,1.43,2.07,30,0.99,0,16.093,290.9,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,19.07,19.07,9.89,0.55,1012.5,1.32,1.82,32,1.0,0,16.093,290.8,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.85,18.85,9.22,0.54,1011.8,1.12,1.5,16,1.0,0,16.093,291.1,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.59,18.59,8.73,0.53,1011.3,1.18,1.47,13,0.98,0,16.093,291.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.18,18.18,8.52,0.53,1011.2,1.07,1.28,10,0.97,0,16.093,291.7,
