,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,21.18,21.18,4.32,0.33,1010.7,1.72,2.38,352,0.27,0,16.093,291.5,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,19.53,19.53,3.96,0.36,1011.2,1.62,2.02,342,0.23,0,16.093,292.1,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,18.44,18.44,3.72,0.38,1011.5,1.44,1.67,355,0.29,0,16.093,292.2,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,17.61,17.61,3.62,0.39,1011.8,1.43,1.63,5,0.17,0,16.093,292.0,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,16.82,16.82,3.42,0.41,1011.8,1.4,1.59,11,0.27,0,16.093,292.8,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.18,16.18,2.83,0.41,1011.5,1.46,1.7,13,0.51,0,16.093,292.7,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.57,15.57,2.35,0.41,1011.0,1.53,1.85,18,0.74,0,16.093,292.8,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.0,15.0,2.0,0.41,1010.9,1.6,1.98,19,0.59,0,16.093,293.1,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.33,14.33,1.66,0.42,1011.0,1.58,1.92,22,0.32,0,16.093,293.5,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.62,13.62,1.13,0.43,1011.3,1.47,1.72,25,0.32,0,16.093,294.1,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.02,14.02,0.52,0.4,1011.4,1.46,1.71,30,0.3,0,16.093,294.9,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.13,17.13,0.3,0.32,1012.1,1.33,1.73,38,0.29,1,16.093,295.2,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.5,21.5,-0.3,0.23,1011.8,1.29,1.59,55,0.29,3,16.093,295.4,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.75,24.75,-1.19,0.18,1011.8,1.16,1.69,76,0.24,5,16.093,295.4,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.1,27.1,-2.21,0.15,1011.4,1.2,2.42,92,0.26,8,16.093,295.1,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.95,28.95,-3.54,0.12,1010.5,1.38,3.16,114,0.28,9,16.093,294.7,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.4,30.4,-4.84,0.1,1009.4,1.71,3.56,141,0.34,10,16.093,294.0,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.28,31.28,-5.84,0.09,1008.1,2.12,4.5,169,0.47,8,16.093,293.8,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.43,31.43,-6.53,0.08,1007.1,2.63,5.04,212,0.52,7,16.093,292.4,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0606,0.01,30.39,30.39,-6.53,0.09,1006.5,2.96,4.69,222,0.49,5,16.093,291.6,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.64,29.64,-5.94,0.09,1006.2,2.92,4.63,196,0.4,3,16.093,291.5,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.82,28.82,-4.58,0.11,1006.2,2.62,4.81,146,0.34,1,16.093,290.9,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.11,27.11,-3.41,0.13,1006.9,1.79,4.64,254,0.32,0,16.093,290.3,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.4,24.4,-3.61,0.15,1008.3,1.41,2.46,258,0.36,0,16.093,290.9,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,22.28,22.28,-4.73,0.16,1009.3,1.46,2.12,353,0.31,0,16.093,291.4,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.44,20.44,-5.59,0.17,1010.2,1.48,1.84,330,0.22,0,16.093,292.3,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.07,19.07,-5.98,0.18,1010.4,1.45,1.75,333,0.17,0,16.093,293.0,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.91,17.91,-5.58,0.2,1010.2,1.37,1.65,347,0.17,0,16.093,293.4,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.93,16.93,-4.36,0.23,1009.9,1.29,1.52,4,0.24,0,16.093,294.5,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.21,16.21,-4.86,0.23,1009.6,1.34,1.48,15,0.11,0,16.093,294.6,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.79,15.79,-5.18,0.23,1009.5,1.43,1.64,23,0.11,0,16.093,294.2,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.51,15.51,-5.43,0.23,1009.9,1.41,1.63,30,0.09,0,16.093,293.7,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.08,15.08,-5.58,0.24,1010.1,1.44,1.66,32,0.08,0,16.093,293.2,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.59,14.59,-5.96,0.24,1010.4,1.59,1.94,34,0.06,0,16.093,293.9,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.03,15.03,-6.43,0.22,1010.8,1.59,2.16,41,0.07,0,16.093,295.6,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.44,18.44,-5.89,0.19,1010.7,1.34,2.31,56,0.25,1,16.093,296.6,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.09,23.09,-6.33,0.13,1010.3,1.23,2.38,81,0.11,3,16.093,296.7,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.64,25.64,-7.25,0.11,1010.3,1.31,3.09,107,0.08,6,16.093,295.9,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.72,27.72,-8.8,0.08,1009.9,1.78,3.98,128,0.06,8,16.093,295.2,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.37,29.37,-11.08,0.06,1009.3,2.05,3.97,142,0.09,11,16.093,294.4,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,30.85,30.85,-12.82,0.05,1008.2,2.18,3.77,150,0.13,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,31.92,31.92,-13.45,0.05,1007.2,2.39,3.71,155,0.09,11,16.093,291.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,32.28,32.28,-13.66,0.04,1006.1,2.56,4.23,172,0.18,8,16.093,290.2,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.79,31.79,-13.48,0.05,1005.4,2.9,4.71,179,0.33,5,16.093,289.1,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.53,30.53,-12.57,0.05,1005.1,2.86,4.42,186,0.38,3,16.093,288.5,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.65,29.65,-11.19,0.06,1005.6,2.34,4.27,195,0.35,1,16.093,288.0,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,28.06,28.06,-9.85,0.08,1006.4,1.85,4.74,200,0.22,0,16.093,287.8,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,25.1,25.1,-8.91,0.1,1007.8,1.35,2.73,198,0.16,0,16.093,288.5,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.87,22.87,-8.91,0.11,1009.0,1.1,2.05,309,0.14,0,16.093,289.0,
