,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.56,14.56,1.57,0.41,1011.0,1.52,1.67,26,0.18,0,16.093,293.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.97,14.97,1.15,0.39,1011.6,1.5,1.7,27,0.15,0,16.093,294.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.82,17.82,1.01,0.32,1011.9,1.33,1.61,39,0.03,1,16.093,295.6,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.02,22.02,0.61,0.24,1011.8,1.18,1.33,54,0.09,3,16.093,295.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.03,25.03,-0.12,0.19,1011.9,0.99,1.87,65,0.12,5,16.093,294.9,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.99,26.99,-1.27,0.16,1011.3,1.13,2.78,92,0.1,8,16.093,294.1,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.53,28.53,-2.35,0.13,1010.4,1.32,3.79,129,0.12,10,16.093,293.9,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.83,29.83,-2.96,0.12,1009.5,1.55,4.01,205,0.13,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0278,0.01,29.99,29.99,-3.04,0.12,1008.5,1.94,4.19,274,0.1,11,16.093,293.3,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0464,0.01,29.14,29.14,-2.47,0.13,1007.6,2.31,4.74,235,0.15,8,16.093,292.5,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0733,0.01,28.6,28.6,-1.61,0.14,1006.9,2.46,4.61,239,0.22,5,16.093,291.9,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.1045,0.01,27.68,27.68,-0.69,0.16,1006.8,2.63,4.69,228,0.24,3,16.093,291.8,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1336,0.01,26.9,26.9,0.94,0.18,1007.0,2.54,5.12,167,0.13,1,16.093,291.9,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.1257,0.01,25.46,25.46,2.02,0.22,1007.7,1.64,4.34,182,0.11,0,16.093,290.9,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,23.18,23.18,1.69,0.24,1009.1,1.25,2.36,154,0.2,0,16.093,290.8,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.66,21.66,0.58,0.25,1010.1,1.29,1.98,17,0.22,0,16.093,291.1,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.07,20.07,-0.62,0.25,1010.8,1.39,1.72,352,0.21,0,16.093,291.6,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.88,18.88,-1.45,0.25,1011.0,1.4,1.56,357,0.19,0,16.093,292.4,
