,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.92,20.92,0.29,0.25,1005.2,2.56,2.68,26,0.02,0,16.093,298.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.28,20.28,0.16,0.26,1005.8,2.64,2.72,27,0.01,0,16.093,297.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.72,19.72,-0.15,0.26,1006.3,2.63,2.66,28,0.01,0,16.093,297.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.97,19.97,-0.72,0.25,1007.0,2.42,2.56,28,0.02,0,16.093,297.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.55,22.55,-0.41,0.22,1007.3,1.77,2.38,25,0.06,1,16.093,297.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.05,27.05,-0.67,0.16,1007.3,0.98,2.12,13,0.1,2,16.093,298.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.09,30.09,-1.92,0.12,1007.7,1.06,3.39,70,0.13,4,16.093,299.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.93,31.93,-4.43,0.09,1007.5,2.03,5.31,149,0.14,7,16.093,299.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.63,33.63,-7.06,0.07,1007.2,3.25,7.01,224,0.12,9,16.093,298.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.87,34.87,-8.63,0.06,1006.4,4.17,7.26,249,0.06,11,16.093,297.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.61,35.61,-8.97,0.05,1005.7,4.65,6.97,248,0.1,10,16.093,295.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,35.87,35.87,-8.66,0.05,1004.6,4.97,6.69,287,0.25,8,16.093,295.0,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.74,35.74,-8.52,0.06,1004.0,4.99,6.56,253,0.63,5,16.093,294.2,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.05,35.05,-7.99,0.06,1003.8,4.57,6.41,235,0.78,3,16.093,294.5,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.25,34.25,-6.95,0.07,1003.9,3.75,6.43,311,0.78,1,16.093,294.0,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.85,32.85,-5.69,0.08,1004.4,2.9,6.0,278,0.79,0,16.093,292.8,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,30.33,30.33,-5.03,0.1,1005.4,2.29,3.01,302,0.96,0,16.093,293.3,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,28.6,28.6,-5.15,0.11,1006.6,2.21,2.4,0,0.98,0,16.093,293.7,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,27.66,27.66,-5.82,0.11,1007.2,2.22,2.26,21,1.0,0,16.093,293.7,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,26.91,26.91,-6.67,0.1,1007.5,2.29,2.32,25,1.0,0,16.093,293.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,26.2,26.2,-7.59,0.1,1007.7,2.38,2.38,29,1.0,0,16.093,294.0,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,25.97,25.97,-8.06,0.1,1007.6,2.49,2.51,33,0.99,0,16.093,293.8,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0253,0.01,25.54,25.54,-6.92,0.11,1007.4,2.5,2.59,33,0.99,0,16.093,293.9,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0681,0.01,24.93,24.93,-4.65,0.14,1007.2,2.49,2.83,31,1.0,0,16.093,293.8,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0647,0.01,24.51,24.51,-2.65,0.16,1007.5,2.45,2.81,29,1.0,0,16.093,294.0,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0696,0.01,23.92,23.92,-0.17,0.2,1007.9,2.47,2.66,29,1.0,0,16.093,295.1,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0905,0.01,23.1,23.1,3.05,0.27,1008.9,2.56,2.88,27,1.0,0,16.093,295.8,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1723,0.02,22.06,22.06,6.98,0.38,1010.3,2.7,3.51,24,1.0,0,16.093,296.7,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.2601,0.03,21.96,21.96,8.61,0.42,1011.6,2.54,4.01,25,1.0,0,16.093,296.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.3755,0.04,22.93,22.93,10.04,0.44,1012.6,2.54,4.16,31,1.0,2,16.093,296.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.6879,0.05,23.89,23.89,10.32,0.42,1013.4,2.31,3.73,24,1.0,3,16.093,297.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.8673,0.05,25.1,25.1,9.98,0.38,1013.7,2.4,3.55,358,1.0,4,16.093,296.5,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.3576,0.03,26.21,26.21,9.72,0.35,1013.3,2.6,3.47,343,1.0,5,16.093,295.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0631,0.02,27.23,27.23,9.62,0.33,1012.6,2.92,3.61,350,1.0,5,16.093,296.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0721,0.02,28.28,28.28,9.55,0.31,1011.8,2.79,3.61,2,1.0,5,16.093,295.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0581,0.01,29.58,29.58,9.65,0.29,1010.6,2.91,3.79,11,1.0,5,16.093,295.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0407,0.01,30.74,30.74,9.56,0.27,1009.6,2.95,4.04,23,1.0,4,16.093,294.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0194,0.01,31.48,31.48,8.84,0.25,1008.9,2.61,3.66,34,0.99,2,16.093,295.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,31.35,31.35,8.65,0.24,1008.5,2.17,3.09,0,1.0,1,16.093,295.5,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,30.26,30.26,9.04,0.27,1008.7,2.08,3.09,55,1.0,0,16.093,295.7,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,27.39,27.39,9.57,0.33,1009.2,2.08,2.6,73,0.99,0,16.093,296.4,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,25.46,25.46,9.85,0.37,1010.2,2.18,2.31,38,1.0,0,16.093,297.2,
42,2021-04-21 21:00:00,Overcast,cloudy,0.2788,0.01,23.78,23.78,9.87,0.41,1011.5,2.19,2.2,24,1.0,0,16.093,297.7,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0957,0.01,23.15,23.15,9.71,0.43,1011.8,2.13,2.19,25,0.99,0,16.093,297.6,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,22.96,22.96,9.64,0.43,1011.8,2.16,2.25,27,0.9,0,16.093,297.8,
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.66,22.66,9.23,0.42,1011.7,2.15,2.22,20,0.78,0,16.093,297.9,
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.17,22.17,9.05,0.43,1011.4,2.2,2.38,26,0.67,0,16.093,298.0,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.7,21.7,8.79,0.44,1010.9,2.36,2.76,25,0.64,0,16.093,298.4,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.38,21.38,8.47,0.44,1010.8,2.37,2.8,22,0.73,0,16.093,299.4,
