,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,18.5,18.5,4.99,0.41,1008.5,2.78,2.8,26,0.02,0,16.093,301.5
1,2021-04-25 06:00:00,Clear,clear-day,0,0,18.8,18.8,4.63,0.39,1008.9,2.53,2.61,29,0.02,0,16.093,302.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,21.22,21.22,4.59,0.34,1009.4,1.82,2.15,34,0.02,1,16.093,302.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.25,25.25,4.27,0.26,1009.8,0.96,1.63,43,0.0,2,16.093,302.8
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.32,28.32,3.56,0.2,1010.1,0.91,2.45,84,0.0,5,16.093,302.8
5,2021-04-25 10:00:00,Clear,clear-day,0,0,30.22,30.22,2.82,0.17,1010.0,1.91,3.66,146,0.03,8,16.093,302.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,31.43,31.43,2.81,0.16,1009.6,3.05,4.84,176,0.06,10,16.093,302.4
7,2021-04-25 12:00:00,Clear,clear-day,0,0,32.0,32.0,1.9,0.15,1009.0,3.71,5.16,194,0.18,10,16.093,302.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,32.77,32.77,0.77,0.13,1007.9,3.83,4.95,199,0.29,9,16.093,303.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,33.13,33.13,-0.31,0.12,1006.9,3.76,4.58,199,0.29,8,16.093,303.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,33.45,33.45,-0.84,0.11,1005.9,3.66,4.34,206,0.24,6,16.093,305.0
11,2021-04-25 16:00:00,Clear,clear-day,0,0,33.27,33.27,-1.01,0.11,1005.5,3.26,4.25,220,0.28,3,16.093,305.6
12,2021-04-25 17:00:00,Clear,clear-day,0,0,33.0,33.0,-0.84,0.11,1005.6,2.41,4.28,232,0.25,1,16.093,304.7
13,2021-04-25 18:00:00,Clear,clear-day,0,0,31.7,31.7,-0.16,0.13,1006.0,2.02,4.29,217,0.2,0,16.093,302.0
14,2021-04-25 19:00:00,Clear,clear-night,0,0,28.99,28.99,-0.11,0.15,1007.0,1.71,2.38,165,0.1,0,16.093,301.6
