,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.63,25.63,6.25,0.29,1008.8,2.26,3.11,47,0.36,0,16.093,302.3
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.3,24.3,5.71,0.3,1009.5,2.36,2.36,13,0.32,0,16.093,302.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,23.47,23.47,5.56,0.31,1009.8,2.34,2.36,12,0.24,0,16.093,301.9
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.82,22.82,5.73,0.33,1009.9,2.4,2.41,22,0.31,0,16.093,302.3
4,2021-04-25 00:00:00,Clear,clear-night,0,0,21.93,21.93,5.21,0.34,1009.8,2.45,2.46,28,0.23,0,16.093,302.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,20.93,20.93,4.74,0.35,1009.4,2.49,2.52,28,0.12,0,16.093,302.2
6,2021-04-25 02:00:00,Clear,clear-night,0,0,20.19,20.19,4.38,0.35,1009.0,2.52,2.55,26,0.14,0,16.093,302.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,19.61,19.61,3.83,0.35,1008.6,2.61,2.66,26,0.13,0,16.093,302.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,19.0,19.0,3.0,0.35,1008.7,2.68,2.73,26,0.16,0,16.093,301.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.51,18.51,2.06,0.33,1008.9,2.7,2.74,26,0.17,0,16.093,302.2
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.73,18.73,1.43,0.31,1009.1,2.55,2.62,27,0.14,0,16.093,302.6
11,2021-04-25 07:00:00,Clear,clear-day,0,0,21.06,21.06,1.35,0.27,1009.7,2.03,2.28,19,0.08,1,16.093,303.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.92,24.92,0.86,0.21,1010.0,1.29,1.49,13,0.1,2,16.093,303.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,28.18,28.18,0.64,0.17,1010.2,1.02,1.37,49,0.15,5,16.093,303.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,30.38,30.38,0.16,0.14,1010.0,1.97,3.01,120,0.15,7,16.093,303.1
15,2021-04-25 11:00:00,Clear,clear-day,0,0,31.86,31.86,0.07,0.13,1009.4,2.97,4.08,173,0.18,9,16.093,302.3
16,2021-04-25 12:00:00,Clear,clear-day,0,0,32.84,32.84,-1.12,0.11,1008.8,3.66,4.5,199,0.23,10,16.093,302.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,33.8,33.8,-2.71,0.1,1007.9,4.13,4.62,206,0.28,9,16.093,303.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,34.37,34.37,-3.88,0.08,1007.1,4.16,4.33,207,0.29,7,16.093,304.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,34.42,34.42,-4.61,0.08,1006.3,4.01,4.19,210,0.25,5,16.093,305.2
20,2021-04-25 16:00:00,Clear,clear-day,0,0,34.13,34.13,-4.8,0.08,1005.6,3.51,3.97,221,0.19,3,16.093,305.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,33.6,33.6,-4.57,0.08,1005.5,2.63,4.08,231,0.24,1,16.093,305.5
22,2021-04-25 18:00:00,Clear,clear-day,0,0,32.16,32.16,-3.79,0.1,1006.0,2.0,4.54,218,0.26,0,16.093,304.1
23,2021-04-25 19:00:00,Clear,clear-night,0,0,29.22,29.22,-3.72,0.11,1006.9,1.63,2.36,166,0.29,0,16.093,304.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,26.65,26.65,-4.02,0.13,1008.0,1.98,1.98,53,0.25,0,16.093,304.0
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.71,24.71,-3.69,0.15,1008.6,2.24,2.24,28,0.23,0,16.093,304.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.86,23.86,-3.16,0.16,1008.7,2.3,2.3,21,0.23,0,16.093,303.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.18,23.18,-2.33,0.18,1008.5,2.32,2.35,26,0.18,0,16.093,303.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.48,22.48,-1.73,0.2,1008.1,2.3,2.35,30,0.09,0,16.093,304.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,21.73,21.73,-1.63,0.21,1007.6,2.34,2.39,28,0.0,0,16.093,303.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.17,21.17,-1.44,0.22,1007.6,2.37,2.42,27,0.0,0,16.093,302.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.75,20.75,-1.49,0.22,1007.5,2.44,2.48,27,0.0,0,16.093,302.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.26,20.26,-1.97,0.22,1007.6,2.51,2.54,27,0.0,0,16.093,302.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.82,19.82,-2.81,0.22,1007.9,2.59,2.59,27,0.0,0,16.093,302.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.05,20.05,-3.59,0.2,1008.2,2.51,2.57,28,0.0,0,16.093,299.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.55,22.55,-3.89,0.17,1008.4,1.92,2.19,27,0.0,1,16.093,299.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.77,26.77,-4.79,0.12,1008.4,1.11,1.41,15,0.0,2,16.093,298.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.07,30.07,-5.29,0.1,1008.7,0.83,0.98,29,0.0,5,16.093,298.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,32.26,32.26,-5.69,0.08,1008.6,1.51,1.72,143,0.0,8,16.093,297.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,33.81,33.81,-6.01,0.07,1008.1,2.42,2.42,195,0.02,10,16.093,296.2
40,2021-04-26 12:00:00,Clear,clear-day,0,0,34.88,34.88,-6.29,0.07,1007.3,3.19,3.19,222,0.11,11,16.093,294.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,35.78,35.78,-6.92,0.06,1006.5,3.74,3.76,230,0.16,10,16.093,294.7
42,2021-04-26 14:00:00,Clear,clear-day,0,0,36.31,36.31,-6.7,0.06,1005.7,4.04,4.06,230,0.2,8,16.093,294.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,36.07,36.07,-6.36,0.06,1005.1,4.03,4.16,232,0.18,6,16.093,294.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,35.57,35.57,-5.87,0.07,1004.9,3.75,4.38,244,0.12,3,16.093,295.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,34.87,34.87,-5.2,0.07,1004.6,3.28,4.79,253,0.03,1,16.093,295.9
46,2021-04-26 18:00:00,Clear,clear-day,0,0,33.26,33.26,-4.09,0.09,1005.2,2.39,4.6,243,0.02,0,16.093,296.8
47,2021-04-26 19:00:00,Clear,clear-night,0,0,29.82,29.82,-3.52,0.11,1006.2,1.92,2.25,201,0.02,0,16.093,297.1
48,2021-04-26 20:00:00,Clear,clear-night,0,0,27.02,27.02,-3.49,0.13,1007.2,2.17,2.23,43,0.0,0,16.093,297.2
