,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.58,19.58,11.2,0.58,1006.8,2.03,2.21,8,0.14,0,16.093,311.6
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.46,19.46,10.59,0.56,1007.2,1.88,2.13,16,0.08,0,16.093,313.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,21.38,21.38,9.92,0.48,1007.7,1.78,2.2,22,0.08,0,16.093,315.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.53,25.53,8.35,0.34,1008.4,1.73,1.95,27,0.02,2,16.093,316.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.17,29.17,6.55,0.24,1009.0,1.7,1.89,31,0.0,4,16.093,316.7
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.88,31.88,5.64,0.19,1009.0,1.41,1.72,15,0.0,7,16.093,316.9
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.03,34.03,4.72,0.16,1008.6,1.07,1.62,315,0.0,9,16.093,317.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.65,35.65,3.28,0.13,1008.0,1.0,2.4,322,0.0,10,16.093,315.5
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.15,37.15,0.83,0.1,1007.0,1.32,3.44,96,0.0,10,16.093,313.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.1,38.1,-1.73,0.08,1005.8,1.8,3.31,132,0.0,9,16.093,311.3
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.73,38.73,-3.49,0.07,1004.7,1.93,3.33,163,0.0,6,16.093,309.8
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.14,39.14,-3.93,0.06,1004.0,1.75,3.46,200,0.01,3,16.093,309.0
