,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.1,22.1,-1.73,0.2,1002.9,1.89,2.06,32,0.16,0,16.093,301.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.94,20.94,-1.35,0.22,1003.2,1.89,1.96,32,0.17,0,16.093,301.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.14,20.14,-1.28,0.24,1003.5,2.33,2.48,31,0.24,0,16.093,302.0,
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.24,20.24,-1.57,0.23,1004.2,2.36,2.42,35,0.4,0,16.093,302.9,
4,2021-04-20 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.72,22.72,-1.73,0.2,1004.8,2.4,2.55,39,0.33,0,16.093,303.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.44,27.44,-2.66,0.14,1005.1,2.51,2.79,45,0.18,2,16.093,304.3,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.41,31.41,-3.81,0.1,1005.5,2.24,2.45,68,0.36,4,16.093,304.9,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.45,34.45,-4.72,0.08,1005.6,1.64,2.18,114,0.36,6,16.093,305.0,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.82,36.82,-6.18,0.06,1005.5,1.19,3.39,229,0.35,8,16.093,304.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,38.36,38.36,-7.82,0.05,1004.9,1.51,6.75,242,0.23,9,16.093,300.7,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.34,39.34,-8.2,0.05,1004.0,3.02,6.56,253,0.43,8,16.093,299.1,
11,2021-04-20 14:00:00,Overcast,cloudy,0.0,0.0,39.38,39.38,-8.04,0.05,1003.2,4.55,6.15,332,0.88,5,16.093,298.2,
