,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid,clear-day,0.8758,0.13,rain,28.45,33.98,25.46,0.84,1008.6,1.1,1.57,131,0.23,8,16.093,270.3
1,2020-09-08 12:00:00,Humid,clear-day,0.7842,0.13,rain,29.21,35.45,25.51,0.8,1008.4,1.06,1.42,137,0.21,10,16.093,270.0
2,2020-09-08 13:00:00,Humid,clear-day,0.43,0.12,rain,29.94,36.47,25.31,0.76,1007.7,1.31,1.61,111,0.14,10,16.093,270.0
3,2020-09-08 14:00:00,Humid,clear-day,0.1422,0.09,rain,30.41,36.96,25.1,0.73,1006.9,1.65,1.93,80,0.08,8,16.093,270.1
4,2020-09-08 15:00:00,Humid,clear-day,0.0613,0.07,rain,30.5,37.25,25.21,0.73,1006.2,1.84,2.18,105,0.07,6,16.093,270.2
5,2020-09-08 16:00:00,Humid,clear-day,0.0571,0.04,rain,30.1,36.96,25.5,0.76,1005.8,1.8,2.35,149,0.16,3,16.093,270.5
6,2020-09-08 17:00:00,Humid,clear-day,0.0667,0.04,rain,29.42,35.82,25.5,0.79,1005.6,1.69,2.48,152,0.27,1,16.093,270.9
7,2020-09-08 18:00:00,Humid,clear-day,0.0616,0.04,rain,28.61,34.13,25.3,0.82,1005.7,1.61,2.45,161,0.31,0,16.093,270.9
8,2020-09-08 19:00:00,Humid,clear-night,0.03,0.02,rain,27.87,32.38,24.93,0.84,1006.1,1.62,2.22,95,0.24,0,16.093,270.4
9,2020-09-08 20:00:00,Humid,clear-night,0.0087,0.01,rain,27.21,30.79,24.52,0.85,1006.7,1.63,1.97,50,0.14,0,16.093,269.8
10,2020-09-08 21:00:00,Humid,clear-night,0.0052,0.01,rain,26.71,29.65,24.18,0.86,1007.1,1.62,1.97,50,0.1,0,16.093,269.4
11,2020-09-08 22:00:00,Humid,clear-night,0.0,0.0,,26.34,28.7,23.87,0.86,1007.3,1.6,2.0,57,0.15,0,16.093,269.2
12,2020-09-08 23:00:00,Humid,clear-night,0.0149,0.02,rain,26.07,28.07,23.62,0.86,1007.4,1.57,2.14,65,0.24,0,16.093,269.2
13,2020-09-09 00:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0214,0.02,rain,25.86,27.61,23.47,0.87,1007.6,1.54,2.27,71,0.37,0,16.093,269.3
14,2020-09-09 01:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0146,0.01,rain,25.77,27.26,23.46,0.87,1007.3,1.5,2.28,73,0.56,0,16.093,269.7
