,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,29.8,29.8,6.95,0.24,1006.7,3.0,5.21,324,0.13,0,16.093,310.2
1,2021-04-24 21:00:00,Clear,clear-night,0,0,27.47,27.47,8.02,0.29,1007.2,2.99,4.85,339,0.0,0,16.093,310.3
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.84,25.84,8.81,0.34,1007.5,2.72,3.77,345,0.01,0,16.093,310.2
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.68,24.68,8.54,0.36,1007.6,2.42,3.38,348,0.01,0,16.093,310.6
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.94,23.94,7.14,0.34,1007.4,2.17,2.74,352,0.05,0,16.093,310.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,22.89,22.89,7.55,0.37,1007.1,2.1,2.66,1,0.05,0,16.093,309.9
6,2021-04-25 02:00:00,Clear,clear-night,0,0,22.02,22.02,8.04,0.41,1006.7,2.13,2.79,4,0.06,0,16.093,310.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.3,21.3,8.24,0.43,1006.5,2.08,2.69,6,0.06,0,16.093,310.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.58,20.58,8.13,0.45,1006.5,1.98,2.49,10,0.07,0,16.093,310.6
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.03,20.03,7.75,0.45,1006.8,1.89,2.18,12,0.07,0,16.093,310.8
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.19,20.19,7.01,0.42,1007.2,1.93,2.26,17,0.0,0,16.093,312.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.37,22.37,6.2,0.35,1007.7,1.94,2.36,23,0.0,0,16.093,313.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.46,26.46,4.2,0.24,1008.3,2.07,2.4,25,0.0,2,16.093,313.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,30.06,30.06,2.26,0.17,1008.7,1.93,2.16,27,0.0,4,16.093,314.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.89,32.89,1.37,0.13,1008.6,1.59,1.84,25,0.0,7,16.093,316.1
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.23,35.23,0.67,0.11,1008.2,1.33,1.97,25,0.0,9,16.093,316.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.7,36.7,-0.78,0.09,1007.7,1.24,2.85,26,0.0,10,16.093,315.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.96,37.96,-2.61,0.08,1006.9,1.38,2.93,73,0.0,10,16.093,315.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.78,38.78,-4.32,0.06,1005.7,1.73,3.1,106,0.0,8,16.093,314.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.29,39.29,-5.5,0.06,1004.8,1.88,3.01,290,0.0,6,16.093,313.6
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.46,39.46,-5.84,0.06,1004.1,2.09,3.09,297,0.0,3,16.093,312.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,39.35,39.35,-5.29,0.06,1003.6,2.43,3.36,288,0.01,1,16.093,311.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,37.97,37.97,-3.91,0.07,1003.6,2.71,3.43,264,0.05,0,16.093,308.8
23,2021-04-25 19:00:00,Clear,clear-night,0,0,34.68,34.68,-2.05,0.1,1004.4,2.79,3.52,263,0.04,0,16.093,308.6
24,2021-04-25 20:00:00,Clear,clear-night,0,0,31.47,31.47,-1.56,0.12,1005.2,2.72,3.14,305,0.02,0,16.093,308.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,29.24,29.24,-1.38,0.14,1005.8,2.23,2.52,303,0.01,0,16.093,308.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.64,27.64,-0.79,0.16,1006.0,1.91,1.93,356,0.01,0,16.093,308.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.37,26.37,-0.09,0.18,1005.9,1.92,2.16,27,0.01,0,16.093,308.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.3,25.3,0.28,0.19,1005.7,2.01,2.55,48,0.0,0,16.093,312.8
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.28,24.28,0.6,0.21,1005.3,1.95,2.45,43,0.0,0,16.093,311.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.28,23.28,0.96,0.23,1005.2,1.9,2.23,35,0.0,0,16.093,309.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.29,22.29,1.2,0.25,1004.9,1.96,2.2,24,0.0,0,16.093,308.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.13,21.13,1.41,0.27,1004.9,2.2,2.5,22,0.0,0,16.093,307.6
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.23,20.23,1.23,0.28,1005.2,2.37,2.7,20,0.0,0,16.093,307.5
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.14,20.14,0.55,0.27,1005.7,2.27,2.6,17,0.0,0,16.093,306.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.43,22.43,0.23,0.23,1006.4,2.04,2.55,18,0.0,0,16.093,306.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.86,26.86,-1.42,0.16,1007.0,1.78,2.02,15,0.0,2,16.093,306.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.81,30.81,-3.18,0.11,1007.6,1.64,1.82,24,0.0,4,16.093,305.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.92,33.92,-4.06,0.09,1007.5,1.51,1.9,54,0.0,7,16.093,305.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.42,36.42,-4.17,0.07,1006.8,1.57,2.31,221,0.0,9,16.093,304.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.88,37.88,-4.35,0.07,1005.9,1.92,2.88,246,0.0,11,16.093,302.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.53,39.53,-6.42,0.05,1005.0,2.51,3.27,255,0.0,10,16.093,302.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.62,40.62,-9.17,0.04,1004.2,3.16,3.48,238,0.0,9,16.093,302.4
43,2021-04-26 15:00:00,Clear,clear-day,0,0,41.12,41.12,-11.61,0.03,1003.2,3.56,3.78,253,0.0,6,16.093,301.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,41.09,41.09,-13.03,0.03,1002.6,3.64,4.0,261,0.0,4,16.093,301.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.76,40.76,-12.51,0.03,1002.2,3.47,4.39,262,0.0,1,16.093,301.6
46,2021-04-26 18:00:00,Clear,clear-day,0,0,39.08,39.08,-10.1,0.04,1002.4,2.94,4.6,243,0.0,0,16.093,301.1
47,2021-04-26 19:00:00,Clear,clear-night,0,0,35.18,35.18,-8.66,0.06,1003.0,2.47,2.84,197,0.0,0,16.093,301.1
48,2021-04-26 20:00:00,Clear,clear-night,0,0,31.52,31.52,-9.77,0.06,1003.8,2.22,2.41,353,0.0,0,16.093,301.5
