,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.02,16.02,2.01,0.39,1010.0,2.05,2.17,31,0.21,0,16.093,293.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.37,16.37,1.78,0.37,1010.6,1.94,2.12,34,0.17,0,16.093,294.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.8,18.8,1.8,0.32,1011.0,1.6,1.94,41,0.05,1,16.093,295.6,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.21,22.21,1.23,0.25,1011.1,1.18,1.45,52,0.12,3,16.093,295.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.11,25.11,0.57,0.2,1011.2,1.01,2.33,76,0.15,5,16.093,295.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.75,26.75,-0.53,0.17,1011.0,1.37,3.13,123,0.15,8,16.093,294.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.95,27.95,-1.13,0.15,1010.4,1.72,4.06,183,0.17,10,16.093,294.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,28.89,28.89,-1.62,0.14,1009.5,1.98,4.01,221,0.16,11,16.093,293.8,
8,2021-04-25 13:00:00,Clear,clear-day,0.0537,0.01,28.77,28.77,-1.31,0.14,1008.6,2.24,4.04,236,0.1,11,16.093,293.2,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0601,0.01,27.84,27.84,-0.87,0.15,1007.8,2.45,4.17,218,0.16,8,16.093,292.6,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0737,0.01,27.05,27.05,-0.53,0.16,1007.1,2.54,4.1,222,0.19,6,16.093,292.1,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0958,0.01,26.36,26.36,-0.15,0.18,1006.8,2.63,4.19,203,0.16,3,16.093,291.8,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1185,0.01,25.51,25.51,0.45,0.19,1007.0,2.35,4.48,182,0.1,1,16.093,291.9,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.1097,0.01,24.36,24.36,1.54,0.22,1007.6,1.49,3.49,170,0.08,0,16.093,290.8,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,22.67,22.67,1.67,0.25,1008.8,1.27,2.09,112,0.25,0,16.093,290.9,
