,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,20.53,20.53,5.0,0.36,1009.9,1.81,2.32,21,0.24,0,16.093,291.4,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,19.37,19.37,5.14,0.39,1010.6,1.87,2.15,16,0.2,0,16.093,292.1,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.69,18.69,4.76,0.4,1010.7,1.78,1.88,19,0.32,0,16.093,292.4,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,18.1,18.1,4.06,0.39,1011.1,1.74,1.85,23,0.16,0,16.093,292.3,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,17.54,17.54,3.72,0.4,1011.1,1.75,1.85,26,0.26,0,16.093,293.0,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.08,17.08,3.11,0.39,1010.8,1.89,2.05,26,0.53,0,16.093,292.9,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.53,16.53,2.67,0.39,1010.4,2.0,2.24,28,0.74,0,16.093,292.9,
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.99,15.99,2.39,0.4,1010.2,2.07,2.4,29,0.61,0,16.093,293.1,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.32,15.32,2.18,0.41,1010.2,2.08,2.32,31,0.34,0,16.093,293.5,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.61,14.61,1.86,0.42,1010.3,2.03,2.2,33,0.33,0,16.093,294.0,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.08,15.08,1.46,0.4,1010.4,1.95,2.17,38,0.33,0,16.093,295.0,
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.98,17.98,1.19,0.32,1011.2,1.65,2.09,43,0.33,1,16.093,295.2,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.74,21.74,0.28,0.24,1011.3,1.37,1.68,58,0.3,3,16.093,295.5,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.78,24.78,-0.24,0.19,1011.4,1.28,1.98,88,0.24,5,16.093,295.4,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.73,26.73,-1.57,0.16,1011.0,1.41,2.61,122,0.26,8,16.093,295.2,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.22,28.22,-2.76,0.13,1010.2,1.66,3.28,168,0.27,9,16.093,295.0,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.47,29.47,-4.03,0.11,1009.4,1.98,3.56,191,0.34,10,16.093,294.2,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.07,30.07,-4.74,0.1,1008.3,2.36,4.13,188,0.53,8,16.093,293.9,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.04,30.04,-5.47,0.1,1007.3,2.79,4.41,212,0.59,6,16.093,292.5,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0694,0.01,29.33,29.33,-5.71,0.1,1006.7,2.95,4.17,219,0.5,5,16.093,291.8,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.47,28.47,-5.14,0.11,1006.2,2.83,4.13,214,0.41,3,16.093,291.8,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.46,27.46,-3.9,0.13,1006.3,2.41,4.21,252,0.34,1,16.093,291.4,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,25.87,25.87,-2.69,0.15,1006.9,1.52,3.52,236,0.31,0,16.093,290.6,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.57,23.57,-3.2,0.17,1007.9,1.29,2.14,192,0.34,0,16.093,291.1,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.89,21.89,-4.68,0.16,1008.9,1.49,1.98,26,0.3,0,16.093,291.6,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.43,20.43,-5.72,0.17,1009.7,1.58,1.83,337,0.23,0,16.093,292.2,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.12,19.12,-6.04,0.18,1009.7,1.59,1.77,341,0.18,0,16.093,293.0,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.02,18.02,-5.88,0.19,1009.6,1.57,1.73,3,0.18,0,16.093,293.4,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.35,17.35,-4.05,0.23,1009.3,1.61,1.74,21,0.25,0,16.093,294.5,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.91,16.91,-4.6,0.23,1008.9,1.78,1.87,27,0.1,0,16.093,294.6,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.67,16.67,-5.11,0.22,1008.8,1.95,2.08,31,0.1,0,16.093,294.4,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.61,16.61,-5.51,0.22,1009.1,2.01,2.15,34,0.08,0,16.093,293.9,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.36,16.36,-5.73,0.22,1009.4,2.07,2.22,36,0.07,0,16.093,293.2,
