,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.02,16.02,7.57,0.57,1006.9,1.99,2.23,47,0.04,0,16.093,295.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.48,15.48,7.31,0.58,1007.4,1.97,2.2,43,0.06,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.99,14.99,6.94,0.59,1008.1,1.87,2.09,41,0.05,0,16.093,295.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,15.27,15.27,6.66,0.56,1008.6,1.58,1.85,46,0.05,0,16.093,294.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.7,17.7,6.63,0.48,1008.8,1.19,1.72,68,0.03,1,16.093,295.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.87,20.87,5.96,0.38,1008.8,1.04,1.6,107,0.01,3,16.093,296.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.03,23.03,5.46,0.32,1009.1,1.14,2.2,136,0.0,6,16.093,296.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.7,24.7,4.83,0.28,1008.9,1.52,4.01,169,0.0,9,16.093,295.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,26.05,26.05,4.42,0.25,1008.4,2.08,5.42,205,0.0,11,16.093,294.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,27.42,27.42,3.67,0.22,1007.9,2.39,5.78,222,0.06,11,16.093,293.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.012,0.01,28.49,28.49,3.07,0.2,1007.1,2.62,5.74,236,0.21,10,16.093,292.6,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0241,0.01,28.95,28.95,2.78,0.19,1006.2,2.7,5.37,236,0.23,8,16.093,291.6,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0347,0.01,28.62,28.62,3.35,0.2,1005.6,2.6,4.64,237,0.27,5,16.093,291.4,rain
