,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.06,20.06,9.61,0.51,1006.7,2.43,2.49,13,0.33,0,16.093,298.4
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.13,20.13,8.64,0.48,1007.2,2.38,2.57,14,0.23,0,16.093,300.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.78,22.78,8.09,0.39,1007.7,2.42,2.92,17,0.1,1,16.093,300.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.33,27.33,6.86,0.27,1008.3,2.51,2.9,23,0.06,2,16.093,300.7
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.03,31.03,5.47,0.2,1008.8,2.5,2.57,41,0.03,5,16.093,300.8
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.87,33.87,4.43,0.16,1008.7,2.18,2.48,31,0.03,8,16.093,301.2
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.96,35.96,2.83,0.13,1008.2,1.86,2.54,305,0.03,10,16.093,300.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,37.56,37.56,1.02,0.1,1007.4,1.86,2.66,328,0.05,11,16.093,300.0
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.65,38.65,-0.96,0.08,1006.3,2.42,2.73,98,0.02,10,16.093,298.8
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.19,39.19,-3.23,0.07,1005.2,2.96,2.96,179,0.01,8,16.093,298.2
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.36,39.36,-4.44,0.06,1004.1,3.15,3.24,220,0.01,6,16.093,298.4
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.21,39.21,-4.98,0.06,1003.4,2.89,3.82,237,0.0,3,16.093,298.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.71,38.71,-4.91,0.06,1002.9,2.32,4.77,239,0.02,1,16.093,299.2
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.61,36.61,-4.5,0.07,1003.3,1.87,4.58,215,0.08,0,16.093,298.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.64,32.64,-5.64,0.08,1004.3,1.73,3.46,157,0.23,0,16.093,298.8
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.36,29.36,-7.47,0.09,1005.2,1.62,2.39,31,0.19,0,16.093,299.2
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.08,27.08,-8.55,0.09,1005.9,1.52,1.66,330,0.18,0,16.093,299.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.69,25.69,-8.27,0.1,1006.1,1.54,1.54,341,0.17,0,16.093,299.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.72,24.72,-6.19,0.12,1006.2,1.78,1.78,1,0.19,0,16.093,299.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.75,23.75,-2.5,0.17,1006.1,2.04,2.04,14,0.19,0,16.093,300.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.69,22.69,-1.67,0.2,1005.6,2.18,2.18,15,0.05,0,16.093,299.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.76,21.76,-1.0,0.22,1005.0,2.27,2.27,14,0.04,0,16.093,298.8
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.15,21.15,-0.58,0.23,1004.9,2.33,2.33,14,0.03,0,16.093,298.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.57,20.57,-0.37,0.25,1005.0,2.47,2.5,15,0.03,0,16.093,298.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.04,20.04,-0.31,0.26,1005.4,2.45,2.54,17,0.09,0,16.093,298.6
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.41,20.41,0.3,0.26,1006.0,2.39,2.48,16,0.22,0,16.093,299.5
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.31,23.31,0.47,0.22,1006.6,2.26,2.42,20,0.25,1,16.093,299.8
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.86,27.86,-0.7,0.15,1007.2,2.22,2.28,26,0.12,2,16.093,299.5
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.67,31.67,-2.08,0.11,1007.5,2.1,2.1,39,0.06,5,16.093,299.4
