,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.04,20.04,6.38,0.41,1003.7,1.91,1.93,15,0.02,0,16.093,300.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.32,19.32,6.31,0.43,1004.2,1.94,1.96,15,0.03,0,16.093,300.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.69,18.69,6.02,0.44,1004.8,2.0,2.0,18,0.04,0,16.093,300.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.1,19.1,5.85,0.42,1005.5,2.05,2.14,21,0.02,0,16.093,300.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.12,22.12,6.64,0.37,1006.3,1.96,2.48,31,0.02,1,16.093,300.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.88,26.88,6.96,0.28,1006.6,2.09,3.03,47,0.02,2,16.093,300.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.38,30.38,6.71,0.23,1007.2,2.22,3.66,69,0.01,5,16.093,301.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.89,32.89,6.55,0.19,1007.0,2.18,3.49,91,0.01,8,16.093,301.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.97,34.97,6.28,0.17,1006.6,1.91,3.11,120,0.01,10,16.093,300.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.48,36.48,5.25,0.15,1005.7,1.71,5.14,151,0.0,11,16.093,299.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.05,38.05,3.22,0.12,1004.6,1.93,5.77,188,0.02,10,16.093,297.6,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.18,39.18,0.6,0.09,1003.7,2.43,5.09,225,0.04,8,16.093,296.8,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.85,39.85,-1.8,0.07,1002.8,2.72,5.09,233,0.13,5,16.093,296.1,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.67,39.67,-2.49,0.07,1002.1,2.21,5.35,208,0.35,3,16.093,295.6,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.14,39.14,-2.0,0.07,1001.7,1.65,5.34,20,0.33,1,16.093,294.9,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,37.41,37.41,-1.3,0.09,1002.0,1.16,3.27,277,0.26,0,16.093,293.8,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,33.77,33.77,-1.85,0.1,1002.8,1.04,2.16,303,0.26,0,16.093,293.9,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.48,30.48,-3.01,0.11,1003.7,1.03,1.26,39,0.49,0,16.093,294.5,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.71,28.71,-3.69,0.12,1004.4,1.41,1.41,14,0.67,0,16.093,294.4,
