,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.29,15.29,8.32,0.63,1007.5,1.47,1.8,29,0.04,0,16.093,294.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.76,14.76,7.78,0.63,1008.1,1.44,1.76,23,0.05,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.33,14.33,7.22,0.62,1008.7,1.36,1.66,17,0.04,0,16.093,295.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.61,14.61,6.78,0.59,1009.3,1.16,1.5,21,0.03,0,16.093,295.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.06,17.06,6.7,0.51,1009.4,0.92,1.37,48,0.02,1,16.093,295.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.51,20.51,6.42,0.4,1009.3,0.89,1.19,88,0.01,3,16.093,296.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.83,22.83,5.83,0.33,1009.6,1.09,1.89,109,0.0,6,16.093,296.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.79,24.79,4.87,0.28,1009.2,1.36,3.89,126,0.0,9,16.093,295.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,26.46,26.46,4.21,0.24,1008.5,1.6,5.37,159,0.0,11,16.093,294.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,27.94,27.94,3.56,0.21,1007.9,1.81,5.44,188,0.07,11,16.093,293.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0193,0.01,29.13,29.13,3.12,0.19,1007.0,2.25,5.74,248,0.22,10,16.093,292.0,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0443,0.01,29.57,29.57,2.78,0.18,1006.0,2.63,5.51,245,0.25,8,16.093,291.4,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0659,0.01,29.21,29.21,3.22,0.19,1005.4,2.61,4.88,241,0.28,5,16.093,291.3,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0764,0.01,27.96,27.96,4.23,0.22,1005.3,2.57,4.6,244,0.36,3,16.093,290.8,rain
