,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,20.51,20.51,4.05,0.34,1010.2,1.78,2.49,352,0.28,0,16.093,291.2,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,19.08,19.08,4.08,0.37,1010.9,1.66,2.07,342,0.26,0,16.093,291.8,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.18,18.18,4.06,0.39,1011.2,1.51,1.74,349,0.36,0,16.093,292.1,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,17.42,17.42,3.72,0.4,1011.7,1.53,1.73,356,0.18,0,16.093,292.0,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,16.7,16.7,3.43,0.41,1011.7,1.52,1.71,2,0.26,0,16.093,292.6,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.18,16.18,2.91,0.41,1011.4,1.58,1.85,5,0.5,0,16.093,292.5,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.64,15.64,2.5,0.41,1010.9,1.64,2.03,8,0.83,0,16.093,292.7,
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.13,15.13,2.2,0.42,1010.7,1.69,2.12,8,0.67,0,16.093,292.9,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.54,14.54,1.92,0.42,1010.8,1.67,2.03,11,0.34,0,16.093,293.2,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.92,13.92,1.44,0.43,1011.0,1.55,1.79,11,0.34,0,16.093,293.8,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.35,14.35,0.87,0.4,1011.0,1.51,1.73,17,0.33,0,16.093,294.7,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.2,17.2,0.49,0.32,1011.9,1.37,1.77,27,0.3,1,16.093,294.8,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.13,21.13,-0.31,0.24,1011.8,1.31,1.57,48,0.3,3,16.093,295.0,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.07,24.07,-0.95,0.19,1011.8,1.18,1.68,77,0.25,5,16.093,295.1,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.49,26.49,-2.15,0.15,1011.3,1.28,2.49,100,0.27,8,16.093,294.7,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.29,28.29,-3.62,0.12,1010.5,1.53,3.22,126,0.29,9,16.093,294.4,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.72,29.72,-4.86,0.1,1009.5,1.89,3.64,152,0.35,10,16.093,293.9,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.52,30.52,-5.59,0.09,1008.2,2.29,4.48,177,0.49,8,16.093,293.7,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.62,30.62,-6.16,0.09,1007.2,2.76,4.97,208,0.59,6,16.093,292.2,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0632,0.01,29.86,29.86,-6.08,0.09,1006.6,3.04,4.7,219,0.55,5,16.093,291.4,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0435,0.01,28.98,28.98,-5.47,0.1,1006.3,2.99,4.62,199,0.43,3,16.093,291.3,rain
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.018,0.01,28.06,28.06,-4.45,0.12,1006.3,2.69,4.73,181,0.37,1,16.093,290.8,rain
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.37,26.37,-3.59,0.14,1006.9,1.86,4.61,248,0.35,0,16.093,290.1,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.89,23.89,-3.65,0.16,1008.2,1.45,2.41,248,0.36,0,16.093,290.7,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.95,21.95,-4.54,0.17,1009.1,1.53,2.16,355,0.31,0,16.093,291.1,
