,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.74,14.74,1.51,0.41,1010.6,1.61,1.71,10,0.19,0,16.093,293.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.12,15.12,1.11,0.39,1011.2,1.59,1.76,13,0.16,0,16.093,294.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.78,17.78,0.92,0.32,1011.6,1.38,1.67,26,0.04,1,16.093,295.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.7,21.7,0.56,0.25,1011.7,1.2,1.34,47,0.1,3,16.093,295.1,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.33,24.33,-0.02,0.2,1011.8,0.98,1.91,68,0.12,6,16.093,294.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.42,26.42,-1.13,0.16,1011.3,1.11,2.85,108,0.12,8,16.093,293.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.95,27.95,-2.21,0.14,1010.4,1.37,3.82,137,0.13,10,16.093,293.7,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.25,29.25,-2.83,0.12,1009.5,1.61,4.08,179,0.14,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0169,0.01,29.41,29.41,-2.89,0.12,1008.6,2.05,4.33,255,0.13,10,16.093,293.2,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0361,0.01,28.67,28.67,-2.49,0.13,1007.7,2.45,4.88,241,0.18,8,16.093,292.3,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0679,0.01,27.97,27.97,-1.74,0.14,1007.0,2.59,4.63,240,0.27,5,16.093,291.5,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.1081,0.01,27.02,27.02,-0.74,0.16,1006.9,2.7,4.75,229,0.27,3,16.093,291.4,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1504,0.01,26.1,26.1,0.64,0.19,1007.0,2.52,5.17,178,0.14,1,16.093,291.7,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.147,0.01,24.79,24.79,1.87,0.22,1007.8,1.58,4.32,195,0.11,0,16.093,290.6,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,22.69,22.69,1.71,0.25,1009.1,1.18,2.3,174,0.24,0,16.093,290.5,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.19,21.19,0.67,0.26,1010.1,1.28,2.01,4,0.25,0,16.093,290.8,
