,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,23.16,23.16,11.22,0.47,1006.6,2.38,3.08,11,0.21,0,16.093,287.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,23.37,23.37,11.6,0.48,1007.4,2.39,3.56,21,0.31,0,16.093,289.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,25.87,25.87,12.51,0.44,1008.4,2.18,3.96,44,0.22,1,16.093,290.4
3,2021-04-25 08:00:00,Clear,clear-day,0,0,29.1,29.1,13.06,0.37,1009.1,2.17,3.9,77,0.16,3,16.093,291.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.1,31.1,13.69,0.35,1009.6,2.62,3.82,95,0.23,5,16.093,290.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.4,32.4,13.84,0.33,1009.5,3.03,3.49,107,0.21,8,16.093,289.8
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.32,33.32,13.61,0.3,1008.9,3.45,4.36,119,0.07,10,16.093,289.2
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.39,34.39,12.93,0.27,1007.9,3.53,5.02,132,0.15,11,16.093,289.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,35.58,35.58,11.26,0.23,1006.7,3.08,5.39,146,0.2,9,16.093,288.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.61,36.61,10.02,0.2,1005.5,2.52,5.88,152,0.23,7,16.093,289.0
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.4,37.4,9.7,0.19,1004.4,2.21,6.15,140,0.28,5,16.093,289.4
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.47,37.47,9.79,0.19,1003.7,2.16,5.9,73,0.22,2,16.093,289.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.3,37.3,10.04,0.19,1003.0,2.16,5.35,325,0.18,1,16.093,289.6
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.61,35.61,10.07,0.21,1003.3,1.82,3.72,298,0.11,0,16.093,288.7
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.15,33.15,8.54,0.22,1004.1,2.04,2.92,336,0.05,0,16.093,289.2
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.75,30.75,7.22,0.23,1004.9,2.42,2.89,12,0.03,0,16.093,289.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.41,29.41,5.99,0.23,1005.4,2.58,2.85,359,0.03,0,16.093,289.7
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.4,28.4,5.56,0.23,1005.4,2.57,2.82,6,0.04,0,16.093,289.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.67,27.67,6.42,0.26,1005.4,2.49,2.64,6,0.05,0,16.093,289.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.76,26.76,8.56,0.32,1005.2,2.58,2.81,8,0.03,0,16.093,289.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,25.99,25.99,8.28,0.33,1004.7,2.65,3.29,8,0.02,0,16.093,289.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,25.45,25.45,8.09,0.33,1004.2,2.53,3.31,8,0.04,0,16.093,289.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,25.07,25.07,7.86,0.33,1004.1,2.46,3.27,10,0.1,0,16.093,289.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,24.42,24.42,7.51,0.34,1004.6,2.47,3.06,11,0.08,0,16.093,289.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,23.86,23.86,6.93,0.34,1005.4,2.59,3.17,12,0.08,0,16.093,289.6
25,2021-04-26 06:00:00,Clear,clear-day,0,0,24.17,24.17,6.85,0.33,1006.2,2.6,3.67,22,0.12,0,16.093,289.7
26,2021-04-26 07:00:00,Clear,clear-day,0,0,26.5,26.5,7.86,0.31,1006.9,2.36,4.08,41,0.1,1,16.093,290.3
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.9,29.9,8.58,0.26,1007.5,2.22,3.78,69,0.16,3,16.093,290.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.18,32.18,10.5,0.26,1007.9,2.6,4.53,94,0.17,6,16.093,289.7
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.74,33.74,10.87,0.25,1007.7,2.82,4.16,117,0.18,8,16.093,289.6
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.85,34.85,9.61,0.21,1007.4,2.82,3.55,147,0.16,10,16.093,288.9
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.39,36.39,7.06,0.17,1006.5,2.91,3.56,172,0.19,10,16.093,287.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.77,37.77,4.79,0.13,1005.4,2.99,4.22,196,0.18,10,16.093,287.6
